DEV,b
1.0027863880768022,0.1425040100657254
0.9919824162831224,0.1470502747254679
0.961916644956947,0.1515965393852104
0.9254757801118508,0.1561428040449529
0.8323573346678376,0.1606890687046954
0.9894635368308929,0.1652353333644379
0.9611002584083413,0.1697815980241804
1.000113621659867,0.1743278626839229
0.9900835161042096,0.1788741273436654
0.981176044721037,0.1834203920034079
0.941437768375522,0.1879666566631505
0.8400810061843784,0.192512921322893
1.01128690048381,0.1970591859826355
0.9897469338542929,0.201605450642378
0.9701884924884432,0.2061517153021205
0.9940538261520988,0.210697979961863
