,tsid,x,b
0,1,0.8229293145501978,0.14
1,1,0.8227564935216186,0.1401805697871845
2,1,0.8233110457049877,0.1403812028840563
3,1,0.8278657011331162,0.140581835980928
4,1,0.8309879057531167,0.1407824690777997
5,1,0.8276758327416063,0.1409831021746715
6,1,0.8271513475061105,0.1411837352715432
7,1,0.8299879679933252,0.1413843683684149
8,1,0.8318293920651105,0.1415850014652867
9,1,0.8311928313478623,0.1417655712524712
10,1,0.8319468311953662,0.1419662043493429
11,1,0.8341435884951917,0.1421668374462147
12,1,0.8312680733861473,0.1423674705430864
13,1,0.8318493823240896,0.1425681036399581
14,1,0.8315510970666585,0.1427687367368298
15,1,0.8314042561616641,0.1429693698337016
16,1,0.8268423809934609,0.1431700029305733
17,1,0.8326621732560527,0.143370636027445
18,1,0.829823241136109,0.1435512058146296
19,1,0.8308826643338271,0.1437518389115013
20,1,0.8318510003717912,0.143952472008373
21,1,0.8335184743114922,0.1441531051052448
22,1,0.8370533218385342,0.1443537382021165
23,1,0.8411536761147512,0.1445543712989882
24,1,0.8436334782167044,0.14475500439586
25,1,0.8400143443376159,0.1449556374927317
26,1,0.8406944899074463,0.1451562705896034
27,1,0.8412187871218653,0.145336840376788
28,1,0.8326907759629537,0.1455374734736597
29,1,0.831805488110267,0.1457381065705314
30,1,0.8337680601042997,0.1459387396674032
31,1,0.8352218745239893,0.1461393727642749
32,1,0.8317145311874506,0.1463400058611466
33,1,0.8277122030156245,0.1465406389580184
34,1,0.8292482780589177,0.1467412720548901
35,1,0.8301474834778304,0.1469419051517618
36,1,0.8236076627659877,0.1471224749389464
37,1,0.8231912859477273,0.1473231080358181
38,1,0.826003803924616,0.1475237411326898
39,1,0.8245649643038672,0.1477243742295615
40,1,0.8256023839588111,0.1479250073264333
41,1,0.8222464793720924,0.148125640423305
42,1,0.8225276669929004,0.1483262735201767
43,1,0.8200770916251985,0.1485269066170485
44,1,0.8192415936691992,0.1487275397139202
45,1,0.8221707103658418,0.1489081095011047
46,1,0.822294614515561,0.1491087425979765
47,1,0.823917237774869,0.1493093756948482
48,1,0.8209115586137539,0.1495100087917199
49,1,0.821076996290177,0.1497106418885917
50,1,0.8129927154065346,0.1499112749854634
51,1,0.81156824196725,0.1501119080823351
52,1,0.8073369930415963,0.1503125411792069
53,1,0.8121731534031638,0.1505131742760786
54,1,0.8182769322092653,0.1506937440632632
55,1,0.8187480426191805,0.1508943771601349
56,1,0.8173322650984488,0.1510950102570066
57,1,0.8202018421243977,0.1512956433538783
58,1,0.8215794208879535,0.1514962764507501
59,1,0.820223728857758,0.1516969095476218
60,1,0.8205871595960933,0.1518975426444935
61,1,0.819954680241038,0.1520981757413652
62,1,0.8217884529395961,0.152298808838237
63,1,0.8173868181676991,0.1524793786254215
64,1,0.8179043708476164,0.1526800117222933
65,1,0.8166773940734816,0.152880644819165
66,1,0.8165918998712194,0.1530812779160367
67,1,0.8148360900990866,0.1532819110129085
68,1,0.8161481967432467,0.1534825441097802
69,1,0.8150623735935622,0.1536831772066519
70,1,0.8136832666109237,0.1538838103035237
71,1,0.8110187881660696,0.1540844434003954
72,1,0.8107165633403401,0.1542650131875799
73,1,0.8102464657993054,0.1544656462844517
74,1,0.8087812014650329,0.1546662793813234
75,1,0.8057759720307834,0.1548669124781951
76,1,0.808527317036356,0.1550675455750668
77,1,0.8066042523141773,0.1552681786719386
78,1,0.8064636987447559,0.1554688117688103
79,1,0.8073611050288052,0.155669444865682
80,1,0.8141597997247442,0.1558700779625538
81,1,0.8149804946466055,0.1560506477497383
82,1,0.8090250150663214,0.15625128084661
83,1,0.803150129027858,0.1564519139434818
84,1,0.8073728983727113,0.1566525470403535
85,1,0.8048663397772808,0.1568531801372252
86,1,0.8021348575482871,0.157053813234097
87,1,0.8071206259682374,0.1572544463309687
88,1,0.812031096743657,0.1574550794278404
89,1,0.8142715744177675,0.157635649215025
90,1,0.8127272304455546,0.1578362823118967
91,1,0.8149795626430427,0.1580369154087684
92,1,0.8107513597330215,0.1582375485056402
93,1,0.8168026730911468,0.1584381816025119
94,1,0.8219489670141487,0.1586388146993836
95,1,0.821306414112627,0.1588394477962554
96,1,0.8137434864467464,0.1590400808931271
97,1,0.8118780704050008,0.1592407139899988
98,1,0.80774911180288,0.1594212837771834
99,1,0.810171448986848,0.1596219168740551
100,1,0.8098458316655566,0.1598225499709268
101,1,0.8111489168406276,0.1600231830677985
102,1,0.8173949818755208,0.1602238161646703
103,1,0.8158902902423375,0.160424449261542
104,1,0.8161132881799281,0.1606250823584137
105,1,0.8145095901462098,0.1608257154552855
106,1,0.8106161031538587,0.1610263485521572
107,1,0.8153165951318295,0.1612069183393417
108,1,0.8169433125382911,0.1614075514362135
109,1,0.817240967520534,0.1616081845330852
110,1,0.8194224565491736,0.1618088176299569
111,1,0.8198135031271582,0.1620094507268287
112,1,0.8169698924965745,0.1622100838237004
113,1,0.8170103909587936,0.1624107169205721
114,1,0.81545563830533,0.1626113500174439
115,1,0.8167777530344966,0.1628119831143156
116,1,0.811562381904735,0.1629925529015002
117,1,0.8065958381406401,0.1631931859983719
118,1,0.8016895565911165,0.1633938190952436
119,1,0.8044700449483626,0.1635944521921153
120,1,0.8075541658253953,0.1637950852889871
121,1,0.806704329952558,0.1639957183858588
122,1,0.8111909938469309,0.1641963514827305
123,1,0.8099271979267432,0.1643969845796022
124,1,0.8099180800303097,0.164597617676474
125,1,0.8055622685228527,0.1647781874636585
126,1,0.8074200080683549,0.1649788205605303
127,1,0.7993884039919561,0.165179453657402
128,1,0.7968300616441402,0.1653800867542737
129,1,0.7965479659938121,0.1655807198511455
130,1,0.7921903211761568,0.1657813529480172
131,1,0.7971976836680813,0.1659819860448889
132,1,0.7928579237375787,0.1661826191417607
133,1,0.7915263948688854,0.1663832522386324
134,1,0.7924615077891577,0.1665638220258169
135,1,0.7992517923332738,0.1667644551226887
136,1,0.7984491895081174,0.1669650882195604
137,1,0.799157564942935,0.1671657213164321
138,1,0.7986209134520111,0.1673663544133038
139,1,0.7973199125229607,0.1675669875101756
140,1,0.7931306581787086,0.1677676206070473
141,1,0.7881061678813472,0.167968253703919
142,1,0.7831235331308608,0.1681688868007907
143,1,0.7838499830885028,0.1683494565879753
144,1,0.7823756706463795,0.168550089684847
145,1,0.7859443643046106,0.1687507227817188
146,1,0.7862159575421322,0.1689513558785905
147,1,0.7823746989042225,0.1691519889754622
148,1,0.7780203115606001,0.169352622072334
149,1,0.7806143333866421,0.1695532551692057
150,1,0.7791407751648399,0.1697538882660774
151,1,0.7839355184715172,0.1699545213629492
152,1,0.785633679851651,0.1701350911501337
153,1,0.7836831480823846,0.1703357242470054
154,1,0.7860838196438785,0.1705363573438772
155,1,0.784615287788304,0.1707369904407489
156,1,0.7819645451764758,0.1709376235376206
157,1,0.7797957142312775,0.1711382566344924
158,1,0.7859369440635947,0.1713388897313641
159,1,0.7847563415115056,0.1715395228282358
160,1,0.7836486028452547,0.1717401559251075
161,1,0.7794865776709687,0.1719207257122921
162,1,0.7797548649679957,0.1721213588091638
163,1,0.7776499592892367,0.1723219919060356
164,1,0.7829931732429124,0.1725226250029073
165,1,0.7853210674557461,0.172723258099779
166,1,0.776992290453058,0.1729238911966507
167,1,0.7806996351809004,0.1731245242935225
168,1,0.7819332369408122,0.1733251573903942
169,1,0.7801001627894916,0.1735257904872659
170,1,0.7828796630153245,0.1737063602744505
171,1,0.7835808928314701,0.1739069933713222
172,1,0.783557565470726,0.174107626468194
173,1,0.7824930832335194,0.1743082595650657
174,1,0.7767399803692875,0.1745088926619374
175,1,0.7793463245926766,0.1747095257588091
176,1,0.7846053058809916,0.1749101588556809
177,1,0.7832910356569144,0.1751107919525526
178,1,0.7806164185868548,0.1752913617397372
179,1,0.7793992254303812,0.1754919948366089
180,1,0.7812678524406902,0.1756926279334806
181,1,0.7746804264372967,0.1758932610303523
182,1,0.7760808540502139,0.1760938941272241
183,1,0.7725298682154371,0.1762945272240958
184,1,0.7781403658184393,0.1764951603209675
185,1,0.7812365615247318,0.1766957934178392
186,1,0.7805786182372975,0.176896426514711
187,1,0.7798038561689935,0.1770769963018955
188,1,0.7815345191114604,0.1772776293987673
189,1,0.7824441870395948,0.177478262495639
190,1,0.7851731948913596,0.1776788955925107
191,1,0.7806648112101939,0.1778795286893825
192,1,0.7789455862642004,0.1780801617862542
193,1,0.7772883811793669,0.1782807948831259
194,1,0.7769915193553816,0.1784814279799976
195,1,0.7758343813349904,0.1786820610768694
196,1,0.7759563457272588,0.1788626308640539
197,1,0.7765255889999678,0.1790632639609257
198,1,0.7758019108288894,0.1792638970577974
199,1,0.7775426051854104,0.1794645301546691
200,1,0.7750116789426649,0.1796651632515409
201,1,0.7771981707377175,0.1798657963484126
202,1,0.7779729888494128,0.1800664294452843
203,1,0.7769294971600713,0.180267062542156
204,1,0.7787539121417909,0.1804676956390278
205,1,0.7800202802211706,0.1806482654262123
206,1,0.7740561193576762,0.180848898523084
207,1,0.7756979191320389,0.1810495316199558
208,1,0.7751493839145752,0.1812501647168275
209,1,0.7736717472351486,0.1814507978136992
210,1,0.7674414514461707,0.181651430910571
211,1,0.7644996641730608,0.1818520640074427
212,1,0.764493438048656,0.1820526971043144
213,1,0.7585829892677562,0.1822533302011862
214,1,0.752994112586914,0.1824338999883707
215,1,0.749019345580569,0.1826345330852424
216,1,0.7529401869552405,0.1828351661821142
217,1,0.7545940363555659,0.1830357992789859
218,1,0.7549776194488524,0.1832364323758576
219,1,0.7530965500242519,0.1834370654727294
220,1,0.7551286951267003,0.1836376985696011
221,1,0.7570188877342258,0.1838383316664728
222,1,0.7539435176738041,0.1840389647633445
223,1,0.7601153018172059,0.1842195345505291
224,1,0.758641161501054,0.1844201676474008
225,1,0.754286590345092,0.1846208007442726
226,1,0.7567091325547182,0.1848214338411443
227,1,0.7552091717049478,0.185022066938016
228,1,0.7566143053587069,0.1852227000348877
229,1,0.7516430072708645,0.1854233331317595
230,1,0.7545848627904731,0.1856239662286312
231,1,0.7574047505262226,0.1858245993255029
232,1,0.7586106471509245,0.1860051691126875
233,1,0.7605001861963241,0.1862058022095592
234,1,0.7585985836339253,0.1864064353064309
235,1,0.7586675469127472,0.1866070684033027
236,1,0.7574589606815081,0.1868077015001744
237,1,0.7507451878383661,0.1870083345970462
238,1,0.7517255007871274,0.1872089676939179
239,1,0.7513174362417079,0.1874096007907896
240,1,0.7554049014367684,0.1876102338876613
241,1,0.7656697393607683,0.1877908036748459
242,1,0.7617362816385502,0.1879914367717176
243,1,0.7608135229077473,0.1881920698685893
244,1,0.7650221409169631,0.1883927029654611
245,1,0.7662207998529685,0.1885933360623328
246,1,0.7609540158369689,0.1887939691592045
247,1,0.7627994359342641,0.1889946022560762
248,1,0.7624807866775208,0.189195235352948
249,1,0.7584577560202074,0.1893958684498197
250,1,0.7608460669971542,0.1895764382370043
251,1,0.7614713797336514,0.189777071333876
252,1,0.7638797206214696,0.1899777044307477
253,1,0.759238587629272,0.1901783375276194
254,1,0.7581975953482729,0.1903789706244912
255,1,0.7536413400590244,0.1905796037213629
256,1,0.7540725770626918,0.1907802368182347
257,1,0.7568229695270879,0.1909808699151064
258,1,0.7599238614571124,0.1911815030119781
259,1,0.757936768650049,0.1913620727991627
260,1,0.7568543032515852,0.1915627058960344
261,1,0.7612211561411453,0.1917633389929061
262,1,0.7572360169427533,0.1919639720897779
263,1,0.7515712212268061,0.1921646051866496
264,1,0.7492845130608534,0.1923652382835213
265,1,0.7522699950464927,0.192565871380393
266,1,0.7498279143063835,0.1927665044772648
267,1,0.7444330974277354,0.1929470742644493
268,1,0.7423212107491644,0.193147707361321
269,1,0.7422315105502951,0.1933483404581928
270,1,0.7426023611838041,0.1935489735550645
271,1,0.7468311736607746,0.1937496066519362
272,1,0.7409915529510295,0.193950239748808
273,1,0.745180974220497,0.1941508728456797
274,1,0.7441088938012924,0.1943515059425514
275,1,0.7447666052478582,0.1945521390394232
276,1,0.7384732494961386,0.1947327088266077
