DEV,b
0.8726890163786402,0.1585406542916957
0.9464638100136165,0.1623129952081879
1.045139711221219,0.1660452048383345
1.0159622047633758,0.1698175457548267
1.0026009647629301,0.1735497553849732
1.0020744620341486,0.1773220963014654
0.9897345871471012,0.181054305931612
1.004585511180349,0.1848266468481042
0.9904465952918439,0.1885588564782507
0.9448246893679646,0.1923311973947429
0.9231246875728482,0.1960634070248895
0.914457653583937,0.1998357479413817
0.8978929302678829,0.2035679575715282
0.9987276844995474,0.2073402984880204
0.9695350729194178,0.211072508118167
0.9823328096536937,0.2148448490346592
1.0277621119465252,0.2185770586648057
1.0032708984038345,0.2223493995812979
0.9726233441844273,0.2260816092114445
0.9855451114676526,0.2298539501279367
