DEV,b
0.9890815981504031,0.1637978528029774
1.041353473805126,0.1685734758781112
1.0123895583619842,0.1733892302395906
0.9979355727576967,0.17820498460107
0.9856976923767188,0.1830207389625494
0.9581687663449112,0.1878364933240288
0.9984949070554356,0.1926121163991626
0.9900591448991527,0.197427870760642
1.008112431135782,0.2022436251221214
0.9960952571030358,0.2070593794836008
0.9849261846032049,0.2118751338450802
0.953157293056989,0.216650756920214
0.9090208707120648,0.2214665112816934
0.949042456002071,0.2262822656431728
