DEV,b
0.8799147084259341,0.1603064308909048
0.890115190857198,0.1643998220981623
0.962337807286888,0.1685333445917655
0.9979925117693663,0.172626735799023
0.9730484433862651,0.1767201270062805
0.9670260597320104,0.1808536494998837
0.9502481720749226,0.1849470407071411
0.9379311044342947,0.1890404319143987
0.7790185275936351,0.1931739544080018
0.8262677272974763,0.1972673456152593
0.9987151525122852,0.2013607368225168
1.005044780324429,0.20549425931612
0.963587776102451,0.2095876505233775
0.9690030196265148,0.213681041730635
0.9582879363741197,0.2178145642242382
0.9769104168499443,0.2219079554314957
0.8795110402144224,0.2260013466387532
