DEV,b
0.9373431181148756,0.1613899756222377
1.0145310212565586,0.1657241545475692
1.014394438281067,0.1700583334729006
0.9718898072228432,0.1743925123982321
0.9537555994586214,0.1787266913235636
0.9102943722071205,0.1830608702488951
0.983952433484002,0.1873950491742265
0.9859309400686629,0.191729228099558
0.988726942131705,0.1960634070248895
0.9945254564973657,0.2003574546638753
0.9669672537280659,0.2046916335892067
0.9429210986128554,0.2090258125145382
0.989577824028068,0.2133599914398697
0.9758370780999159,0.2176941703652012
0.951417930763638,0.2220283492905326
