DEV,b
1.010871346365747,0.1620320762037683
0.9874126127304166,0.1664866489881367
0.9776682678918593,0.1709412217725052
0.9387050300430213,0.1753957945568737
0.9518827963890544,0.1798503673412421
1.0194059247613114,0.1843049401256106
1.0049797077749454,0.188759512909979
0.9823370364736176,0.1932140856943475
0.9677712111888073,0.1976285271923703
0.9640383596783395,0.2020830999767388
0.9764962523651356,0.2065376727611072
1.0255363905115153,0.2109922455454757
1.0012192203186328,0.2154468183298441
0.9877729058957374,0.2199013911142125
0.9803027889946633,0.224355963898581
