DEV,b
0.9613733497662041,0.1608281376133984
0.9625468853538748,0.1650419226796929
0.943670301053234,0.1692557077459874
0.9510717661774942,0.1734694928122819
0.9688034971379796,0.1776832778785764
1.0176961869162948,0.1818970629448709
0.9713532362868162,0.1861108480111654
0.9528268519109081,0.1903246330774599
0.8719757071312803,0.1945384181437543
0.9202653952901698,0.1987522032100488
0.9628672221124817,0.2029659882763433
0.9236397158359807,0.2071797733426378
0.9297449978136403,0.2113935584089323
0.8927220395503281,0.2155672121888811
0.93958110835186,0.2197809972551756
0.9812976609280791,0.2239947823214701
0.994710369436506,0.2282085673877645
