,Time,Residuals,a
0,0,-0.0017643280978991,4.0
1,1,0.0062588667355054,4.00446202447636
2,2,0.0008373170296527,4.00892404895272
3,3,0.0059394729102364,4.013386073429079
4,4,0.0026635353434454,4.017848097905439
5,5,-0.0066886940186656,4.022391250099552
6,6,-0.0006349222449286,4.026853274575911
7,7,-0.002235901753067,4.031315299052271
8,8,-0.0017259498255179,4.035777323528631
9,9,0.0060282649121941,4.040320475722742
10,10,-0.0043163033286885,4.044782500199103
11,11,-0.0173680148752852,4.049244524675463
12,12,-0.0121546562652345,4.053706549151823
13,13,0.0096857253727351,4.058249701345934
14,14,-0.0079125794013488,4.062711725822294
15,15,0.0035190740286732,4.067173750298654
16,16,0.0135895289596228,4.071635774775014
17,17,-0.0076369704946623,4.076178926969126
18,18,0.0100569743905534,4.080640951445486
19,19,-0.0036362509104814,4.085102975921846
20,20,0.0143126488465574,4.089565000398205
21,21,-0.0036017476830398,4.094108152592317
22,22,0.0068346206384111,4.0985701770686775
23,23,0.0005122247348645,4.103032201545037
24,24,-0.0164693264520765,4.107494226021397
25,25,0.0073331665262283,4.112037378215509
26,26,0.0008459242057341,4.116499402691868
27,27,-0.0050475187307863,4.120961427168228
28,28,0.0040388997112188,4.125423451644588
29,29,-0.0016325736818716,4.1299666038387
30,30,-0.0155482749678925,4.13442862831506
31,31,-0.0036928836805651,4.13889065279142
32,32,0.0057989283475694,4.14335267726778
33,33,-0.001494537785516,4.147895829461891
34,34,0.0056670882224387,4.152357853938252
35,35,-0.0054639840348746,4.156819878414612
36,36,-0.0169693536770429,4.161281902890972
37,37,-0.0129360298195433,4.165825055085083
38,38,0.0044385883321989,4.170287079561443
39,39,-0.0039028810390087,4.174749104037803
40,40,0.0026600753171091,4.179211128514162
41,41,0.0020454389430184,4.183754280708275
42,42,0.0106984754661441,4.188216305184635
43,43,-0.0013308459862839,4.192678329660994
44,44,-0.0208990855643658,4.197140354137354
45,45,-0.0030690982387082,4.201683506331467
46,46,0.0126147871606632,4.206145530807826
47,47,-0.0093111237199545,4.210607555284186
48,48,-0.0107355834620745,4.215069579760546
49,49,0.0158203369606628,4.2196127319546575
50,50,0.0147056187820893,4.224074756431017
51,51,-0.0126199282571852,4.228536780907377
52,52,-0.0066343046554757,4.232998805383737
53,53,0.0122775407488084,4.2374608298600975
54,54,-0.0026377035390001,4.242003982054209
55,55,0.0023061178019905,4.246466006530569
56,56,0.0137246056301838,4.250928031006929
57,57,0.0031671486005599,4.255390055483288
58,58,0.0056427732551878,4.259933207677401
59,59,0.0024799076932764,4.264395232153761
60,60,-0.0074632667784677,4.26885725663012
61,61,0.0017367662426022,4.27331928110648
62,62,0.0041747466682746,4.277862433300592
63,63,-0.0073665341234161,4.282324457776952
64,64,-0.01113403267716,4.286786482253312
65,65,0.0090908372289484,4.291248506729672
66,66,-0.0002509228074232,4.295791658923784
67,67,0.0085346490105377,4.300253683400143
68,68,0.0079470405001693,4.304715707876503
69,69,0.0064162735083568,4.309177732352863
70,70,-0.0163514176611443,4.313720884546975
71,71,-0.0013649393283183,4.318182909023335
72,72,-0.003256789615365,4.322644933499695
73,73,-0.0070643337381215,4.327106957976055
74,74,0.0081147148429523,4.331650110170166
75,75,-0.0025003333342166,4.336112134646526
76,76,0.0014294457010284,4.340574159122887
77,77,-0.0108817717889748,4.345036183599246
78,78,-0.0002400395306343,4.349579335793358
79,79,0.0003672990482059,4.354041360269718
80,80,-0.0111152448059614,4.3585033847460775
81,81,0.0110888829549522,4.362965409222437
82,82,0.0074426644064002,4.36750856141655
83,83,-0.0004194741029539,4.371970585892909
84,84,-0.0118085122588196,4.376432610369269
85,85,0.0103083790745444,4.380894634845629
86,86,-0.0079138888769152,4.3854377870397405
87,87,0.0049414313712763,4.3898998115161
88,88,0.0089216770358586,4.394361835992461
89,89,-0.0016167695165567,4.398823860468821
90,90,-0.003961473464672,4.403367012662932
91,91,-0.0002341613943466,4.407829037139292
92,92,-0.0002699671232813,4.412291061615652
93,93,0.0044707673904775,4.416753086092012
94,94,-0.0015206270815197,4.421296238286124
95,95,-0.0066642841419013,4.425758262762484
96,96,-0.0093216687473514,4.430220287238844
97,97,0.0095768100990025,4.434682311715203
98,98,-0.0031457696597394,4.439225463909315
99,99,-0.0095682405317196,4.443687488385676
100,100,-0.0011208772063884,4.448149512862035
101,101,0.0036389526258924,4.452611537338395
102,102,0.0077210957503512,4.457154689532507
103,103,0.0123206804922508,4.4616167140088665
104,104,-0.0127767577270752,4.466078738485226
105,105,-0.0144710296114165,4.470540762961586
106,106,0.0073309254377049,4.475002787437946
107,107,-0.0025341398761316,4.479545939632058
108,108,0.0017263603561683,4.484007964108418
109,109,-0.0006649607831914,4.488469988584778
110,110,0.0072118122802884,4.492932013061138
111,111,0.0117151752010216,4.49747516525525
112,112,0.0062219187256424,4.50193718973161
113,113,0.0017850901182743,4.50639921420797
114,114,0.0071004087569619,4.510861238684329
115,115,-0.0035990320316872,4.515404390878441
116,116,-0.0159794039399661,4.519866415354801
117,117,0.008727742571944,4.5243284398311605
118,118,-0.007685465751027,4.528790464307521
119,119,-0.0049310968653295,4.533333616501633
120,120,-0.0016025848345493,4.5377956409779925
121,121,0.0048202909505876,4.542257665454352
122,122,0.0015007900805292,4.546719689930712
123,123,-0.0020808148034989,4.5512628421248245
124,124,0.0033557611411416,4.555724866601184
125,125,0.0048306779939286,4.560186891077544
126,126,-0.0156537958087359,4.564648915553904
127,127,-0.0061720220731964,4.569192067748015
128,128,0.0079235616944568,4.573654092224375
129,129,0.003507312211177,4.578116116700736
130,130,0.0071202715790357,4.582578141177095
131,131,0.0013841186867569,4.587121293371207
132,132,-0.0131659029674409,4.591583317847567
133,133,-0.0090730705055648,4.596045342323927
134,134,-0.0109247741848088,4.600507366800287
135,135,0.0063148684635219,4.605050518994399
136,136,0.0061154939541616,4.609512543470759
137,137,0.0068583919009048,4.613974567947119
138,138,0.0119735378334251,4.618436592423478
139,139,-0.0148547426988037,4.62297974461759
140,140,0.0152348940215032,4.6274417690939496
141,141,-0.0212577245553988,4.631903793570309
142,142,-0.0186547926054145,4.63636581804667
143,143,-0.0107649813837067,4.6409089702407815
144,144,-0.0031227112179357,4.645370994717141
145,145,-0.0167720637912567,4.649833019193501
146,146,0.0012826096724218,4.654295043669861
147,147,0.0093678627464315,4.658838195863973
148,148,0.0017023553744452,4.663300220340333
149,149,-0.0058867828463096,4.667762244816693
150,150,0.0085566841288411,4.672224269293053
151,151,0.0041568260154163,4.676767421487164
152,152,0.0047655770697423,4.681229445963524
153,153,0.0033786197511775,4.685691470439885
154,154,0.0110770839628453,4.6901534949162444
155,155,0.0072289750609377,4.694696647110356
156,156,0.0130553298120705,4.699158671586716
157,157,0.0004584920937591,4.703620696063076
158,158,0.0051468825177811,4.708082720539435
159,159,0.0065274521560123,4.712544745015795
160,160,-0.0033986616297774,4.717087897209908
161,161,-0.0044800602505543,4.721549921686267
162,162,0.0056869136329633,4.726011946162627
163,163,-0.015111255454915,4.730473970638987
164,164,-0.0129355237211654,4.735017122833099
165,165,0.0036751283672862,4.739479147309458
166,166,-0.0127399684942812,4.743941171785819
167,167,-0.0105546850545472,4.748403196262179
168,168,0.0012579992469352,4.75294634845629
169,169,-0.0131781854794277,4.75740837293265
170,170,0.0108758413784941,4.76187039740901
171,171,0.0046054157777257,4.7663324218853695
172,172,0.0060945537649539,4.770875574079482
173,173,-0.0099704407656724,4.775337598555842
174,174,0.0029726970142507,4.7797996230322015
175,175,-0.0039862917256909,4.784261647508561
176,176,0.0026238969809411,4.788804799702673
177,177,-0.0066155338350775,4.7932668241790335
178,178,0.0076627811245022,4.797728848655393
179,179,-0.0081403223326941,4.802190873131753
180,180,0.0030764239626841,4.806734025325865
181,181,0.0010091398874423,4.811196049802224
182,182,0.0019501797737748,4.815658074278584
183,183,0.0027229271805297,4.820120098754944
184,184,0.000378981110489,4.824663250949056
185,185,0.0043290075977906,4.829125275425416
186,186,0.0073576710977321,4.833587299901776
187,187,-0.0027578702956816,4.838049324378136
188,188,-0.0077792808337719,4.842592476572248
189,189,0.0136341755354398,4.847054501048608
190,190,0.00490413256982,4.851516525524968
191,191,0.0143893445692568,4.855978550001328
192,192,0.0142909064393197,4.860521702195439
193,193,-0.0327956453300108,4.864983726671799
194,194,-0.0077872096015567,4.869445751148159
195,195,-0.0159496529166898,4.873907775624518
196,196,0.0111531908037467,4.878450927818631
197,197,-0.0086990781885989,4.882912952294991
198,198,-0.0050385962858625,4.88737497677135
199,199,0.0026153952461613,4.89183700124771
200,200,0.0117413318051475,4.896380153441822
201,201,-0.0183054696028077,4.900842177918182
202,202,-0.0008675498743968,4.905304202394542
203,203,0.0005528229768252,4.909766226870902
204,204,-0.0156067375978137,4.914309379065013
205,205,-0.0114781349512329,4.918771403541373
206,206,0.0067497851468782,4.923233428017733
207,207,-0.0143262062630022,4.927695452494094
208,208,0.0087370043229502,4.932238604688205
209,209,-0.003991015201578,4.936700629164565
210,210,-0.009776867424571,4.941162653640925
211,211,0.0129728298805684,4.945624678117285
212,212,0.0124681271212616,4.950086702593644
213,213,0.0078849138325927,4.954629854787757
214,214,0.014444082452782,4.9590918792641165
215,215,0.0020347560672038,4.963553903740476
216,216,-0.0165126807670472,4.968015928216836
217,217,-0.0227606086181464,4.972559080410948
218,218,0.0080383858453207,4.977021104887307
219,219,0.0049482452681679,4.981483129363667
220,220,-0.0112069768974718,4.985945153840028
221,221,0.009935337484342,4.990488306034139
222,222,-0.0056432092409932,4.994950330510499
223,223,0.0023873553817321,4.999412354986859
224,224,-0.0138461404341319,5.003874379463219
225,225,-0.0239462790993745,5.008417531657331
226,226,-0.02710232629371,5.012879556133691
227,227,0.0067581116490986,5.017341580610051
228,228,0.0118569477212269,5.0218036050864105
229,229,0.0148440406953689,5.026346757280523
230,230,0.0016645125987531,5.030808781756882
231,231,0.0132143873404464,5.0352708062332425
232,232,0.0111692713459279,5.039732830709602
233,233,0.0148017052239515,5.044275982903714
234,234,0.0042488497672059,5.048738007380074
235,235,-0.0161201780297721,5.053200031856433
236,236,-0.0105869656879742,5.057662056332793
237,237,-0.0185033388246502,5.062205208526906
238,238,0.0060251741952419,5.066667233003265
239,239,0.0047116295524156,5.071129257479625
240,240,0.0050351430769779,5.075591281955985
241,241,0.0089054157790167,5.0801344341500965
242,242,-0.0108619831763694,5.084596458626457
243,243,-0.0065323365325646,5.089058483102816
244,244,0.0230831382902929,5.093520507579177
245,245,-0.0216874375357818,5.098063659773288
246,246,-0.0097728647825163,5.102525684249648
247,247,0.0044835913767562,5.106987708726008
248,248,-0.0066971294744726,5.111449733202368
