,Time,Residuals,a
0,0,0.008390461969649,4.0
1,1,-0.0082211347201772,4.0040563858876
2,2,-0.0017939631786603,4.0081127717752
3,3,0.0024430521384217,4.012169157662799
4,4,0.0043241760210022,4.016306671268151
5,5,0.0002430264249522,4.020363057155752
6,6,-0.0029022732922063,4.024419443043351
7,7,0.001475494687543,4.028556956648703
8,8,-0.0031567642286531,4.032613342536303
9,9,0.005256402314425,4.036669728423903
10,10,0.0016375061225695,4.040807242029255
11,11,-0.0040766222661323,4.044863627916855
12,12,-0.0055262811040668,4.048920013804454
13,13,0.0001934835847812,4.053057527409806
14,14,-0.0057112196997548,4.057113913297407
15,15,0.0027015439705617,4.061170299185006
16,16,0.0084766075866975,4.065307812790358
17,17,-0.002957589818008,4.069364198677958
18,18,0.0018049050919257,4.073420584565558
19,19,-0.0038103085354237,4.077558098170909
20,20,-0.0065817487070485,4.08161448405851
21,21,-0.0089961958444642,4.085670869946109
22,22,0.0094680530899899,4.089808383551461
23,23,-0.0053710826441684,4.093864769439061
24,24,0.0022799980339489,4.097921155326661
25,25,0.0042699075414796,4.102058668932013
26,26,-0.0001096160245042,4.106115054819613
27,27,0.0071857830696937,4.110171440707213
28,28,-0.0021774853634228,4.114308954312564
29,29,-0.0044995120199158,4.118365340200165
30,30,0.0054739100618139,4.122421726087764
31,31,0.0044675876003508,4.126559239693116
32,32,0.0089089787443785,4.130615625580716
33,33,0.0044051057670764,4.134672011468316
34,34,-0.0030100481785237,4.138809525073668
35,35,0.0012282971529835,4.142865910961268
36,36,-0.0070935313407649,4.146922296848868
37,37,-0.0044539492488562,4.151059810454219
38,38,-0.0031195621613069,4.15511619634182
39,39,4.750880941339908e-05,4.159172582229419
40,40,0.0034157279909774,4.163310095834771
41,41,0.0094394729089515,4.167366481722371
42,42,0.0009615731864618,4.171422867609971
43,43,-0.0134985429727378,4.175560381215323
44,44,-0.0042102527961693,4.179616767102923
45,45,0.0008444690266753,4.183673152990523
46,46,-0.0092616066696609,4.187810666595874
47,47,-0.0015689364934139,4.191867052483475
48,48,0.0031491321859069,4.195923438371074
49,49,-0.0052245716691261,4.200060951976426
50,50,0.004118499342167,4.204117337864026
51,51,-0.004617452078093,4.208173723751626
52,52,-0.0120028059610137,4.212311237356978
53,53,0.0001693559221696,4.216367623244578
54,54,0.005285797643147,4.220424009132177
55,55,0.0017605461538605,4.224561522737529
56,56,0.0010617230876355,4.22861790862513
57,57,-0.0009704851879928,4.232674294512729
58,58,-0.000492891656366,4.236811808118081
59,59,-0.0028622172503318,4.240868194005681
60,60,-0.0006645268003455,4.244924579893281
61,61,-0.001224764880479,4.249062093498633
62,62,-0.0046726207124125,4.253118479386233
63,63,0.0082794768328839,4.257174865273832
64,64,-0.0055928543124434,4.261312378879184
65,65,0.0028096406077846,4.265368764766785
66,66,0.0001469767686415,4.269425150654384
67,67,0.0065257723731895,4.273562664259736
68,68,0.0104938676848742,4.277619050147336
69,69,-0.0143898667262436,4.281675436034936
70,70,0.0047823603406571,4.285812949640288
71,71,0.0017239605940324,4.289869335527888
72,72,0.0140481862142292,4.293925721415487
73,73,-0.0005424455618374,4.298063235020839
74,74,0.0067743038556205,4.30211962090844
75,75,-0.0141330677261228,4.306176006796039
76,76,-0.0099080785883525,4.310313520401391
77,77,0.00382200702625,4.314369906288991
78,78,-0.0097519406823318,4.318426292176591
79,79,0.0037905625860106,4.322563805781943
80,80,0.0031868613303145,4.326620191669543
81,81,0.0068123647119213,4.330676577557142
82,82,-0.0055550075072723,4.334814091162494
83,83,-0.0009779098417981,4.338870477050095
84,84,-0.0079805796295435,4.342926862937694
85,85,0.0022258034840954,4.347064376543046
86,86,0.0003236037340652,4.351120762430646
87,87,0.0064957919593771,4.355177148318246
88,88,0.0041940153622861,4.359314661923598
89,89,0.0001940500610744,4.363371047811198
90,90,-0.0075779413228211,4.367427433698797
91,91,0.0044048796160407,4.371564947304149
92,92,0.0052475886958502,4.3756213331917495
93,93,0.0103785692385858,4.379677719079349
94,94,0.0030451160577764,4.383815232684701
95,95,0.0038343208071278,4.387871618572301
96,96,-0.0042034574530891,4.391928004459901
97,97,-0.0052278222470099,4.396065518065253
98,98,0.0064805694027711,4.4001219039528525
99,99,0.0067817948340418,4.404178289840452
100,100,0.0021478254706372,4.408315803445804
101,101,0.0015365754808747,4.4123721893334045
102,102,-0.0143456556389856,4.416428575221004
103,103,-0.0104700403612101,4.420566088826356
104,104,0.0022887085415854,4.424622474713956
105,105,-0.0161156893115621,4.428678860601556
106,106,-0.00935813152883,4.432816374206907
107,107,-0.0046246688918361,4.436872760094508
108,108,0.0009933179911967,4.440929145982107
109,109,0.0041884585680811,4.445066659587459
110,110,-0.0055291718609302,4.449123045475059
111,111,-0.0005152539940014,4.453179431362659
112,112,0.0040848988996291,4.457316944968011
113,113,0.0034184556859568,4.4613733308556105
114,114,-0.0111876832357158,4.465429716743211
115,115,0.0068302005823417,4.469567230348562
116,116,0.0064410159333687,4.473623616236162
117,117,0.0049854000620925,4.477680002123762
118,118,-0.0062032115613404,4.481817515729114
