,Time,Residuals,a
0,0,0.0172598742843048,4.0
1,1,0.0084364400266543,4.002758342403568
2,2,-0.0004961840842061,4.005597812524888
3,3,-0.0084463825824643,4.008437282646208
4,4,-0.0017134621320904,4.011276752767528
5,5,-0.0013228999627648,4.014116222888847
6,6,0.0082016790557133,4.016955693010168
7,7,-0.0048830157459978,4.019714035413736
8,8,0.0028907753705329,4.022553505535055
9,9,-0.0019896325510542,4.025392975656375
10,10,0.0042468047277859,4.028232445777695
11,11,-0.0041605478481245,4.031071915899015
12,12,0.0009712573453313,4.033911386020335
13,13,0.00532477746804,4.036669728423903
14,14,0.006700861064232,4.039509198545223
15,15,-0.0110670641268244,4.042348668666543
16,16,-0.0056737606764472,4.045188138787863
17,17,-0.0046993313223344,4.048027608909183
18,18,0.0015736973302165,4.050867079030502
19,19,0.0011356540288369,4.05362542143407
20,20,-0.0130270868866053,4.056464891555391
21,21,0.0056936917429173,4.05930436167671
22,22,0.0015372781936429,4.06214383179803
23,23,0.0008687680989518,4.06498330191935
24,24,-0.0067634554848523,4.06782277204067
25,25,-0.0077998236175238,4.070581114444238
26,26,0.0088383411865844,4.073420584565558
27,27,0.0013425289477904,4.076260054686878
28,28,-0.0146611420512159,4.079099524808198
29,29,-0.0050426789261706,4.0819389949295175
30,30,0.0073305360263165,4.084778465050838
31,31,0.0056526503916458,4.087617935172157
32,32,0.0035686758648283,4.090376277575725
33,33,-0.0134710375527151,4.093215747697045
34,34,0.0025954840208137,4.096055217818365
35,35,0.0040337835166979,4.098894687939685
36,36,0.000643104294262,4.101734158061005
37,37,-0.0032715824425681,4.104573628182325
38,38,-0.0020289188600477,4.107331970585893
39,39,-0.0011096044959455,4.110171440707213
40,40,0.0071295255379293,4.113010910828533
41,41,-0.0108646812365882,4.115850380949853
42,42,0.0015749873730201,4.1186898510711725
43,43,-0.0033370629508293,4.121529321192493
44,44,0.002887787418583,4.124287663596061
45,45,0.003833054859186,4.12712713371738
46,46,0.0026701655703893,4.1299666038387
47,47,-0.0014591155542269,4.13280607396002
48,48,0.0009104102987729,4.13564554408134
49,49,0.0027892110700311,4.13848501420266
50,50,-0.0067466532956408,4.141243356606228
51,51,0.0020081863208656,4.144082826727548
52,52,0.0002778626118973,4.146922296848868
53,53,-0.0013941888829822,4.149761766970188
54,54,-0.0062968263877867,4.152601237091508
55,55,0.0063422145818314,4.155440707212827
56,56,0.0048354146892422,4.158280177334148
57,57,0.0038198464905796,4.161038519737716
58,58,-0.0156591362396658,4.163877989859035
59,59,0.0024531296329119,4.166717459980355
60,60,0.007406853226956,4.169556930101675
61,61,-0.0016550428406363,4.172396400222995
62,62,-0.001752158211419,4.175235870344315
63,63,0.0018448968068114,4.177994212747883
64,64,0.0077216962570316,4.180833682869203
65,65,0.0003229632964687,4.183673152990523
66,66,-0.0015387738890491,4.186512623111843
67,67,0.005752221276007,4.189352093233163
68,68,-0.007280460347953,4.192191563354482
69,69,-0.001352032224382,4.19494990575805
70,70,0.0088663335799088,4.1977893758793705
71,71,-0.007314796846825,4.20062884600069
72,72,-0.0157466404390984,4.20346831612201
73,73,0.0102234650809336,4.20630778624333
74,74,0.0031434782333075,4.20914725636465
75,75,0.0063060842795756,4.211905598768218
76,76,-0.0145385301342615,4.214745068889538
77,77,0.004964388912253,4.217584539010858
78,78,0.0012536524948509,4.220424009132177
79,79,-0.0096150958476843,4.2232634792534975
80,80,-0.0059536482525643,4.226102949374818
81,81,0.0117917144545227,4.228861291778386
82,82,-0.0019315364619676,4.231700761899705
83,83,0.0042829228231393,4.2345402320210255
84,84,0.0063731968760947,4.237379702142345
85,85,-0.0056891646588697,4.240219172263665
86,86,-0.0164576992674663,4.243058642384985
87,87,0.0017236014114627,4.245898112506305
88,88,-0.0091214782513078,4.248656454909873
89,89,-0.0013951398866314,4.251495925031192
90,90,0.0065873609956854,4.254335395152513
91,91,-0.0137750964262843,4.257174865273832
92,92,0.0040205206527559,4.2600143353951525
93,93,0.0038780382200878,4.262853805516473
94,94,0.0079444913897215,4.265612147920041
95,95,-0.004743977977887,4.26845161804136
96,96,0.0114198147542592,4.27129108816268
97,97,0.0014521296875771,4.274130558284
98,98,-0.0094019824464499,4.27697002840532
99,99,0.0046728636336685,4.27980949852664
100,100,-0.0136000332012322,4.282567840930208
101,101,0.0087202495986906,4.285407311051528
102,102,-0.0046458713312493,4.288246781172847
103,103,-0.0069846965772459,4.291086251294168
104,104,0.0176612444373567,4.293925721415487
105,105,0.0055884734646198,4.296765191536808
106,106,-0.0140103211717375,4.299523533940375
107,107,-0.0013303812882539,4.302363004061696
108,108,0.0110138949202174,4.305202474183015
109,109,-0.0205791267467678,4.308041944304335
110,110,0.0101328579942789,4.310881414425655
111,111,0.0062181615187617,4.313720884546975
112,112,-0.0181839934043019,4.316560354668295
113,113,0.0082455263519638,4.3193186970718624
114,114,0.0038987695181749,4.322158167193183
115,115,0.001840370396829,4.324997637314502
116,116,-0.0186221765402136,4.327837107435823
117,117,-0.0307151454570382,4.330676577557142
118,118,0.0097847479160495,4.333516047678462
119,119,0.0046347738840697,4.33627439008203
120,120,0.0098968520493603,4.339113860203351
121,121,0.0107510433863897,4.34195333032467
122,122,-0.0086441334618925,4.34479280044599
123,123,-0.0152124391066423,4.34763227056731
124,124,0.0082215679728703,4.35047174068863
125,125,-0.0037804806572512,4.353230083092198
126,126,0.0085497843431072,4.356069553213517
127,127,0.004463099020723,4.358909023334838
128,128,0.005840593649919,4.361748493456157
129,129,-0.0227958874280402,4.364587963577478
130,130,0.0009591008883631,4.367427433698797
131,131,-0.0048998209921291,4.370185776102366
132,132,0.0016609480804858,4.373025246223685
133,133,0.0005919246745851,4.3758647163450055
134,134,-0.0057936019074067,4.378704186466325
135,135,0.0045914132156053,4.381543656587645
136,136,-0.0043498553942793,4.384383126708965
137,137,-0.0161517033352023,4.3871414691125326
138,138,0.0045113117158197,4.389980939233853
139,139,0.0070567361476456,4.392820409355172
140,140,-0.0025960551325059,4.395659879476493
141,141,-0.0008188272770721,4.398499349597812
142,142,-0.0102506719216401,4.4013388197191325
143,143,0.0134283588002617,4.404178289840452
144,144,0.0034418351767704,4.406936632244021
145,145,-0.0208437438787809,4.40977610236534
146,146,0.0021497787552178,4.4126155724866605
147,147,-0.0183575678443137,4.41545504260798
148,148,-0.0203771836672337,4.4182945127293
149,149,-0.0123803926581977,4.42113398285062
150,150,0.0103419499110848,4.423892325254188
151,151,0.0103614422118702,4.426731795375508
152,152,0.0081641366675166,4.429571265496827
153,153,-0.0096963132553886,4.432410735618148
154,154,-0.0151515014990326,4.435250205739467
155,155,0.0063784725598552,4.438089675860788
156,156,0.0011752721857267,4.440848018264355
157,157,0.0019242188882808,4.443687488385676
158,158,0.0008547217665599,4.446526958506995
159,159,-0.0013701974866009,4.449366428628315
160,160,0.0054945293777233,4.452205898749635
161,161,-0.0126840454130223,4.455045368870955
162,162,-0.0080944118350043,4.457803711274523
163,163,0.0018215097041012,4.4606431813958425
164,164,0.0075946561816038,4.463482651517163
165,165,-0.0034344803068848,4.466322121638482
166,166,0.00389461025628,4.469161591759803
167,167,0.0021392614111568,4.472001061881122
168,168,-0.0026545006688085,4.4748405320024425
169,169,-0.0057885537876092,4.47759887440601
170,170,-0.0036319268925322,4.480438344527331
171,171,0.0072987902066201,4.48327781464865
172,172,0.0086945003857179,4.4861172847699695
173,173,-0.0038697454059903,4.48895675489129
174,174,0.0094346879047007,4.49179622501261
175,175,0.0012109710063619,4.494554567416178
176,176,0.0088245168939957,4.4973940375374974
177,177,0.006473974291336,4.500233507658818
178,178,0.0008839658500696,4.503072977780137
179,179,-0.0054105475095702,4.505912447901458
180,180,-0.002907742524675,4.508751918022777
181,181,-0.0318578330663119,4.511510260426345
182,182,0.0089519732595626,4.514349730547665
183,183,0.0052180269216488,4.5171892006689855
184,184,0.0035854075436676,4.520028670790305
185,185,0.0056561315515315,4.5228681409116245
186,186,-0.0065770597247982,4.525707611032945
187,187,0.0001188521064041,4.528465953436513
188,188,-0.0121980060074007,4.531305423557833
189,189,0.0058126564201792,4.534144893679152
190,190,-0.0017474037267504,4.536984363800473
191,191,0.0088558774211491,4.539823833921792
192,192,-0.0132024292664838,4.542663304043113
