,Time,Residuals,a
0,0,0.0037164653463104,4.0
1,1,0.0019878120050451,4.003001725556824
2,2,0.0011238814522254,4.006003451113648
3,3,-0.0058187811158301,4.009005176670472
4,4,-0.0112920692795306,4.012006902227296
5,5,0.0041288385772448,4.015089755501871
6,6,0.0025313458560489,4.018091481058695
7,7,0.0029724858041828,4.02109320661552
8,8,0.0010991386220933,4.024094932172344
9,9,-0.004937777941218,4.027177785446919
10,10,-0.007301454457699,4.030179511003743
11,11,0.0004522011327203,4.033181236560568
12,12,0.0039473730210828,4.036182962117391
13,13,0.0072769427750412,4.039265815391967
14,14,-0.0050669004793222,4.042267540948791
15,15,0.0080549749507461,4.045269266505615
16,16,-0.002650770020655,4.048270992062439
17,17,-0.0220620156876629,4.051353845337014
18,18,0.0003740971226007,4.054355570893838
19,19,0.0055378986966883,4.057357296450663
20,20,-0.0080391952292475,4.060359022007487
21,21,-0.0088749570718218,4.063441875282062
22,22,-0.0016931861320876,4.066443600838886
23,23,0.0101937292506404,4.06944532639571
24,24,0.0127617012032397,4.072447051952534
25,25,-0.0166515882562916,4.07552990522711
26,26,-0.0066086708314707,4.078531630783933
27,27,-0.0007180474019141,4.081533356340758
28,28,0.0019796959100322,4.084535081897582
29,29,0.0011259807334069,4.087617935172157
30,30,0.0019516529245178,4.090619660728981
31,31,0.0042916792883458,4.093621386285806
32,32,0.0040548249240082,4.0966231118426295
33,33,-0.0261832514282285,4.099705965117205
34,34,-0.0005881232117288,4.102707690674029
35,35,0.0016083640770734,4.105709416230853
36,36,0.0059787672916351,4.108711141787677
37,37,-0.0077946829765938,4.111793995062253
38,38,0.0029759474057335,4.114795720619076
39,39,0.004782163595062,4.117797446175901
40,40,-0.0022584574259127,4.120799171732725
41,41,-0.0073141089095591,4.1238820250073
42,42,0.0016831888800123,4.126883750564124
43,43,-0.0249137887808434,4.129885476120949
44,44,0.0010071718777273,4.1328872016777725
45,45,-0.0125802667911869,4.135888927234596
46,46,0.0047513757812958,4.138971780509172
47,47,0.0126704237723216,4.141973506065996
48,48,-0.0020915965858354,4.14497523162282
49,49,0.0087368916328636,4.147976957179644
50,50,0.0060747252685433,4.151059810454219
51,51,-0.0001444029006392,4.154061536011044
52,52,-0.0005782631650392,4.157063261567868
53,53,-0.0018713775279062,4.160064987124692
54,54,-0.001773356191081,4.163147840399267
55,55,-0.0003214511696778,4.166149565956092
56,56,0.0025393152153867,4.169151291512915
57,57,-0.000112933736359,4.172153017069739
58,58,-0.0011357724593454,4.175235870344315
59,59,-0.004971101298304,4.178237595901139
60,60,-0.0020129741458343,4.181239321457963
61,61,-0.006611047285749,4.184241047014787
62,62,0.00379337089661,4.187323900289362
63,63,-0.0047170662914632,4.190325625846187
64,64,-0.0012129860005283,4.193327351403011
65,65,0.004865394186921,4.1963290769598345
66,66,-0.000881268358315,4.19941193023441
67,67,-0.0040069174519477,4.202413655791235
68,68,0.0004174762723723,4.205415381348058
69,69,-0.000882964735005,4.208417106904882
70,70,-0.010324137684134,4.211499960179458
71,71,-0.0023111544467127,4.214501685736282
72,72,0.0037641972085427,4.217503411293106
73,73,0.008762746291079,4.22050513684993
74,74,0.0005609666968258,4.223587990124505
75,75,0.0026741092422555,4.22658971568133
76,76,0.0028500788850616,4.229591441238154
77,77,-0.0069538381592628,4.232593166794977
78,78,0.0022591330518646,4.235676020069553
79,79,-0.0088593701176187,4.238677745626378
80,80,0.0012918745357084,4.241679471183201
81,81,0.0097992928974093,4.244681196740025
82,82,-0.0054179632151731,4.247764050014601
83,83,0.0026545903522727,4.250765775571425
84,84,0.0040225186388553,4.253767501128249
85,85,0.0039848949982057,4.256769226685073
86,86,-0.0097418506100055,4.2597709522418965
87,87,-0.0005053355691064,4.262853805516473
88,88,0.0013596744910406,4.265855531073297
89,89,0.0052029526081358,4.26885725663012
90,90,0.0103601784488975,4.271858982186944
91,91,-0.0027201449602096,4.2749418354615205
92,92,0.0046803622571829,4.277943561018344
93,93,0.0061869123920852,4.280945286575168
94,94,-0.0176981579878379,4.283947012131992
95,95,3.7063738460130224e-05,4.287029865406568
96,96,-0.0005323238274335,4.290031590963392
97,97,-0.0066451019090505,4.293033316520216
98,98,-0.0055212288801949,4.29603504207704
99,99,0.0004277452245777,4.299117895351616
100,100,0.0151422145691415,4.30211962090844
101,101,-0.0003424434988541,4.305121346465263
102,102,0.0038020136090597,4.308123072022087
103,103,-0.0002585520104241,4.311205925296664
104,104,-0.0008690715540917,4.314207650853487
105,105,0.0035862075164301,4.317209376410311
106,106,-0.0054192879076313,4.320211101967135
107,107,0.0057894493593224,4.323293955241711
108,108,-0.0039766315468048,4.326295680798535
109,109,-0.0029637875528085,4.329297406355359
110,110,0.009023748533421,4.332299131912182
111,111,-0.0038438850558091,4.335381985186759
112,112,-0.0122301994300384,4.338383710743583
113,113,-0.0010516160715139,4.341385436300406
114,114,-0.009587968448337,4.34438716185723
115,115,0.0006649923847903,4.347470015131806
116,116,-7.334359727684259e-05,4.35047174068863
117,117,-0.0055625147013884,4.353473466245454
118,118,-0.0088977485814074,4.356475191802278
119,119,0.0062853173449362,4.359558045076854
120,120,-0.0014904574895655,4.362559770633678
121,121,0.017515077323035,4.365561496190502
122,122,0.0029143852195896,4.368563221747325
123,123,-0.0099629639585934,4.371646075021902
124,124,0.0029438496421869,4.3746478005787255
125,125,0.0073062154444853,4.377649526135549
126,126,0.010736423092502,4.380651251692373
127,127,0.008094192809591,4.383652977249197
128,128,0.0049497604452992,4.386735830523773
129,129,0.0023783259664347,4.389737556080597
130,130,-0.0006861022092765,4.392739281637421
131,131,-0.0066791476122676,4.395741007194244
132,132,0.0004244489287152,4.398823860468821
133,133,0.0003930105971716,4.4018255860256446
134,134,-0.0049193543200978,4.404827311582468
135,135,0.0090725073617725,4.407829037139292
136,136,-0.0123860355403553,4.410911890413868
137,137,-0.0005294689620742,4.413913615970692
138,138,-0.0061708401733109,4.416915341527516
139,139,-0.0048447217073865,4.41991706708434
140,140,-0.0078533272039726,4.422999920358916
141,141,0.0039863820214607,4.42600164591574
142,142,-0.0090570960989528,4.429003371472564
143,143,-8.511127068278057e-05,4.432005097029387
144,144,-0.0020654612210109,4.435087950303964
145,145,-0.0275554637036146,4.438089675860788
146,146,-0.006861328405801,4.441091401417611
147,147,-0.0039730165494722,4.444093126974435
148,148,0.0012063983585428,4.447175980249011
149,149,-0.0067690485123705,4.450177705805835
150,150,0.0031840443680657,4.453179431362659
151,151,0.0063298658690611,4.456181156919483
152,152,0.002551790189496,4.459264010194059
153,153,0.0005074737423649,4.462265735750883
154,154,0.0140101640643066,4.465267461307707
155,155,0.0146298256597898,4.46826918686453
156,156,-0.0034957624784113,4.471352040139107
157,157,-0.0101428087146731,4.4743537656959305
158,158,0.0029748813045886,4.477355491252754
159,159,-0.0184772550929899,4.480357216809578
160,160,-0.0038594521953956,4.483440070084154
161,161,0.006989588804116,4.486441795640978
162,162,0.0015844719050603,4.489443521197802
163,163,-0.0017309279587836,4.492445246754626
164,164,0.0030463944005652,4.495528100029202
165,165,0.0082608825480745,4.498529825586026
166,166,0.0021444333261595,4.5015315511428495
167,167,0.0037448772474864,4.504533276699673
168,168,-0.007383621698596,4.507535002256497
169,169,-0.0025046367980652,4.510617855531073
170,170,0.0094866121535053,4.513619581087897
171,171,0.0001969945436643,4.516621306644721
172,172,0.0051214079338726,4.519623032201545
173,173,0.0070234239399511,4.522705885476121
174,174,0.0089959939256314,4.525707611032945
175,175,0.0027895468582801,4.528709336589769
176,176,0.005846542171054,4.531711062146592
177,177,0.0083611546759956,4.534793915421169
178,178,0.0135840895350314,4.5377956409779925
179,179,-0.0026091450322187,4.540797366534816
180,180,-0.0106110578407927,4.54379909209164
181,181,-0.0046371141944139,4.546881945366216
182,182,-0.0005589244041674,4.54988367092304
183,183,-0.0059092690062259,4.552885396479864
184,184,-0.0009856792375855,4.555887122036688
185,185,-0.0052117595616103,4.558969975311264
186,186,-0.0077980127268093,4.561971700868088
187,187,0.0015476541206522,4.564973426424912
188,188,-0.0168167950045117,4.567975151981735
189,189,-0.0012705493530826,4.571058005256312
190,190,-0.0016465803054683,4.574059730813135
191,191,-0.0159695975687277,4.577061456369959
192,192,-0.0040175904315329,4.580063181926783
193,193,0.0020410510773396,4.583146035201359
194,194,0.0065996258962233,4.586147760758183
195,195,0.001342939259316,4.589149486315007
196,196,-0.0170396294356707,4.592151211871831
197,197,-0.0090980090604049,4.595234065146407
198,198,0.0073637048512706,4.598235790703231
199,199,0.0082910922210337,4.601237516260055
200,200,-0.0050835699305311,4.604239241816878
201,201,0.001580295049028,4.607322095091455
202,202,-0.0044560125521959,4.610323820648278
203,203,-0.0085010024320106,4.613325546205102
204,204,0.0012305301924282,4.616327271761926
205,205,0.0041661822387515,4.619410125036502
206,206,0.0089444639899551,4.622411850593326
207,207,-0.0157605595149552,4.62541357615015
208,208,-0.0006539592151648,4.628415301706974
209,209,0.0062136648037809,4.631417027263797
210,210,-0.0004237148422272,4.634499880538374
211,211,-0.0015326805789022,4.6375016060951975
212,212,-0.0005653383640022,4.640503331652021
213,213,0.0072629535026438,4.643505057208845
214,214,0.0032971990682597,4.646587910483421
215,215,-0.002758692393556,4.649589636040245
216,216,0.0006916813799722,4.652591361597069
217,217,-0.0083800304761907,4.655593087153893
218,218,0.0084194663325736,4.658675940428469
219,219,-0.0008736078255853,4.661677665985293
220,220,0.0046123520120751,4.6646793915421165
221,221,-0.0072460055795178,4.66768111709894
222,222,0.0020170393471574,4.670763970373517
223,223,-0.0121249551283784,4.67376569593034
224,224,0.0132636382944455,4.676767421487164
225,225,-0.0065579905749484,4.679769147043988
226,226,0.0087933783813181,4.682852000318564
227,227,0.0055100274652919,4.685853725875388
228,228,0.0110774394715105,4.688855451432212
