,Time,Residuals,a
0,0,-0.0008959055148047,4.0
1,1,-0.0028170748934197,4.002920597839072
2,2,0.0027210361826108,4.005841195678144
3,3,-0.0172394734010341,4.008761793517216
4,4,-0.0019421415719915,4.011682391356287
5,5,0.0003707398794055,4.014602989195359
6,6,0.0042719347688908,4.017604714752183
7,7,0.0044657384521173,4.020525312591255
8,8,0.0064594005795706,4.023445910430327
9,9,-0.0013168806510521,4.026366508269399
10,10,0.0033452896487229,4.029287106108471
11,11,0.0052093591981199,4.032288831665295
12,12,0.0022934259384987,4.035209429504367
13,13,0.000170778160321,4.038130027343439
14,14,-0.0097669040979311,4.041050625182511
15,15,-0.0137368842313494,4.043971223021583
16,16,-0.0027572186297581,4.046972948578406
17,17,0.004721053882192,4.049893546417478
18,18,0.0043987851049021,4.05281414425655
19,19,-0.0010033899202885,4.055734742095623
20,20,-0.0024242553966216,4.058655339934695
21,21,-0.0052232940277618,4.061657065491518
22,22,0.0041487632481991,4.06457766333059
23,23,0.0071786362325771,4.067498261169662
24,24,0.0004768347919668,4.070418859008734
25,25,0.0024912936020033,4.073339456847806
26,26,-0.0016274695342459,4.076341182404629
27,27,-0.0209412402668056,4.0792617802437015
28,28,0.0003194004488191,4.0821823780827735
29,29,0.0018452269513402,4.085102975921846
30,30,-0.0047269773212961,4.088023573760918
31,31,0.0089866858597242,4.091025299317741
32,32,0.0031931289772477,4.0939458971568135
33,33,0.0110574276452684,4.0968664949958855
34,34,0.014281275887118,4.099787092834957
35,35,-0.0109885157605134,4.102707690674029
36,36,-0.0002584218964243,4.105709416230853
37,37,0.0016904838053795,4.108630014069925
38,38,-0.0125280276969945,4.111550611908997
39,39,-0.0150093276275524,4.114471209748069
40,40,-0.0131553472058016,4.117391807587141
41,41,0.0011304095785684,4.1203935331439645
42,42,-0.0023362874688459,4.123314130983037
43,43,0.0019469457546799,4.126234728822109
44,44,-0.0076093982161307,4.129155326661181
45,45,-0.0059666646287166,4.132075924500252
46,46,-0.0100191543140835,4.1350776500570765
47,47,-0.0034439423871737,4.137998247896148
48,48,0.0055847381295348,4.14091884573522
49,49,0.0086678807563098,4.143839443574292
50,50,0.0110882057354204,4.146760041413364
51,51,0.0046429088344031,4.149761766970188
52,52,0.0019287813103194,4.15268236480926
53,53,0.0124604559448502,4.155602962648332
54,54,0.0058912025082225,4.158523560487404
55,55,0.0048388140757105,4.161444158326475
56,56,0.012895730610277,4.1644458838833
57,57,-0.0042898864020046,4.167366481722371
58,58,0.0024228492629974,4.170287079561443
59,59,-0.0043091793500849,4.173207677400515
60,60,-0.0059161454589866,4.176128275239587
61,61,-0.0080158494810518,4.179130000796411
62,62,-0.0044041298816572,4.182050598635483
63,63,0.0005973081791095,4.184971196474555
64,64,0.0029381829975554,4.187891794313627
65,65,-0.0135952619199091,4.190812392152698
66,66,-0.0135452208598598,4.193814117709523
67,67,0.0028313821459242,4.196734715548594
68,68,0.0085771232318963,4.199655313387666
69,69,0.0070273649661298,4.202575911226738
70,70,-0.0110174047433491,4.20549650906581
71,71,-0.0017017541767101,4.208498234622634
72,72,-0.0138365912822047,4.211418832461706
73,73,-0.0065776685502534,4.214339430300778
74,74,0.0097683500575782,4.21726002813985
75,75,-0.002413030772487,4.220180625978922
76,76,-0.0083538629612971,4.223182351535746
77,77,-0.0011495764589328,4.226102949374818
78,78,-0.001199781922476,4.229023547213889
79,79,0.0032801273878568,4.231944145052961
80,80,0.0041893969648223,4.234864742892033
81,81,-0.0117747197539241,4.237866468448857
82,82,0.0064494784781261,4.240787066287929
83,83,-0.005119895380887,4.243707664127001
84,84,5.43879187764329e-05,4.246628261966073
85,85,-0.0063998416063635,4.249548859805145
86,86,-0.0008023082691754,4.252550585361969
87,87,-0.0041925566626257,4.255471183201041
88,88,0.0082127167130885,4.258391781040112
89,89,0.0054829041608635,4.261312378879184
90,90,-0.0043579872178001,4.264232976718256
91,91,0.0164297798631882,4.26723470227508
92,92,0.001907546081092,4.270155300114152
93,93,0.0077847483727802,4.273075897953224
94,94,-0.0174883901693778,4.275996495792296
95,95,-0.0061673102873374,4.278917093631368
96,96,0.0045912024023153,4.281918819188192
97,97,0.0023953125762989,4.284839417027264
98,98,0.0031198872524322,4.287760014866335
99,99,0.0033019989762363,4.290680612705407
100,100,-0.0003505820294189,4.293601210544479
101,101,0.0049200240887918,4.296602936101303
102,102,0.0042102989641534,4.299523533940375
103,103,-0.0055049962714714,4.302444131779447
104,104,0.0047595917320331,4.305364729618519
105,105,0.014356975171166,4.308285327457591
106,106,-0.0017145105404587,4.311287053014415
107,107,0.0120131046620908,4.314207650853487
108,108,0.0026107208335526,4.317128248692558
109,109,0.0052235369252207,4.320048846531631
110,110,0.0001100302919752,4.322969444370703
111,111,0.0048224125735891,4.325890042209775
112,112,-0.0041806372095272,4.328891767766598
113,113,-0.0016920170738961,4.33181236560567
114,114,-0.0004651534975439,4.334732963444743
115,115,-0.0046684097169125,4.337653561283815
116,116,-0.0027524787636215,4.340574159122887
117,117,-0.0084748995655161,4.34357588467971
118,118,0.0056677710445094,4.346496482518782
119,119,-0.0076548513924334,4.349417080357854
120,120,-0.004331075599701,4.352337678196926
121,121,0.0104618214910527,4.355258276035998
122,122,-0.0148957361517245,4.3582600015928215
123,123,-0.0094819814619455,4.3611805994318935
124,124,-0.0209871731236321,4.364101197270966
125,125,-0.0289112463717475,4.367021795110038
126,126,-0.0147253770868092,4.36994239294911
127,127,-0.0115440553603833,4.3729441185059335
128,128,0.0010744565503242,4.3758647163450055
129,129,0.0006909900327785,4.378785314184077
130,130,0.002295088234139,4.381705912023149
131,131,0.0094455342512553,4.384626509862221
132,132,0.0087618840389465,4.387628235419045
133,133,0.0068375177702573,4.390548833258117
134,134,-0.0065971751768785,4.393469431097189
135,135,-0.0068819225082628,4.396390028936261
136,136,0.0043973828470755,4.399310626775333
137,137,0.0040729284830887,4.402312352332157
138,138,0.0075744474702061,4.405232950171229
139,139,0.0079045563529855,4.408153548010301
140,140,-0.0085432720949727,4.411074145849372
141,141,-0.0045477397381705,4.413994743688444
142,142,-0.0065499231729666,4.416996469245268
143,143,0.0082683720575458,4.41991706708434
144,144,-0.0012862627557881,4.422837664923412
145,145,0.0115834377338852,4.425758262762484
146,146,0.0012403814925203,4.428678860601556
147,147,-0.0016494201421628,4.43168058615838
148,148,-0.0004895599959986,4.434601183997452
149,149,0.0106651274979652,4.437521781836523
150,150,0.0036638620125728,4.440442379675595
151,151,-0.0034154785577509,4.443362977514667
152,152,0.0062157225192798,4.446364703071491
153,153,-0.0102224849712302,4.449285300910563
154,154,0.0092513959940299,4.452205898749635
155,155,0.001022966638684,4.455126496588707
156,156,-0.0195407600466501,4.458047094427779
157,157,-0.0069276004694569,4.461048819984603
158,158,-0.0012495146017297,4.463969417823675
159,159,-0.001537834509651,4.466890015662747
160,160,0.001059306072237,4.469810613501818
161,161,-0.0009196443985899,4.47273121134089
162,162,-0.0063741942728277,4.475732936897714
163,163,-0.0075879186476657,4.478653534736786
164,164,0.001564712132382,4.481574132575858
165,165,0.0057386118558004,4.48449473041493
166,166,0.0077727626637777,4.487415328254002
167,167,-0.0015627618725073,4.490417053810826
168,168,-0.0082389378099223,4.493337651649898
169,169,-0.0005670937807424,4.49625824948897
170,170,-0.0050318755308309,4.499178847328041
171,171,0.0024072924946727,4.502099445167113
172,172,-0.0042815915653329,4.505101170723938
173,173,0.0124858802717857,4.508021768563009
174,174,0.0061197467269209,4.510942366402081
175,175,-0.0005272230774731,4.513862964241153
176,176,0.0043155483211736,4.516783562080225
177,177,0.0063328652624774,4.519785287637049
178,178,0.0011839350296265,4.522705885476121
179,179,0.0106659566756015,4.525626483315193
180,180,0.0027364061116907,4.528547081154265
181,181,-0.0098790318704009,4.531467678993336
182,182,0.0037766052312786,4.53446940455016
183,183,-0.017126180456066,4.537390002389232
184,184,0.0138277759867324,4.540310600228304
185,185,0.0070344547061633,4.543231198067376
186,186,-0.0020666676366161,4.546151795906448
187,187,-0.0124358347256494,4.549153521463272
188,188,0.0032306869081633,4.552074119302344
189,189,-0.0120625218514203,4.554994717141416
190,190,0.009741919500195,4.557915314980487
191,191,0.0079462902700619,4.56083591281956
192,192,-0.0157258906605346,4.563837638376384
193,193,0.0018781319486682,4.566758236215455
194,194,-0.0079545752744203,4.569678834054527
195,195,-0.0081457301195391,4.572599431893599
196,196,-0.0025449826225487,4.575520029732672
197,197,-0.0053137425863043,4.578521755289495
198,198,-0.0088376323297107,4.581442353128567
199,199,-0.00830875165216,4.584362950967639
200,200,-0.0033274058919428,4.587283548806711
201,201,0.00175902422147,4.590204146645784
202,202,-0.0074112536720076,4.593205872202607
203,203,0.0111213541106724,4.596126470041678
204,204,0.0135822974245169,4.599047067880751
205,205,0.0078314494172286,4.601967665719823
206,206,0.0125618025260614,4.604888263558895
207,207,-0.0001270179490975,4.607889989115718
208,208,-0.0044171831827308,4.61081058695479
209,209,-0.0038153014963706,4.613731184793863
210,210,0.0106791745036034,4.616651782632935
211,211,-0.0063570950362796,4.619572380472006
212,212,-0.0338238111634794,4.62257410602883
213,213,-0.0244247545046498,4.625494703867902
214,214,0.002115270907556,4.628415301706974
215,215,0.0140329619216492,4.631335899546046
216,216,0.0059426302131389,4.634256497385118
217,217,0.0006938665485884,4.63717709522419
218,218,-0.0198897670599649,4.6401788207810135
219,219,-0.002546186169589,4.643099418620086
220,220,0.0086272010863952,4.646020016459158
221,221,0.0006313261988755,4.64894061429823
222,222,0.0021317135694618,4.651861212137301
223,223,-0.0015299346990782,4.654862937694125
224,224,0.0009405425756532,4.657783535533197
225,225,-0.0025603338089366,4.660704133372269
226,226,0.0069015065283395,4.663624731211341
227,227,-0.0025803645062676,4.666545329050413
228,228,-0.0022387983163911,4.669547054607237
229,229,-0.0045821314910552,4.672467652446309
230,230,-0.0016648829472898,4.675388250285381
231,231,-0.0058100843694803,4.678308848124453
232,232,-0.0013283416937952,4.681229445963524
233,233,0.0019964064843938,4.684231171520349
234,234,0.0031317412324964,4.68715176935942
235,235,0.0039856303582916,4.690072367198492
236,236,0.012011250423995,4.692992965037564
237,237,0.0054268203913305,4.695913562876636
238,238,-0.0062881713147429,4.69891528843346
