,Time,Residuals,a
0,0,0.0086368750466894,4.0
1,1,0.0036680448976087,4.003163980992328
2,2,0.0024297389792329,4.006327961984656
3,3,0.0062690128213016,4.009491942976983
4,4,0.0046943384094422,4.012737051687064
5,5,0.0046772884807502,4.015901032679391
6,6,-0.0081696442005101,4.019065013671719
7,7,0.0074105832642348,4.022310122381799
8,8,-0.0089173854871378,4.025474103374127
9,9,-0.0014057084537293,4.028638084366455
10,10,-0.0043757277525307,4.031883193076535
11,11,0.0048564409935718,4.035047174068863
12,12,-0.0006566137748327,4.038211155061191
13,13,-0.0058043583102751,4.041456263771271
14,14,-0.0116945261028484,4.044620244763599
15,15,0.0005495789725871,4.047784225755927
16,16,-0.0135295015416101,4.051029334466007
17,17,0.0055827949014997,4.054193315458335
18,18,0.0053346811000543,4.057357296450663
19,19,0.008910665568887,4.060602405160743
20,20,-0.0082934130110703,4.06376638615307
21,21,-0.0041226703838579,4.066930367145398
22,22,0.0033123334998368,4.070175475855478
23,23,-0.0012040042227134,4.073339456847806
24,24,-0.0036832870227943,4.076503437840134
25,25,0.0037014325169413,4.0797485465502135
26,26,-0.001081835017034,4.0829125275425415
27,27,-0.0017335323477258,4.08607650853487
28,28,0.0003398497733109,4.089321617244949
29,29,0.0066693197482974,4.092485598237277
30,30,-0.0088438568255746,4.0956495792296055
31,31,-0.0122597652652496,4.098894687939685
32,32,-0.0054883377448609,4.102058668932013
33,33,0.0010713171775023,4.105222649924341
34,34,0.0057428505507941,4.108467758634421
35,35,0.005587668384446,4.111631739626748
36,36,-0.0027447653464025,4.114795720619076
37,37,-0.0026048123154793,4.118040829329156
38,38,-0.0045972456879148,4.121204810321484
39,39,-0.0026380079226382,4.124368791313812
40,40,0.0069961827968703,4.127613900023892
41,41,-0.0028051541813953,4.13077788101622
42,42,0.0023130366321266,4.133941862008548
43,43,-0.0014266278146339,4.137186970718628
44,44,-0.0052384804627014,4.140350951710956
45,45,0.0033045520862857,4.143514932703284
46,46,-0.0007713332966945,4.146760041413364
47,47,0.0024242784670986,4.149924022405692
48,48,-0.0011783915329683,4.15308800339802
49,49,0.0087409798249258,4.1563331121081
50,50,0.0078002326280617,4.159497093100428
51,51,0.0012078866595068,4.162661074092755
52,52,0.009355553559218,4.165906182802836
53,53,-0.0265366532754016,4.169070163795163
54,54,-0.0208645884523943,4.172234144787491
55,55,-0.0191948788784148,4.175398125779819
56,56,-0.0241554861369863,4.178643234489899
57,57,0.0013730929979545,4.181807215482227
58,58,0.0015615002758915,4.184971196474555
