,AC red,p
0,0.9833332937499848,0.0835783578357835
1,0.9727046429718,0.0834183418341834
2,0.9785362073538236,0.0832783278327832
3,0.980522041116497,0.0831183118311831
4,0.9801809121679602,0.0829782978297829
5,0.9912255253786856,0.0828182818281828
6,1.0013005116032776,0.0826782678267826
7,1.00210162423032,0.0825182518251825
8,1.0009239239056504,0.0823582358235823
9,1.007215515446507,0.0822182218221822
10,1.0094980550226085,0.082058205820582
11,1.0091427991865425,0.0819181918191819
12,1.010062035929955,0.0817581758175817
13,1.0054780406791737,0.0816181618161816
14,1.007818700450798,0.0814581458145814
15,1.009317544101485,0.0813181318131813
16,1.0056054370765497,0.0811581158115811
17,1.0101120758686355,0.081018101810181
18,1.0132099356764797,0.0808580858085808
19,1.007145415022204,0.0807180718071807
20,1.0066950561438743,0.0805580558055805
21,1.0055184122147394,0.0803980398039804
22,1.0038373459933283,0.0802580258025802
23,0.9996778248998492,0.0800980098009801
24,1.001729489285986,0.0799579957995799
25,1.0045732732081654,0.0797979797979798
26,1.0138413962460104,0.0796579657965796
27,1.0095230346523014,0.0794979497949795
28,1.0163477942335464,0.0793579357935793
29,1.0205397278233432,0.0791979197919792
30,1.0173020683442549,0.079057905790579
31,1.021110873311801,0.0788978897889789
32,1.016332740288354,0.0787578757875787
33,1.0102007570275,0.0785978597859786
34,1.014904802646516,0.0784378437843784
35,1.0170621141056932,0.0782978297829783
36,1.0126061308961642,0.0781378137813781
37,1.0079134565748744,0.077997799779978
38,1.0043695925698206,0.0778377837783778
39,1.01016386509308,0.0776977697769777
40,1.0125311872910168,0.0775377537753775
41,1.009540172947632,0.0773977397739774
42,1.0061481921306914,0.0772377237723772
43,1.0112112629673788,0.0770977097709771
44,1.0098662927940256,0.0769376937693769
45,1.0099261413791172,0.0767976797679768
46,1.0140102454050464,0.0766376637663766
47,1.009360680526053,0.0764776477647764
48,1.0153797772589812,0.0763376337633763
49,1.0144518726822982,0.0761776177617761
50,1.0154241365944916,0.076037603760376
51,1.015407290512573,0.0758775877587758
52,1.017178273820753,0.0757375737573757
53,1.0184641440334878,0.0755775577557755
54,1.0196580735823868,0.0754375437543754
55,1.024798002631298,0.0752775277527752
56,1.027173483565231,0.0751375137513751
57,1.030255146549149,0.0749774977497749
58,1.0288530081570653,0.0748374837483748
59,1.0319935736552557,0.0746774677467746
60,1.025331094284045,0.0745174517451745
61,1.0198962079332865,0.0743774377437743
62,1.0214968462740606,0.0742174217421742
63,1.0172725250606751,0.074077407740774
64,1.0134750068234537,0.0739173917391739
65,1.0101119748300484,0.0737773777377737
66,1.0132959631058511,0.0736173617361736
67,1.0050076323393438,0.0734773477347734
68,0.9865774872110415,0.0733173317331733
69,0.9778202018363672,0.0731773177317731
70,0.970178297981082,0.073017301730173
71,0.9452189047697792,0.0728772877287728
72,0.9820178433922224,0.0727172717271727
73,0.9952297820021556,0.0725572557255725
74,0.994289345250018,0.0724172417241724
75,0.9951802829626776,0.0722572257225722
76,0.9792972845789892,0.0721172117211721
77,0.9527534780975768,0.0719571957195719
78,0.9701195972866508,0.0718171817181718
79,0.9333238240771556,0.0716571657165716
80,0.997805146297864,0.0715171517151715
81,0.9927025977744326,0.0713571357135713
82,0.9559124818843592,0.0712171217121712
83,0.97193252011723,0.071057105710571
84,0.9904932183999352,0.0709170917091709
85,0.986493894627741,0.0707570757075707
86,0.9835146689568888,0.0705970597059706
87,0.9937762653728603,0.0704570457045704
88,0.9783591455817048,0.0702970297029703
89,0.97708667399455,0.0701570157015701
90,0.9896658115980074,0.06999699969997
91,0.9926935533752236,0.0698569856985698
92,0.991296249719916,0.0696969696969697
93,0.9808211321552708,0.0695569556955695
94,0.9974115557231862,0.0693969396939694
95,1.0026943188320845,0.0692569256925692
96,1.0014873555174824,0.0690969096909691
97,1.0010157360566978,0.0689568956895689
98,1.005223006069525,0.0687968796879688
99,1.0129653403183865,0.0686368636863686
100,1.0138928159428229,0.0684968496849685
101,1.0140935341290505,0.0683368336833683
102,1.0159630667621813,0.0681968196819682
103,1.0207863139443027,0.068036803680368
104,1.0194758617691029,0.0678967896789679
105,1.022140534394676,0.0677367736773677
106,1.024866198903817,0.0675967596759676
107,1.0267263647752776,0.0674367436743674
108,1.0295127112979792,0.0672967296729672
109,1.0334201872101352,0.0671367136713671
110,1.0348021952634952,0.0669966996699669
111,1.0343589678199632,0.0668366836683668
112,1.037497640974249,0.0666766676667666
113,1.037685888265386,0.0665366536653665
114,1.0372956396135034,0.0663766376637663
115,1.03220679411997,0.0662366236623662
116,1.0328947700447473,0.066076607660766
117,1.035087070716198,0.0659365936593659
118,1.0320353118207484,0.0657765776577657
119,1.0219528687855064,0.0656365636563656
120,1.017387054006925,0.0654765476547654
121,1.0214221968352104,0.0653365336533653
122,1.0209754413993284,0.0651765176517651
123,1.020132187627825,0.065036503650365
124,1.0212992890474588,0.0648764876487648
125,1.0286158228468611,0.0647164716471647
126,1.0321288860838924,0.0645764576457645
127,1.0273833936106278,0.0644164416441644
128,1.0285820546976134,0.0642764276427642
129,1.0333455414745585,0.0641164116411641
130,1.032869755531477,0.0639763976397639
131,1.0278868956118452,0.0638163816381638
132,1.0274299838521626,0.0636763676367636
133,1.0281560113296302,0.0635163516351635
134,1.0289748634079998,0.0633763376337633
135,1.0298261239011717,0.0632163216321632
136,1.029855573885207,0.063076307630763
137,1.0307824052895107,0.0629162916291629
138,1.031253167616895,0.0627562756275627
139,1.0319298127570118,0.0626162616261626
140,1.031013692521192,0.0624562456245624
141,1.0306654306429197,0.0623162316231623
142,1.0274449255652731,0.0621562156215621
143,1.0291527084333183,0.062016201620162
144,1.0214411213972685,0.0618561856185618
145,1.0222091875912152,0.0617161716171617
146,1.0175961987777662,0.0615561556155615
147,1.0192714942750347,0.0614161416141614
148,1.0214616072923848,0.0612561256125612
149,1.0220744180850625,0.0611161116111611
150,1.0151445161607875,0.0609560956095609
151,1.0064324750037366,0.0607960796079608
152,1.0088926530262337,0.0606560656065606
153,1.0105439618355845,0.0604960496049605
154,1.01340284769793,0.0603560356035603
155,1.0131558824741005,0.0601960196019602
156,1.008232316568231,0.06005600560056
157,1.005894591157169,0.0598959895989599
158,1.0077911324168778,0.0597559755975597
159,1.0115279135969804,0.0595959595959596
160,1.0145701065092525,0.0594559455945594
161,1.0132170668286689,0.0592959295929593
162,1.0097228338607815,0.0591559155915591
163,1.0078738564770384,0.058995899589959
164,1.0033645120725616,0.0588358835883588
165,0.99896694039986,0.0586958695869587
166,0.9982726793745784,0.0585358535853585
167,1.00072964232939,0.0583958395839584
168,0.9987054689814174,0.0582358235823582
169,0.9693470475802108,0.0580958095809581
170,0.9668387909783672,0.0579357935793579
171,0.9535323223264996,0.0577957795779578
172,0.9669701085482816,0.0576357635763576
173,1.0049782722415843,0.0574957495749575
174,0.9151582007187852,0.0573357335733573
175,0.9715574748944844,0.0571957195719572
176,1.000394102644061,0.057035703570357
177,1.003036181885666,0.0568756875687568
178,1.0024349841735831,0.0567356735673567
179,1.004191560401848,0.0565756575657565
180,1.0084875890836509,0.0564356435643564
181,1.0071087463847523,0.0562756275627562
182,1.0053946197540191,0.0561356135613561
183,1.0049507438489793,0.0559755975597559
184,1.0041356865667812,0.0558355835583558
185,1.007021141777798,0.0556755675567556
186,1.0101205834639873,0.0555355535553555
187,1.0089789973815666,0.0553755375537553
188,1.010969328515939,0.0552355235523552
189,1.017656748470209,0.055075507550755
190,1.019472245628488,0.0549154915491549
191,1.0133011113924757,0.0547754775477547
192,1.0138452811463932,0.0546154615461546
193,1.0092910972662013,0.0544754475447544
194,1.0106992418809315,0.0543154315431543
195,1.013259000038639,0.0541754175417541
196,1.012384071018183,0.054015401540154
197,1.018568578051373,0.0538753875387538
198,1.0165449437281104,0.0537153715371537
199,1.0152281567723913,0.0535753575357535
200,1.0151645603494597,0.0534153415341534
201,1.0177566230882342,0.0532753275327532
202,1.0223579504168676,0.0531153115311531
203,1.01937429402622,0.0529552955295529
