,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6978097939857215,-0.003744665963575,5.0,1.6978097939857215,-0.003744665963575,5.0
1,1,1.6861891674478722,0.0248115205191797,5.001947353881369,1.689517831360604,0.0166317595466723,5.001389545180683
2,1,1.6731100146095452,0.0341635117038658,5.002677611586882,1.673692414424352,0.0333941390289155,5.002779090361367
3,1,1.6908055313707009,0.0107870498317532,5.005760921899049,1.681667193978046,0.0228591468785503,5.00416863554205
4,1,1.6702396554045638,0.0258643655518784,5.008681952721102,1.6896419735317398,0.012324154728185,5.005558180722733
5,1,1.6836463244267907,0.013915117132632,5.010142468132129,1.6824496921355692,0.0169129073669308,5.006947725903417
6,1,1.688796444666811,0.0095685511350045,5.011035005327756,1.6726664287685729,0.0240852422969,5.008337271084099
7,1,1.6857254860826416,0.0210243828087778,5.014848573345436,1.679830885731718,0.0173157847198038,5.009726816264783
8,1,1.683239020627147,0.0232746917443173,5.015091992580607,1.688730930883682,0.0098129422107107,5.011116361445466
9,1,1.6741417542580688,0.0368797490644457,5.015497691305892,1.6876119694069422,0.0139870897856883,5.012505906626149
10,1,1.68855233262461,0.0145698273881759,5.017282765697146,1.6864930079302027,0.0181612373606659,5.013895451806833
11,1,1.683697172918305,0.015338339407477,5.017688464422432,1.6789111477731675,0.0297470710134077,5.015284996987516
12,1,1.682345391631259,0.0129487176218873,5.017931883657603,1.683642255559357,0.022171426155688,5.016674542168199
13,1,1.689091245369586,0.018330110186125,5.019716958048858,1.6828449936475158,0.0133472668166449,5.018064087348883
14,1,1.6881656804480902,0.0197512000896855,5.020122656774142,1.6880961297332773,0.0175362732466487,5.019453632529566
15,1,1.6808433339003557,0.0148517742843053,5.02263798887091,1.6860681824692536,0.0183477516654334,5.020843177710249
16,1,1.702434837909549,0.0036909375855906,5.023449386321481,1.6820230977785389,0.015641161340947,5.022232722890933
17,1,1.682712665751004,0.0189826736120968,5.02482876198745,1.6999629923323525,0.0056075018342401,5.023622268071615
18,1,1.6826223791365162,0.0244484503179238,5.025315600457792,1.6826787179839566,0.021037805653485,5.0250118132522985
19,1,1.6852056352216973,0.0223243304498036,5.02564015943802,1.6823025834694338,0.0205870272217347,5.026401358432982
20,1,1.6787071893578318,0.0184353984085744,5.027344094084218,1.6862833539109006,0.0117212897066112,5.027790903613665
21,1,1.6897137238175068,0.0086812453306519,5.027993212044675,1.6836181711834883,0.0147400969947932,5.029180448794349
22,1,1.6875819704083828,0.0107592064299508,5.028317771024902,1.678870144344755,0.0191765119255181,5.030569993975032
23,1,1.6778887066906198,0.0204942661257656,5.030427404396385,1.6878161795631597,0.0134235461420308,5.031959539155715
24,1,1.6829150376203748,0.0137455249636413,5.031157662101898,1.6885668974594394,0.011148473578662,5.033349084336399
25,1,1.6923377673403783,0.0131265019998057,5.032699317257982,1.6880632110568452,0.0145064292600994,5.034738629517082
26,1,1.6887436033867276,0.0099704178093876,5.032861596748096,1.682344975984006,0.016346762769786,5.036128174697765
27,1,1.6878612502211745,0.0158528534082922,5.035295789099807,1.6981012621802765,0.0062497676357859,5.037517719878449
28,1,1.685053513323083,0.0194492567897452,5.035944907060263,1.6962615551572238,0.011768575918449,5.038907265059131
29,1,1.6819490268450896,0.0166394557512336,5.036107186550377,1.6893200856974406,0.018570134868506,5.040296810239815
30,1,1.6987870701237822,0.0041924604061515,5.036999723746004,1.6882588381364163,0.0090892706126028,5.041686355420498
31,1,1.695779140547005,0.0132157377291021,5.039271636607601,1.691262180444424,0.0,5.043075900601181
32,1,1.6886221042531655,0.0191487442681204,5.040407593038399,1.6992660430534654,0.0045899021748721,5.0444654457818645
33,1,1.6879306078380338,0.0,5.04284178539011,1.689767892458517,0.0169743430124599,5.045854990962548
34,1,1.702941159091436,0.0,5.043896602075852,1.6834106337974593,0.0199390061643524,5.047244536143231
35,1,1.692981021483771,0.012439350702159,5.045438257231935,1.691022207224034,0.0042314132316371,5.048634081323915
36,1,1.6873505383787706,0.0203861830216109,5.046168514937448,1.701123659445965,0.0011280376807168,5.050023626504598
37,1,1.6783138357756855,0.0232586102032138,5.046655353407791,1.6998234189689403,0.0088183327821705,5.051413171685281
38,1,1.6806277041173607,0.0256819878220926,5.046736493152848,1.6995145983259516,0.0013731733408989,5.052802716865965
39,1,1.693072662226831,0.0,5.049008406014444,1.693352312495448,0.0094527232073277,5.054192262046647
40,1,1.7013143829790325,0.0,5.049819803465015,1.6917153228257054,0.013536562582928,5.05558180722733
41,1,1.699644033565228,0.0098793108980017,5.051604877856269,1.686973717776031,0.0084856318015296,5.056971352408014
42,1,1.700665799086118,0.001017615383564,5.052335135561783,1.6871465909842855,0.0094224548889763,5.058360897588697
43,1,1.6990676490257317,0.0015112173604282,5.052984253522238,1.6919447347702012,0.0083479035031957,5.0597504427693805
44,1,1.6985141452158516,0.0050901474901319,5.053146533012352,1.696835745569265,0.0070431053743801,5.061139987950064
45,1,1.6897028230674245,0.012537126523213,5.054931607403607,1.701726756368329,0.0057383072455645,5.062529533130747
46,1,1.693657151116056,0.0156050689602349,5.055012747148664,1.701375109620409,0.0065022820554365,5.063919078311431
47,1,1.685350851394967,0.0067568952930402,5.057446939500375,1.6995868938139451,0.0147824857420718,5.065308623492114
48,1,1.687263926241542,0.0095966249762105,5.058420616441059,1.689756361181343,0.0140004031253034,5.066698168672797
49,1,1.7024007745179968,0.0055584962296815,5.0627210229290815,1.6943313981149095,0.0109790091484257,5.068087713853481
50,1,1.703201039427002,0.0059392806156139,5.06385697935988,1.698906435048473,0.00795761517155,5.069477259034163
51,1,1.6912720554989875,0.0096174259105995,5.064262678085165,1.697829927210976,0.0035199603100134,5.070866804214846
52,1,1.7003024446494863,0.0152269757896271,5.065398634515963,1.6913102570579654,0.0098363632379188,5.07225634939553
53,1,1.688683485811993,0.0147089393023803,5.066372311456648,1.6939571559187234,0.0069750265201446,5.073645894576213
54,1,1.7007052466737094,0.0067696644098521,5.070023599984214,1.6966040547794812,0.0041136898023703,5.075035439756896
55,1,1.6991993075838685,0.0021784124821874,5.07067271794467,1.6943595322839002,0.0080998172019901,5.07642498493758
56,1,1.6906120560816147,0.0105911287938066,5.071889814120525,1.6780494281419978,0.0179362881161052,5.077814530118263
57,1,1.6981855170854192,0.0024041057185793,5.07586566162832,1.688561967797066,0.0131580592008358,5.0792040752989465
58,1,1.6926352489981074,0.0106667432670503,5.07667705907889,1.6916237220842023,0.0153075711089745,5.08059362047963
59,1,1.6779993335711607,0.0179879049931218,5.0778130155096886,1.6841924010013305,0.010140683211034,5.081983165660313
60,1,1.6887338844636948,0.0069271456336054,5.078137574489917,1.687106579487178,0.0023105205311575,5.0833727108409965
61,1,1.6861637308955375,0.0136721173421349,5.078786692450373,1.6950760306697796,0.0029579484655104,5.084762256021679
62,1,1.6879998674693582,0.0127634353235858,5.078948971940487,1.6915539485522184,0.0086884731196467,5.086151801202362
63,1,1.691933139482575,0.0155247983323286,5.080734046331742,1.6944148013148783,0.0048750912451665,5.087541346383046
64,1,1.686164279566032,0.0181489457222672,5.080815186076799,1.6971117660916195,0.0077150936145196,5.088930891563729
65,1,1.6839550737904765,0.0107783622956791,5.08187000276254,1.6971629485365272,0.0088211263268015,5.090320436744412
66,1,1.687528595368809,0.0011765978758673,5.083573937408738,1.6924884538186786,0.0068300861201426,5.091709981925096
67,1,1.698866239438919,0.0038525160048848,5.0853590117999925,1.690601335439839,0.0142897055675827,5.093099527105779
68,1,1.6913823172704858,0.0088019808466876,5.086170409250562,1.686377881482578,0.0077957406651115,5.094489072286462
69,1,1.691616852261694,0.0080850418716244,5.086332688740677,1.6956417716031091,0.0,5.095878617467146
70,1,1.6926988564257852,0.0030681386320913,5.086657247720905,1.692377584684768,0.0065895506143105,5.097268162647829
71,1,1.698840729652168,0.0095357553639161,5.089821697778128,1.698139155949053,0.0027321934990255,5.0986577078285125
72,1,1.692016782598316,0.0066291839005978,5.091850191404554,1.6979514025873244,0.0061058286105918,5.100047253009195
73,1,1.688734197666119,0.0076561764051166,5.092012470894669,1.698236952310483,0.0021390470603631,5.101436798189878
74,1,1.6951286793726106,0.0119144716323411,5.09249930936501,1.6942128742125917,0.0055120561044054,5.102826343370562
75,1,1.6847242750570377,0.0173730571900756,5.09387868503098,1.6914293214222114,0.0088046969930508,5.104215888551245
76,1,1.6867026237582778,0.0059149064379486,5.094608942736493,1.691339393213129,0.0119228298425455,5.105605433731928
77,1,1.7015614227531082,0.0,5.095582619677177,1.687432829580373,0.0174860151902103,5.106994978912612
78,1,1.6950705771939016,0.0,5.095907178657406,1.6876141195110967,0.0086960136848515,5.108384524093295
79,1,1.6916989848235633,0.0082500335592519,5.097611113303604,1.688663102237161,0.0090954658803465,5.109774069273978
80,1,1.6977254675390614,0.0008403483625489,5.098422510754173,1.686728717014421,0.0155194428075148,5.111163614454662
81,1,1.6984390515029375,0.0041036506908742,5.098828209479459,1.6814125206816113,0.0287725487660611,5.112553159635345
82,1,1.6968875244872328,0.0038514522405345,5.098909349224516,1.6880637158067626,0.0111202669006651,5.113942704816028
83,1,1.6982530268975051,0.0067449758187616,5.100369864635542,1.6866686474836483,0.0185531109514453,5.115332249996711
84,1,1.6992119547272244,0.0013217935454884,5.101100122341055,1.6733542245962838,0.0263542851044675,5.116721795177394
85,1,1.6914576777945862,0.0078214800792817,5.103777733927937,1.6787905131647227,0.0253454057304676,5.118111340358078
86,1,1.691289640032365,0.0136479506793958,5.106374205769762,1.6849642335019477,0.0182203932499649,5.119500885538761
87,1,1.6875152878438997,0.0206423885065095,5.10669876474999,1.6911379538391722,0.0110953807694622,5.120890430719444
88,1,1.6871990673300117,0.0085379619830837,5.107834721180788,1.697311674176397,0.0039703682889595,5.122279975900128
89,1,1.689220425354777,0.0093076942968878,5.11051233276767,1.6959945704282129,0.0007224284282156,5.123669521080811
90,1,1.679907561956443,0.032524362318318,5.112946525119381,1.6895353936340074,0.0001359034382816,5.125059066261494
91,1,1.682782539399064,0.0179068918301771,5.113757922569952,1.6918617231404305,0.0076851019939516,5.126448611442178
92,1,1.696696645859595,2.6439732559974984e-05,5.114244761040293,1.6831352560975117,0.0154287890375892,5.127838156622861
93,1,1.6954557995632835,0.0081245042496965,5.114731599510636,1.6765188177923656,0.0221363935922156,5.129227701803544
94,1,1.6847725725212073,0.0208033758701734,5.115461857216149,1.6717148082075466,0.0249145206401491,5.130617246984228
95,1,1.6792347967116052,0.0220675550607627,5.115948695686491,1.6852744257105297,0.0175286388843459,5.13200679216491
96,1,1.6718285346016293,0.027466459397922,5.116922372627175,1.6989762335585443,0.0024851198079107,5.1333963373455935
97,1,1.6742289586645465,0.0306098380288148,5.117084652117289,1.692028903723123,0.008893213388144,5.134785882526277
98,1,1.6998246148430896,0.0010702152799237,5.122845574016338,1.6870037869174948,0.0143888947498784,5.13617542770696
99,1,1.6888866597454608,7.699521366221428e-05,5.125198626622992,1.6861023288732804,0.0156618309189244,5.137564972887644
100,1,1.6976734795313644,0.0025278691248062,5.12552318560322,1.6833206253160025,0.0207729041019996,5.138954518068327
101,1,1.67983871155592,0.0183540747379704,5.128363076680216,1.6817844366256536,0.0201505087106252,5.14034406324901
102,1,1.679405324078323,0.0193165378707999,5.128768775405502,1.6875308138551257,0.0086534494423158,5.141733608429694
103,1,1.6753225711986144,0.0233050183819911,5.129417893365957,1.6845012054438124,0.0114840235944176,5.143123153610377
104,1,1.6753737675672509,0.0206977903418113,5.129661312601129,1.6804873930594475,0.0179819157358546,5.14451269879106
105,1,1.6700940333168888,0.0267823660891824,5.131040688267098,1.6898465985475335,0.0150456071021262,5.145902243971744
106,1,1.6752662660434197,0.0281935724510464,5.131121828012155,1.6798293857403297,0.0191615096438199,5.147291789152426
107,1,1.6982067298280652,0.0037476672706394,5.133150321638581,1.6741904543249726,0.0235331804984249,5.1486813343331095
108,1,1.7004908767852964,0.0,5.133880579344094,1.6763116151169883,0.0220640696461811,5.150070879513793
109,1,1.6875976936420465,0.0135502474544512,5.135259955010064,1.6707318529336934,0.0229289445949522,5.151460424694476
110,1,1.6853868614719472,0.0166721323287078,5.138667824302459,1.6621354364655332,0.0378413042839346,5.15284996987516
111,1,1.6812933747479053,0.0247963028229657,5.139235802517858,1.669061460881601,0.0252315724500291,5.154239515055843
112,1,1.6768319701083356,0.0289349168330258,5.139884920478314,1.69478019180601,0.0127219392643806,5.155629060236526
113,1,1.6890847736973658,0.0072015791126639,5.141020876909113,1.689630683277101,0.0134188202267052,5.15701860541721
114,1,1.6837775337990055,0.0121601526428945,5.143455069260823,1.6739853933005766,0.0286971457985773,5.158408150597893
115,1,1.68132037848367,0.0197691295057862,5.143860767986109,1.6628159536197222,0.03901930414034,5.159797695778576
116,1,1.6792468999965586,0.0153203730257052,5.145483562887249,1.656602894626278,0.0430873075398578,5.16118724095926
117,1,1.695680541160844,0.0148943793457382,5.146132680847705,1.6543396601021627,0.0483949382442774,5.162576786139942
118,1,1.6922498518291749,0.0072692058824818,5.146376100082876,1.6591834816835709,0.0423978606860555,5.163966331320625
119,1,1.6954982779799284,0.0113159616434836,5.14653837957299,1.6682372656636688,0.0286573045096107,5.165355876501309
120,1,1.6651234868778717,0.0265248786458688,5.147998894984017,1.674836219153055,0.0157059200647307,5.166745421681992
121,1,1.676981838405869,0.0226121472387001,5.148891432179644,1.6857400495282318,0.0057293207911677,5.168134966862676
122,1,1.6781153501360642,0.0217844869003626,5.149621689885158,1.6879646864274371,0.0044734499459026,5.169524512043359
123,1,1.6702956896487335,0.0229965508273226,5.151569043766526,1.6919877174514222,0.00412094830861,5.170914057224042
124,1,1.669715057264221,0.0278292565283136,5.151812463001697,1.6861374350029212,0.0203384608365829,5.1723036024047255
125,1,1.672920478463698,0.0314504395481482,5.152218161726982,1.6760120961529634,0.0328671283654932,5.173693147585409
126,1,1.6632731483624072,0.0387150376938808,5.15254272070721,1.6636451102734136,0.0400122817947849,5.175082692766092
127,1,1.6584659149953396,0.0350232063842538,5.153840956628122,1.669792224228641,0.0380870710580894,5.176472237946776
128,1,1.6637858676556336,0.0276568260488835,5.1540843758632935,1.6775712822999111,0.0233399043367117,5.177861783127458
129,1,1.6968962853917753,0.0124355691523324,5.155058052803978,1.6804309058947755,0.0202075424160474,5.179251328308141
130,1,1.6878754241413525,0.0136563587546603,5.157492245155689,1.6868250706598595,0.0067783154028033,5.180640873488825
131,1,1.6669567029956094,0.0363081464713989,5.1588716208216585,1.698336811282607,0.0035802131547462,5.182030418669508
132,1,1.6542587273978275,0.0446221521734652,5.161711511898655,1.6994233941948629,0.0019584336811332,5.183419963850191
133,1,1.654395335488416,0.0509903207100993,5.163172027309681,1.6992587113286726,0.0017585254071287,5.184809509030875
134,1,1.666134184781909,0.0299246328276622,5.165119381191049,1.702102887800452,0.0066064869647598,5.186199054211558
135,1,1.675514348824521,0.0242720934401978,5.16617419787679,1.6926502523259686,0.0157910759699334,5.1875885993922415
136,1,1.6729006279621943,0.0174769140186184,5.166498756857019,1.6790408432914226,0.0261283608628521,5.188978144572925
137,1,1.6920018568193604,0.0,5.168932949208729,1.6755985280373906,0.022943026668535,5.190367689753608
138,1,1.6875718966233957,0.0049086868462712,5.169582067169186,1.6775035732943735,0.0237680503256905,5.191757234934292
139,1,1.6979753041333046,0.0011390847856057,5.170393464619756,1.6764961257452191,0.0206815993953367,5.193146780114974
140,1,1.694131228527819,0.0027456900898051,5.170474604364813,1.6810903935795285,0.0152244028031443,5.194536325295657
141,1,1.6985680835216184,0.0017449860468437,5.17055574410987,1.6807292006361596,0.0167528896538076,5.195925870476341
142,1,1.68813724962412,0.0055112305740984,5.1711237223252695,1.6803680076927907,0.0182813765044709,5.197315415657024
143,1,1.6918231160668675,0.0082766815452367,5.171204862070327,1.6749177705964138,0.0223175930667295,5.198704960837707
144,1,1.6817460917314009,0.0296543919867653,5.173152215951695,1.669895888152069,0.02216166159689,5.200094506018391
145,1,1.6636840056593427,0.0397745115797474,5.1748561505978925,1.6846822419826812,0.0113766677389383,5.201484051199074
146,1,1.6635307645256676,0.0407112853495918,5.17574868779352,1.6900123971838477,0.0171733577358946,5.202873596379757
147,1,1.6675585613380377,0.0423215424742032,5.176073246773748,1.6891944308446498,0.0079516236427805,5.204263141560441
148,1,1.678914629450497,0.0207932509741993,5.178101740400174,1.6830453259566294,0.0147252343823927,5.205652686741124
149,1,1.6803611020730498,0.0210505649301451,5.179156557085915,1.677223383292973,0.0200975482193364,5.207042231921808
150,1,1.6813173188090222,0.0095023113123358,5.180454793006827,1.6714014406293205,0.0254698620562766,5.20843177710249
151,1,1.7005304066608071,0.0,5.181103910967284,1.665579497965664,0.0308421758932203,5.209821322283173
152,1,1.6966882849101057,0.006270807720831,5.182726705868424,1.6597575553020074,0.036214489730164,5.211210867463857
153,1,1.6994286254786846,0.0019647839283921,5.1833758238288805,1.6671582768065745,0.0257443899576937,5.21260041264454
154,1,1.6992362988675933,0.001731318955637,5.184998618730021,1.6795053127819373,0.0196768084751861,5.213989957825223
155,1,1.7029177058875324,0.0079922367755732,5.186540273886105,1.6972380178742592,0.0048825415516118,5.215379503005907
156,1,1.6719246185112968,0.0315336244365663,5.189704723943328,1.7028143497008417,0.0039158555880018,5.21676904818659
157,1,1.669744716891061,0.0280367019359029,5.1899481431785,1.7012313181497385,0.0035132218861755,5.218158593367273
158,1,1.6755795428464144,0.0229348046949974,5.190353841903785,1.699648286598635,0.0031105881843492,5.219548138547957
