,Time,x,b
0,0,0.764289198033139,0.18
1,1,0.7674839691804136,0.180020082497348
2,2,0.7715410015335756,0.1802209074708289
3,3,0.7715549230343841,0.1803614849522654
4,4,0.7723762474919672,0.1804418149416578
5,5,0.7767468936250043,0.1806024749204424
6,6,0.7833908250224328,0.1808032998939233
7,7,0.7819746515736211,0.1808836298833156
8,8,0.779669438454363,0.1809037123806637
9,9,0.783204277373633,0.180984042370056
10,10,0.7785015062076622,0.181225032338233
11,11,0.7796510839160892,0.1813254448249734
12,12,0.7844981011033947,0.1817873422639793
13,13,0.7851577627688474,0.1818475897560236
14,14,0.7842750543213886,0.1818877547507198
15,15,0.7816234957672934,0.1819680847401121
16,16,0.7789657577124977,0.1821689097135929
17,17,0.7811091795763764,0.1823697346870738
18,18,0.7835490936622647,0.1826508896499469
19,19,0.7800520806218616,0.1832935295650856
20,20,0.7808746690697854,0.1834742720412183
21,21,0.7794026240751395,0.1837353445067434
22,22,0.7801787921214837,0.184357901924534
23,23,0.7777267466471791,0.1844583144112744
24,24,0.7817229151521567,0.1846792218821033
25,25,0.7838895281543111,0.1847394693741476
26,26,0.7838211834203095,0.184839881860888
27,27,0.7827098885756624,0.1850407068343688
28,28,0.7807140007989221,0.1852013668131535
29,29,0.7805398797041573,0.1852214493105015
30,30,0.7818776497512646,0.1855226867707228
31,31,0.7818799655237473,0.1856230992574632
32,32,0.7805199299075022,0.1856833467495074
33,33,0.7792367438455884,0.1858440067282921
34,34,0.7796412730486335,0.1859042542203364
35,35,0.7813563685473666,0.1860046667070768
36,36,0.7839178200834537,0.1862456566752538
37,37,0.7805806154573524,0.1864866466434308
38,38,0.7762676032394707,0.1866673891195635
39,39,0.7759228739390936,0.1867276366116078
40,40,0.7752131385250727,0.186787884103652
41,41,0.7760833472572864,0.1868079666010001
42,42,0.7684067329662767,0.1873702765267464
43,43,0.7650595983223222,0.1876112664949234
44,44,0.7657409065248251,0.1878924214577966
45,45,0.7645774195271501,0.1880329989392332
46,46,0.7624646552095539,0.1881936589180178
47,47,0.766312826067557,0.1883944838914987
48,48,0.7634066598668663,0.1886756388543718
49,49,0.7633511331384987,0.1886957213517199
50,50,0.7636070749631805,0.1887559688437642
51,51,0.7619771904120913,0.1888965463252007
52,52,0.7587683672993831,0.1890973712986816
53,53,0.7574321779576338,0.189197783785422
54,54,0.7564353799157516,0.1892178662827701
55,55,0.7565981829511483,0.1892379487801181
56,56,0.7544535576647728,0.1892580312774662
57,57,0.7574332472185016,0.189438773753599
58,58,0.7571210630010675,0.1894588562509471
59,59,0.7604435190104982,0.1895592687376875
60,60,0.7606221003145104,0.1896998462191241
61,61,0.7646936970525595,0.189920753689953
62,62,0.7634782631186384,0.1899408361873011
63,63,0.7578501204852304,0.1904428986210031
64,64,0.7511154287812727,0.1907843010759206
65,65,0.7528668921116015,0.1909248785573571
66,66,0.7476144138777034,0.1914470234884073
67,67,0.7411485247396993,0.1916076834671919
68,68,0.7403508440153207,0.1917482609486285
69,69,0.7433746372375388,0.1918085084406728
70,70,0.7430564372505953,0.1919290034247613
71,71,0.7466902740246627,0.1926318908319442
72,72,0.7415356523055885,0.1927925508107288
73,73,0.7390252809737986,0.1929532107895135
74,74,0.7375159052687793,0.1929933757842097
75,75,0.7380191564821125,0.1930134582815578
76,76,0.7396330336897958,0.1932142832550386
77,77,0.7419871823821008,0.1935155207152598
78,78,0.739319259634009,0.1939372531595696
79,79,0.7409678895848082,0.1939774181542657
80,80,0.7451115989797785,0.1942585731171389
81,81,0.7408303559573831,0.1943790681012274
82,82,0.7440818387501044,0.1944794805879678
83,83,0.7376550378188532,0.1953430279739354
84,84,0.7400362548134231,0.1955036879527201
85,85,0.7341615265314893,0.1958049254129413
86,86,0.7367473375386687,0.1958651729049856
87,87,0.7353499977391874,0.1959254203970298
88,88,0.7356490197813986,0.1960659978784664
89,89,0.7380840334870377,0.1961463278678587
90,90,0.7389355585599083,0.1962266578572511
91,91,0.7414076212203592,0.1962869053492953
92,92,0.742320409079153,0.1963873178360357
93,93,0.7374010451031415,0.1965680603121685
94,94,0.7355520177785589,0.196688555296257
95,95,0.7338154688489225,0.1968492152750416
96,96,0.7351448761427785,0.1969897927564782
97,97,0.7269332659306849,0.1972910302166995
98,98,0.7318252529656256,0.1974516901954841
99,99,0.7278847767172016,0.1978332576450977
100,100,0.7298745484894268,0.1979336701318381
101,101,0.7350800637962569,0.1984558150628883
102,102,0.7370978504237073,0.1984959800575844
103,103,0.7358525336941445,0.1986968050310653
104,104,0.7364534865574978,0.1987972175178057
105,105,0.7374054090005486,0.198877547507198
106,106,0.7376463336259654,0.1993996924382482
107,107,0.7370703667534392,0.199600517411729
108,108,0.7377032661422238,0.1996607649037733
109,109,0.7395534479897039,0.2000624148507349
110,110,0.7385184600847025,0.2001025798454311
111,111,0.7412692846659192,0.2003034048189119
112,112,0.7424580467472967,0.20032348731626
113,113,0.7450495071609154,0.2004238998030004
114,114,0.7432326801169509,0.2005042297923927
115,115,0.7431914318951378,0.2007653022579178
116,116,0.7482251622033657,0.2009259622367025
117,117,0.7465604000893727,0.2012673646916199
118,118,0.7411710225785825,0.2017895096226701
119,119,0.7421811707978367,0.2018296746173662
120,120,0.7436311577647647,0.202492397029853
121,121,0.7396900132343965,0.2027133045006819
122,122,0.7382395781180398,0.2028137169874223
123,123,0.7382850909745643,0.2028337994847704
124,124,0.7385392480464571,0.2029141294741627
125,125,0.7389524965763952,0.2030145419609031
126,126,0.7414975343854512,0.2031952844370359
127,127,0.7455973678982525,0.2033358619184725
128,128,0.7428338247427124,0.2035768518866494
129,129,0.7367054146430733,0.2038379243521745
130,130,0.7401223190653184,0.203958419336263
131,131,0.7427137835989672,0.2041190793150477
132,132,0.7451284097492596,0.2041793268070919
133,133,0.7413924073562517,0.2047215542354902
134,134,0.7414196909477286,0.2047617192301863
135,135,0.7427749210451298,0.2048420492195787
136,136,0.7411951942311952,0.2050629566904076
137,137,0.7466327278962702,0.2052436991665403
138,138,0.7457042644906438,0.2053039466585846
139,139,0.7466980803751577,0.2054846891347173
140,140,0.7466091406302144,0.2056252666161539
141,141,0.7390519931145973,0.2057658440975905
142,142,0.7377493557472118,0.2058461740869828
143,143,0.7364288903378446,0.2059666690710713
144,144,0.7331832936197987,0.206127329049856
145,145,0.736150341488763,0.2061875765419002
146,146,0.7383176208504855,0.2062277415365964
147,147,0.7367150716027645,0.2064486490074253
148,148,0.7378000483076192,0.20660930898621
149,149,0.7397077415421354,0.2066494739809062
150,150,0.7385925237631954,0.2068101339596908
151,151,0.7362630181219437,0.2071716189119563
152,152,0.7317513739875987,0.2074126088801333
153,153,0.7338781250610725,0.2074929388695257
154,154,0.733774286882982,0.207573268858918
155,155,0.7237564469467231,0.2081154962873162
156,156,0.7233807233322742,0.2081355787846643
157,157,0.7218219608392876,0.2082359912714047
158,158,0.7204887076509502,0.2082560737687528
159,159,0.7226199811489157,0.208296238763449
160,160,0.7221340948574686,0.2083765687528413
161,161,0.7218579631006399,0.2084368162448855
162,162,0.7210279753386319,0.2085171462342779
163,163,0.7193793248748858,0.2086175587210183
164,164,0.7194357848254193,0.2086577237157145
165,165,0.7188470735163883,0.2087782186998029
166,166,0.7203723722798885,0.2089991261706319
167,167,0.7174350745892685,0.2090593736626761
168,168,0.7156286214450355,0.2092200336414608
169,169,0.7195583845382153,0.2094610236096378
170,170,0.7183080201678952,0.2095614360963782
171,171,0.7195850834290248,0.2097823435672071
172,172,0.7169301090725861,0.2098626735565995
173,173,0.7143393634824988,0.2102844060009092
174,174,0.7135230960089768,0.2103245709956054
175,175,0.7095967764833438,0.2108868809213517
176,176,0.7124059722866769,0.2110274584027883
177,177,0.7125676741037119,0.2111680358842248
178,178,0.7166249348006704,0.2115696858311865
179,179,0.7169893927260691,0.2115897683285346
180,180,0.7093935527624151,0.2119512532808001
181,181,0.7071055928799468,0.2121119132595847
182,182,0.7032059612106824,0.2122725732383694
183,183,0.7090315755015117,0.2126139756932868
184,184,0.7108467576902623,0.2126742231853311
