,Time,x,b
0,0,0.7893141481449586,0.18
1,1,0.7940082122823793,0.180261072465525
2,2,0.7911749150754381,0.1803012374602212
3,3,0.7897205828665703,0.1804217324443097
4,4,0.7898629882152263,0.1804618974390059
5,5,0.7883636554594469,0.1805422274283982
6,6,0.7885324726813538,0.1805623099257463
7,7,0.7812669681145656,0.1809438773753598
8,8,0.7804186647766717,0.1811848673435369
9,9,0.7792015315647872,0.181225032338233
10,10,0.7733569210653014,0.1814861048037581
11,11,0.7729069735993683,0.1817672597666313
12,12,0.7737159076551875,0.1817873422639793
13,13,0.7732831719883192,0.1820484147295044
14,14,0.7732063404608772,0.1821086622215487
15,15,0.7715781867552258,0.1821689097135929
16,16,0.7737954003303043,0.182429982179118
17,17,0.7737249161880521,0.1826107246552508
18,18,0.7738796310120382,0.1826508896499469
19,19,0.7729030458183478,0.1827111371419912
20,20,0.7723861302796388,0.1827713846340354
21,21,0.7816344364796082,0.1830525395969086
22,22,0.7826317121178505,0.1832935295650856
23,23,0.7882054933140576,0.1834742720412183
24,24,0.780963771652424,0.183634932020003
25,25,0.7798211838232021,0.1836951795120472
26,26,0.7822408462324298,0.1838156744961357
27,27,0.7798459539848774,0.1842775719351417
28,28,0.778008948963088,0.1843177369298378
29,29,0.777095917714228,0.1843779844218821
30,30,0.7745218655442512,0.1851812843158054
31,31,0.7742830355686595,0.1852415318078496
32,32,0.7726728026564629,0.1853620267919381
33,33,0.771559304707195,0.1855427692680709
34,34,0.7700160996017208,0.1856030167601151
35,35,0.7713316258034173,0.1856632642521594
36,36,0.772571970084071,0.1857235117442036
37,37,0.7718577760309232,0.186064914199121
38,38,0.7679357899344251,0.1864063166540384
39,39,0.7654567029176104,0.1868481315956963
40,40,0.7657164746486246,0.1868682140930443
41,41,0.7684102900512559,0.1869686265797848
42,42,0.7726783760026419,0.1872899465373541
43,43,0.7766643282389188,0.1874104415214426
44,44,0.7778667310123542,0.187510854008183
45,45,0.7747949081877281,0.1876715139869677
46,46,0.7755724413939223,0.18775184397636
47,47,0.7738450485184429,0.1877719264737081
48,48,0.7718378597034294,0.1878522564631004
49,49,0.7706483440363073,0.1878723389604485
50,50,0.7701346365159872,0.1879325864524928
51,51,0.7717779137671864,0.1881936589180178
52,52,0.7701730546167442,0.188233823912714
53,53,0.7678762391383402,0.1883744013941506
54,54,0.7678583127912307,0.1883944838914987
