,Time,x,u
0,0,-0.0022891788477065,0.18
1,1,-0.0033226030262388,0.1802441091710459
2,2,0.0124560960324364,0.1805289032039328
3,3,0.0332031551612175,0.1808136972368197
4,4,0.048258883654916,0.1810984912697067
5,5,0.065901023487673,0.1813832853025936
6,6,0.0793215192608912,0.1816680793354805
7,7,0.0821936333450838,0.1819121885065265
8,8,0.0846115262434391,0.1821969825394134
9,9,0.0829113418123188,0.1824817765723003
10,10,0.0728734178861275,0.1827665706051873
11,11,0.0506166972752385,0.1830513646380742
12,12,0.0368746666151019,0.1833361586709611
13,13,0.0190742578686082,0.1836209527038481
14,14,0.0180358195554074,0.183865061874894
15,15,0.0187888329468601,0.1841498559077809
16,16,0.0071597358894663,0.1844346499406679
17,17,-0.0037969948233432,0.1847194439735548
18,18,-0.0105840351970228,0.1850042380064417
19,19,-0.0167108628093163,0.1852890320393287
20,20,-0.0351553603398674,0.1855738260722156
21,21,-0.0517645450224103,0.1858179352432615
22,22,-0.0712061930899854,0.1861027292761485
23,23,-0.0917123685028077,0.1863875233090354
24,24,-0.0964419050107121,0.1866723173419223
25,25,-0.1034259637415094,0.1869571113748092
26,26,-0.1117960216530467,0.1872419054076962
27,27,-0.1211570050631575,0.1874860145787421
28,28,-0.1365379566257427,0.1877708086116291
29,29,-0.1419220825710182,0.188055602644516
30,30,-0.1545195746304551,0.1883403966774029
31,31,-0.1667570516309571,0.1886251907102898
32,32,-0.152451561974976,0.1889099847431768
33,33,-0.1542561832229811,0.1891947787760637
34,34,-0.1572923982448935,0.1894388879471096
35,35,-0.1608898348046213,0.1897236819799966
36,36,-0.1672206347364825,0.1900084760128835
37,37,-0.1567126320339529,0.1902932700457704
38,38,-0.1536427510376148,0.1905780640786574
39,39,-0.1676722665543792,0.1908628581115443
40,40,-0.1521809374711118,0.1911476521444312
41,41,-0.1524047191724614,0.1913917613154772
42,42,-0.1560257883984701,0.1916765553483641
43,43,-0.1604044878674085,0.191961349381251
44,44,-0.1634246101099304,0.1922461434141379
45,45,-0.1783654442822181,0.1925309374470249
46,46,-0.1913869556857148,0.1928157314799118
47,47,-0.1975861337267154,0.1930598406509577
48,48,-0.2103464127213555,0.1933446346838447
49,49,-0.2088819450601788,0.1936294287167316
50,50,-0.2056527826688642,0.1939142227496185
51,51,-0.184113535917245,0.1941990167825055
52,52,-0.1574314556517587,0.1944838108153924
53,53,-0.1270115612714135,0.1947686048482793
54,54,-0.1082616836429299,0.1950127140193253
55,55,-0.0719219627971825,0.1952975080522122
56,56,-0.0426682750381158,0.1955823020850991
57,57,-0.0311968529179837,0.195867096117986
58,58,-0.0165310333841978,0.196151890150873
59,59,0.0012985632370333,0.1964366841837599
60,60,0.0102401288289256,0.1967214782166468
61,61,0.0007037372093448,0.1969655873876928
62,62,0.0168415970205255,0.1972503814205797
63,63,0.0333681075431781,0.1975351754534667
64,64,0.0470259425131192,0.1978199694863536
65,65,0.0696864276530471,0.1981047635192405
66,66,0.0882309758802753,0.1983895575521274
67,67,0.1004570477302338,0.1986336667231734
68,68,0.1252969297219343,0.1989184607560603
69,69,0.143663285013515,0.1992032547889472
70,70,0.1369878338207241,0.1994880488218342
71,71,0.1253337289448063,0.1997728428547211
72,72,0.1101421711963559,0.200057636887608
73,73,0.0972610231118933,0.200342430920495
74,74,0.0850590649164786,0.2005865400915409
75,75,0.0667180074132703,0.2008713341244278
76,76,0.0490351188876541,0.2011561281573148
77,77,0.0238506652812641,0.2014409221902017
78,78,0.0111104062707045,0.2017257162230886
79,79,0.024658115015453,0.2020105102559755
80,80,0.0344312373789457,0.2022953042888625
81,81,0.041791888349161,0.2025394134599084
82,82,0.0581453673828981,0.2028242074927954
83,83,0.0627151740697366,0.2031090015256823
84,84,0.069542508608088,0.2033937955585692
85,85,0.0791228456750076,0.2036785895914561
86,86,0.0818888572085011,0.2039633836243431
87,87,0.0710154757652299,0.204207492795389
88,88,0.044487937349029,0.2044922868282759
89,89,0.0263088539329272,0.2047770808611629
90,90,0.0174272558207905,0.2050618748940498
91,91,0.0085226400225057,0.2053466689269367
92,92,0.0141410605279434,0.2056314629598237
93,93,0.0095832236232336,0.2059162569927106
94,94,-0.0018794762683765,0.2061603661637565
95,95,-0.0060017498442199,0.2064451601966435
96,96,-0.0095205946703825,0.2067299542295304
97,97,-0.019517524320689,0.2070147482624173
98,98,-0.0300543536464491,0.2072995422953042
99,99,-0.0476589613466157,0.2075843363281912
100,100,-0.0572869554809015,0.2078691303610781
101,101,-0.0751249846406513,0.208113239532124
102,102,-0.0864462554547643,0.208398033565011
103,103,-0.0943504309380499,0.2086828275978979
104,104,-0.1127876272985728,0.2089676216307848
105,105,-0.1218974426632787,0.2092524156636718
106,106,-0.127929956705567,0.2095372096965587
107,107,-0.1330614908175972,0.2097813188676046
108,108,-0.1467060714577233,0.2100661129004916
109,109,-0.1604037016221195,0.2103509069333785
110,110,-0.166269403613346,0.2106357009662654
111,111,-0.154846502223652,0.2109204949991523
112,112,-0.1712489762052368,0.2112052890320393
113,113,-0.1941221881202372,0.2114900830649262
114,114,-0.2053250344156702,0.2117341922359722
115,115,-0.2266924873805237,0.2120189862688591
116,116,-0.2339873977627575,0.212303780301746
117,117,-0.234838956305716,0.212588574334633
118,118,-0.2471019795236506,0.2128733683675199
119,119,-0.2406649676639266,0.2131581624004068
120,120,-0.2297704562626235,0.2134429564332937
121,121,-0.2459224416521827,0.2136870656043397
122,122,-0.2596710709932964,0.2139718596372266
123,123,-0.2716746348347051,0.2142566536701135
124,124,-0.2797685555754827,0.2145414477030005
125,125,-0.2825078982460388,0.2148262417358874
126,126,-0.2868020539535459,0.2151110357687743
127,127,-0.3028324789524701,0.2153551449398203
128,128,-0.3246751991004512,0.2156399389727072
129,129,-0.3453939676349303,0.2159247330055941
130,130,-0.3894830726241052,0.2162095270384811
131,131,-0.4258549612221754,0.216494321071368
132,132,-0.4446842842486034,0.2167791151042549
133,133,-0.4432049304629464,0.2170639091371418
134,134,-0.4295750003170125,0.2173080183081878
135,135,-0.4368751734570617,0.2175928123410747
136,136,-0.4402509216958455,0.2178776063739617
137,137,-0.4355516336922961,0.2181624004068486
138,138,-0.445483955976668,0.2184471944397355
139,139,-0.4503758335418196,0.2187319884726224
140,140,-0.4420053225800865,0.2190167825055094
141,141,-0.4258456567645457,0.2192608916765553
142,142,-0.4129047633510122,0.2195456857094422
143,143,-0.4022694079825251,0.2198304797423292
144,144,-0.3888133469987834,0.2201152737752161
145,145,-0.3880767619469231,0.220400067808103
146,146,-0.4075094493280807,0.2206848618409899
147,147,-0.4131805104712475,0.2209289710120359
148,148,-0.3984432397087238,0.2212137650449228
149,149,-0.3825961997148253,0.2214985590778098
150,150,-0.3580868327848588,0.2217833531106967
151,151,-0.3473352989523876,0.2220681471435836
152,152,-0.3407088847362471,0.2223529411764706
153,153,-0.3220535049109875,0.2226377352093575
154,154,-0.3013919939444266,0.2228818443804034
155,155,-0.2846505486066575,0.2231666384132903
156,156,-0.2788669329292781,0.2234514324461773
157,157,-0.2778050445908282,0.2237362264790642
158,158,-0.2827806652919487,0.2240210205119511
159,159,-0.2948897160970267,0.2243058145448381
160,160,-0.302032148459995,0.224590608577725
161,161,-0.298003067744964,0.2248347177487709
162,162,-0.2889641724813905,0.2251195117816579
163,163,-0.2831319190375621,0.2254043058145448
164,164,-0.2644535598998081,0.2256890998474317
165,165,-0.2475567738866288,0.2259738938803187
166,166,-0.25034974698664,0.2262586879132056
167,167,-0.255696809241048,0.2265027970842515
168,168,-0.2432803650417756,0.2267875911171384
169,169,-0.2282561021515102,0.2270723851500254
170,170,-0.2298101962413404,0.2273571791829123
171,171,-0.2405582725381286,0.2276419732157992
172,172,-0.2433691545962794,0.2279267672486862
173,173,-0.2471885207567591,0.2282115612815731
174,174,-0.2532932204055535,0.228455670452619
175,175,-0.2343497275016685,0.228740464485506
176,176,-0.2111756621404743,0.2290252585183929
177,177,-0.2115074916262301,0.2293100525512798
178,178,-0.2116635622519947,0.2295948465841668
179,179,-0.2196267193218581,0.2298796406170537
