,tsid,x,p,interpolated_x,interpolated_p
0,1,1.0082896787627758,0.58,1.0082896787627758,0.58
1,1,1.005435183424069,0.5780370844931442,1.006895678873978,0.579041405336638
2,1,0.9972241075957085,0.576765195363702,1.00550167898518,0.5780828106732758
3,1,0.9958262923863836,0.5766950912384571,0.9995418770315444,0.5771242160099139
4,1,0.99119288566967,0.5762444218618831,0.9904829909434472,0.5761656213465518
5,1,0.9892080109171764,0.5760240946111135,0.989603682932282,0.5752070266831898
6,1,0.9923510180896294,0.5756835888599242,0.99275246195225,0.5742484320198278
7,1,0.988385294626806,0.5755533954844695,0.9935514773695184,0.5732898373564657
8,1,0.99268315518052,0.5743315807302022,0.994350492786787,0.5723312426931036
9,1,0.9951123294702328,0.5714172520950235,0.9953542809902868,0.5713726480297416
10,1,0.9961988287489654,0.5712169545943239,0.995478660628458,0.5704140533663795
11,1,0.9931536204596616,0.5678219119574662,0.9946188421439236,0.5694554587030176
12,1,0.9850936738365986,0.5650377766977422,0.9937590236593892,0.5684968640396555
13,1,0.988362282370989,0.5635155156924255,0.9923324879172336,0.5675382693762935
14,1,0.9940266673976396,0.5611219605590656,0.9895573993891652,0.5665796747129315
15,1,0.9931125158453724,0.5601905771808127,0.9867823108610966,0.5656210800495693
16,1,0.9920544440954218,0.5588385690510905,0.9858995017330504,0.5646624853862074
17,1,0.986551198185445,0.557706888172138,0.98795780230486,0.5637038907228453
18,1,0.9882868810343992,0.5574865609213685,0.9901850189753244,0.5627452960594833
19,1,0.9885533357837888,0.5573563675459138,0.9924535479856228,0.5617867013961213
20,1,0.988763127703912,0.5572662336705989,0.9937382502562886,0.5608281067327592
21,1,0.987857091279544,0.5564650436678007,0.9928612526193492,0.5598695120693972
22,1,0.9912075715368636,0.5562447164170311,0.992111063392924,0.5589109174060352
23,1,0.9876220808091152,0.5560944932915065,0.9877447208662506,0.557952322742673
24,1,0.9932813478832464,0.5547925595369593,0.9884549611133552,0.5569937280793111
25,1,0.9875030254328728,0.5522988556532497,0.9878801072932538,0.556035133415949
26,1,0.9873573901529448,0.5522788259031797,0.99204694235445,0.555076538752587
27,1,0.997043989446282,0.551677933401081,0.991718152825294,0.554117944089225
28,1,0.9932400420361208,0.5513774871500317,0.9894969311717132,0.5531593494258629
29,1,0.9958369873787384,0.5511872045243671,0.9886159245055754,0.5522007547625009
30,1,0.98715012500139,0.550706490522688,0.9950869629166734,0.5512421600991388
31,1,1.000891472745242,0.5473615222610053,0.9888875288373008,0.5502835654357767
32,1,1.0025500583279094,0.5463800645075774,0.9928254982242,0.5493249707724148
33,1,1.0026656635082172,0.5463400050074375,0.9967634676111004,0.5483663761090527
34,1,0.9983233364597924,0.5451582497533101,1.0007014369980003,0.5474077814456907
