,Time,x,b
0,0,0.8658109815445719,0.12
1,1,0.8649789007085068,0.1202027106080547
2,2,0.864525582037482,0.1204560988681231
3,3,0.866890301533673,0.1207094871281916
4,4,0.8610557155105051,0.12096287538826
5,5,0.8645004861747034,0.1212162636483285
6,6,0.8641977204028826,0.1214696519083969
7,7,0.8632841343847983,0.1217230401684653
8,8,0.8668371695486164,0.1219257507765201
9,9,0.8659350590865387,0.1221791390365885
10,10,0.8659328822931655,0.122432527296657
11,11,0.8679062036953444,0.1226859155567254
12,12,0.8695771607397612,0.1229393038167938
13,13,0.869387990516687,0.1231926920768623
14,14,0.8673101836270248,0.1234460803369307
15,15,0.8695070830556515,0.1236994685969992
16,16,0.8724470122472059,0.1239021792050539
17,17,0.8741216935136837,0.1241555674651224
18,18,0.8748170583257631,0.1244089557251908
19,19,0.8706816954088665,0.1246623439852592
20,20,0.869297299940844,0.1249157322453277
21,21,0.8711248378541073,0.1251691205053961
22,22,0.8699701349753339,0.1254225087654646
23,23,0.8727589644435864,0.1256252193735193
24,24,0.8757455732157757,0.1258786076335877
25,25,0.8742236521508782,0.1261319958936562
26,26,0.8741946640299078,0.1263853841537246
27,27,0.8723952983006327,0.1266387724137931
28,28,0.8737526943998895,0.1268921606738615
29,29,0.8726485893895096,0.1271455489339299
30,30,0.8703755342167946,0.1273989371939984
31,31,0.870574172115472,0.1276016478020531
32,32,0.8676931667482227,0.1278550360621216
33,33,0.869482352673978,0.12810842432219
34,34,0.8681476005150869,0.1283618125822584
35,35,0.8637317478936923,0.1286152008423269
36,36,0.8634537308839059,0.1288685891023953
37,37,0.8617555390820598,0.1291219773624638
38,38,0.8633887672364617,0.1293246879705185
39,39,0.8606344418309634,0.1295780762305869
40,40,0.8593477682549052,0.1298314644906554
41,41,0.8567125583240814,0.1300848527507238
42,42,0.8588863096988136,0.1303382410107923
43,43,0.8581721231066086,0.1305916292708607
44,44,0.8556345125692523,0.1308450175309292
45,45,0.8581351520716309,0.1310984057909976
46,46,0.8569049633524024,0.1313011163990523
47,47,0.8585168215745993,0.1315545046591208
48,48,0.8570129647513849,0.1318078929191892
49,49,0.8553920649688478,0.1320612811792577
50,50,0.8537337579567361,0.1323146694393261
51,51,0.8499627966143275,0.1325680576993945
52,52,0.847332930092213,0.132821445959463
53,53,0.8469496619067394,0.1330748342195314
54,54,0.846029387643213,0.1332775448275862
55,55,0.8468874779519454,0.1335309330876546
56,56,0.8479423640326973,0.133784321347723
57,57,0.8525180485868249,0.1340377096077915
58,58,0.8528767163643842,0.1342910978678599
59,59,0.8538622492928053,0.1345444861279284
60,60,0.8522657360569563,0.1347978743879968
61,61,0.8496296047469362,0.1350005849960515
62,62,0.84787168925209,0.13525397325612
63,63,0.8472808905178586,0.1355073615161884
64,64,0.8476715086490035,0.1357607497762569
65,65,0.8453858145391178,0.1360141380363253
66,66,0.8478074583900647,0.1362675262963937
67,67,0.8496116101875941,0.1365209145564622
68,68,0.8456905904189406,0.1367743028165306
69,69,0.847624512659419,0.1369770134245854
70,70,0.8489764365621718,0.1372304016846538
71,71,0.8487249726025464,0.1374837899447223
72,72,0.850915298319861,0.1377371782047907
73,73,0.8513207721627593,0.1379905664648591
74,74,0.8501613930815575,0.1382439547249276
75,75,0.8525804125060025,0.138497342984996
76,76,0.851715970016302,0.1387000535930508
77,77,0.8503620547452297,0.1389534418531192
78,78,0.8486384372702197,0.1392068301131876
79,79,0.850811293719519,0.1394602183732561
80,80,0.8492694433321526,0.1397136066333245
81,81,0.8479326472556847,0.1399669948933929
82,82,0.8483322081630271,0.1402203831534614
83,83,0.8480695452741503,0.1404737714135298
84,84,0.8492107288543044,0.1406764820215846
85,85,0.847827098602563,0.140929870281653
86,86,0.8531970729321973,0.1411832585417215
87,87,0.8525420859672782,0.1414366468017899
88,88,0.8492632568856422,0.1416900350618583
89,89,0.8485415481500304,0.1419434233219268
90,90,0.8466498927750771,0.1421968115819952
91,91,0.8470286296119439,0.1424501998420637
92,92,0.8488788647533186,0.1426529104501184
93,93,0.8430849990410417,0.1429062987101869
94,94,0.8424801684579961,0.1431596869702553
95,95,0.8390032182210962,0.1434130752303237
96,96,0.8411161190002066,0.1436664634903922
97,97,0.8391239648985482,0.1439198517504606
98,98,0.8387548388483473,0.144173240010529
99,99,0.8367291278865526,0.1443759506185838
100,100,0.8362023615852512,0.1446293388786522
101,101,0.8350383025284893,0.1448827271387207
102,102,0.8362743864432873,0.1451361153987891
103,103,0.8401628191282491,0.1453895036588575
104,104,0.8385488229283833,0.145642891918926
105,105,0.8380518638948176,0.1458962801789944
106,106,0.8367229834535618,0.1461496684390629
107,107,0.8315624387769593,0.1463523790471176
108,108,0.8303272445326811,0.1466057673071861
109,109,0.8308271435325159,0.1468591555672545
110,110,0.8330475153657285,0.1471125438273229
111,111,0.8332434128776374,0.1473659320873914
112,112,0.82843181794321,0.1476193203474598
113,113,0.8275876319402382,0.1478727086075283
114,114,0.8287856448862406,0.148075419215583
115,115,0.8261488511487575,0.1483288074756514
116,116,0.8263213161576062,0.1485821957357199
117,117,0.8258288338111184,0.1488355839957883
118,118,0.8259564242688721,0.1490889722558568
119,119,0.8290940940969921,0.1493423605159252
120,120,0.829830440316014,0.1495957487759937
121,121,0.8310732679261107,0.1498491370360621
122,122,0.8278423018916042,0.1500518476441168
123,123,0.8322366858888701,0.1503052359041853
124,124,0.8317484403630662,0.1505586241642537
125,125,0.8299275023169912,0.1508120124243221
126,126,0.8295562531410161,0.1510654006843906
127,127,0.82802905621431,0.151318788944459
128,128,0.8260237422038432,0.1515721772045275
129,129,0.8251572984291781,0.1518255654645959
130,130,0.8257136936200395,0.1520282760726506
131,131,0.8276673312144787,0.1522816643327191
132,132,0.8290920221489704,0.1525350525927875
133,133,0.8286326985829252,0.152788440852856
134,134,0.825651760794806,0.1530418291129244
135,135,0.8268173967706266,0.1532952173729929
136,136,0.8266491787605188,0.1535486056330613
137,137,0.8278555671447521,0.153751316241116
138,138,0.8319427561720744,0.1540047045011845
139,139,0.8302425702182036,0.1542580927612529
140,140,0.8286999523090717,0.1545114810213214
141,141,0.8351085072608956,0.1547648692813898
142,142,0.8329926895925407,0.1550182575414582
143,143,0.8323193283096348,0.1552716458015267
144,144,0.8279645149457626,0.1555250340615951
145,145,0.8282056233257583,0.1557277446696499
146,146,0.8279246763703093,0.1559811329297183
147,147,0.8260332447441776,0.1562345211897867
148,148,0.8279309429353248,0.1564879094498552
149,149,0.8264349513714498,0.1567412977099236
150,150,0.8233371939580908,0.1569946859699921
151,151,0.8225010708620939,0.1572480742300605
152,152,0.8252354670602996,0.1574507848381152
153,153,0.8231053275451023,0.1577041730981837
154,154,0.8224798225412581,0.1579575613582521
155,155,0.8231060441364203,0.1582109496183206
156,156,0.8253485178173658,0.158464337878389
157,157,0.8221691449062548,0.1587177261384574
158,158,0.8233837897719763,0.1589711143985259
159,159,0.8218597154708325,0.1592245026585943
160,160,0.8190573813208987,0.1594272132666491
161,161,0.8197230693700526,0.1596806015267175
162,162,0.8225394148765368,0.159933989786786
163,163,0.8192650222350475,0.1601873780468544
164,164,0.8196278129094513,0.1604407663069228
165,165,0.8168398915182313,0.1606941545669913
166,166,0.8150472305023857,0.1609475428270597
167,167,0.8162468856338285,0.1612009310871281
168,168,0.8182567651300883,0.1614036416951829
169,169,0.8227378183459768,0.1616570299552513
170,170,0.8196186685645538,0.1619104182153198
171,171,0.8184308386081681,0.1621638064753882
172,172,0.8172711611787288,0.1624171947354566
173,173,0.8165507222504117,0.1626705829955251
174,174,0.816122193665886,0.1629239712555935
175,175,0.8169625984348092,0.1631266818636483
176,176,0.8188193853511235,0.1633800701237167
177,177,0.817392739549569,0.1636334583837852
178,178,0.814085805003937,0.1638868466438536
179,179,0.8145989082062366,0.164140234903922
180,180,0.8118927814120369,0.1643936231639905
181,181,0.8122667201526291,0.1646470114240589
182,182,0.8115532474145783,0.1649003996841274
183,183,0.8099398842785311,0.1651031102921821
184,184,0.8042977884559686,0.1653564985522506
185,185,0.8050321310655663,0.165609886812319
186,186,0.8042863904453694,0.1658632750723874
187,187,0.8049713630196287,0.1661166633324559
188,188,0.8013832254678053,0.1663700515925243
189,189,0.7964533481648854,0.1666234398525928
190,190,0.7995957080341276,0.1668261504606475
191,191,0.7960293322626085,0.1670795387207159
192,192,0.7978973538505241,0.1673329269807844
193,193,0.7966046253196954,0.1675863152408528
194,194,0.7979057247593518,0.1678397035009212
195,195,0.8028473711255852,0.1680930917609897
196,196,0.8027070504435276,0.1683464800210581
197,197,0.8035056981882519,0.1685998682811266
198,198,0.8052985363433566,0.1688025788891813
199,199,0.8073326588895698,0.1690559671492498
200,200,0.8118285603080809,0.1693093554093182
201,201,0.8158894202702092,0.1695627436693866
202,202,0.8187326934823795,0.1698161319294551
203,203,0.8186702118273337,0.1700695201895235
204,204,0.8154279468229553,0.170322908449592
205,205,0.8153409300032601,0.1705762967096604
206,206,0.8181054606012468,0.1707790073177151
207,207,0.81925119831908,0.1710323955777836
208,208,0.8147161800753567,0.171285783837852
209,209,0.8164526724187988,0.1715391720979205
210,210,0.814488218942804,0.1717925603579889
211,211,0.8142925290513042,0.1720459486180574
212,212,0.8153415395407134,0.1722993368781258
213,213,0.8142644685765891,0.1725020474861805
214,214,0.8097240354603695,0.172755435746249
215,215,0.8111723324750467,0.1730088240063174
216,216,0.8105038489880217,0.1732622122663858
217,217,0.8077214968342488,0.1735156005264543
218,218,0.8078772482866318,0.1737689887865227
219,219,0.8048663998166994,0.1740223770465912
220,220,0.8058912757261395,0.1742757653066596
221,221,0.8068194536888792,0.1744784759147143
222,222,0.8039315999045948,0.1747318641747828
223,223,0.8024110989762948,0.1749852524348512
224,224,0.8020941487411981,0.1752386406949197
225,225,0.8036159448595146,0.1754920289549881
226,226,0.8027590416888921,0.1757454172150566
227,227,0.8021238708226186,0.175998805475125
228,228,0.802167952022986,0.1762015160831797
229,229,0.8026447734078215,0.1764549043432482
230,230,0.8031093066832834,0.1767082926033166
231,231,0.8056193136832772,0.1769616808633851
232,232,0.8037173651152838,0.1772150691234535
233,233,0.8039073230471976,0.1774684573835219
234,234,0.8037703885261505,0.1777218456435904
235,235,0.7999250135592114,0.1779752339036588
236,236,0.8003070039292145,0.1781779445117136
237,237,0.7994159562864517,0.178431332771782
238,238,0.8036920044112602,0.1786847210318504
239,239,0.8040109018544253,0.1789381092919189
240,240,0.8045605370019788,0.1791914975519873
241,241,0.8034490044431384,0.1794448858120558
242,242,0.8027443917596301,0.1796982740721242
243,243,0.8011526831155924,0.1799516623321926
244,244,0.7987917617757245,0.1801543729402474
245,245,0.7987940912190186,0.1804077612003158
246,246,0.8001339583813138,0.1806611494603843
247,247,0.7973229074854876,0.1809145377204527
248,248,0.7986309499238018,0.1811679259805211
249,249,0.7978639292455042,0.1814213142405896
250,250,0.7991383990777408,0.181674702500658
251,251,0.8003650205021243,0.1818774131087128
252,252,0.8015657932168522,0.1821308013687812
253,253,0.7964041761742955,0.1823841896288497
254,254,0.7951389660395416,0.1826375778889181
255,255,0.7927379429901497,0.1828909661489865
256,256,0.7867955883996063,0.183144354409055
257,257,0.7854712184618972,0.1833977426691234
258,258,0.7864802265005351,0.1836511309291918
259,259,0.7845336504184063,0.1838538415372466
260,260,0.7858353564301438,0.1841072297973151
261,261,0.7864524269384348,0.1843606180573835
262,262,0.7857332267806441,0.1846140063174519
263,263,0.7823255012812086,0.1848673945775203
264,264,0.7820336802722561,0.1851207828375888
265,265,0.7829482945434061,0.1853741710976572
266,266,0.7805348857668093,0.185576881705712
267,267,0.7784351044981553,0.1858302699657804
268,268,0.7800612946085467,0.1860836582258488
269,269,0.7781939791190019,0.1863370464859173
270,270,0.7760052313196056,0.1865904347459857
271,271,0.7759606131722674,0.1868438230060542
272,272,0.7743907141447103,0.1870972112661226
273,273,0.7739107717167129,0.1873505995261911
274,274,0.7721559375761446,0.1875533101342458
275,275,0.7733140599278696,0.1878066983943143
276,276,0.7715264057115354,0.1880600866543827
277,277,0.7684853758272827,0.1883134749144511
278,278,0.7676839566182212,0.1885668631745196
279,279,0.7662105980848154,0.188820251434588
280,280,0.7665589089131187,0.1890736396946564
281,281,0.7651009426658155,0.1893270279547249
282,282,0.7621067687401392,0.1895297385627796
283,283,0.7583372356991033,0.1897831268228481
284,284,0.7589233398585938,0.1900365150829165
285,285,0.7578465096861562,0.1902899033429849
286,286,0.7590401737468832,0.1905432916030534
287,287,0.759378425149119,0.1907966798631218
288,288,0.7565095365783162,0.1910500681231903
289,289,0.7548673932790533,0.191252778731245
290,290,0.7566794761687045,0.1915061669913135
291,291,0.7567072435163121,0.1917595552513819
292,292,0.75627059605517,0.1920129435114503
293,293,0.7560399083372009,0.1922663317715188
294,294,0.7567638191136885,0.1925197200315872
295,295,0.7540582147441492,0.1927731082916556
296,296,0.7536046525432037,0.1930264965517241
297,297,0.7530455423082566,0.1932292071597788
298,298,0.7524150992883638,0.1934825954198473
299,299,0.7539890539604339,0.1937359836799157
300,300,0.7519352384569117,0.1939893719399842
301,301,0.7562405104731205,0.1942427602000526
302,302,0.7532872889465576,0.1944961484601211
303,303,0.7543464104623843,0.1947495367201895
304,304,0.7535116320767282,0.1949522473282442
305,305,0.755791832869251,0.1952056355883127
306,306,0.7574927291930229,0.1954590238483811
307,307,0.7581851488109406,0.1957124121084495
308,308,0.7576838952593072,0.195965800368518
309,309,0.7570151415931706,0.1962191886285864
310,310,0.7531009864827124,0.1964725768886548
311,311,0.753914597996112,0.1967259651487233
312,312,0.7533414467439297,0.196928675756778
313,313,0.7559298052725301,0.1971820640168465
314,314,0.7564933358118175,0.1974354522769149
315,315,0.7530369290996113,0.1976888405369834
316,316,0.7568889571565327,0.1979422287970518
317,317,0.7596981442603022,0.1981956170571203
318,318,0.7618683703411694,0.1984490053171887
319,319,0.7617205454012951,0.1987023935772571
320,320,0.7637506887750746,0.1989051041853119
321,321,0.7620139591840814,0.1991584924453803
322,322,0.7555911709345234,0.1994118807054488
323,323,0.7508217998371938,0.1996652689655172
324,324,0.7499031821555814,0.1999186572255856
325,325,0.7464059010962582,0.2001720454856541
326,326,0.746475786327309,0.2004254337457225
327,327,0.7428589561885829,0.2006281443537773
328,328,0.7439055356241894,0.2008815326138457
329,329,0.7455564192171976,0.2011349208739141
330,330,0.7444889329192871,0.2013883091339826
331,331,0.7449645916407852,0.201641697394051
332,332,0.7475621076773166,0.2018950856541195
333,333,0.7471617601196573,0.2021484739141879
334,334,0.7451195735480874,0.2024018621742563
335,335,0.7439600653643463,0.2026045727823111
336,336,0.7441328995984573,0.2028579610423795
337,337,0.7451885810772804,0.203111349302448
338,338,0.7411339216752599,0.2033647375625164
339,339,0.7398755628501499,0.2036181258225848
340,340,0.7430238664225348,0.2038715140826533
341,341,0.7436578164442429,0.2041249023427217
342,342,0.744274883093456,0.2043276129507765
343,343,0.7450540313639306,0.2045810012108449
344,344,0.7451313945776542,0.2048343894709133
345,345,0.7418238990368116,0.2050877777309818
