,Time,x,b
0,0,0.8667646274279052,0.12
1,1,0.8666563534123172,0.1202533882600684
2,2,0.8671243759230316,0.1205067765201368
3,3,0.8657494639767366,0.1207601647802053
4,4,0.8644432504045964,0.1210135530402737
5,5,0.8651686531510905,0.1212669413003421
6,6,0.8618763380782373,0.1215203295604106
7,7,0.8647443497914693,0.121773717820479
8,8,0.8654508805315237,0.1220271060805475
9,9,0.8641621955254383,0.1222804943406159
10,10,0.8623900510602294,0.1225338826006843
11,11,0.8621641761261083,0.1227872708607528
12,12,0.8627365242376276,0.1230406591208212
13,13,0.8626455455840835,0.1232940473808897
14,14,0.8639461783626051,0.1235474356409581
15,15,0.8643016771143102,0.1238008239010265
16,16,0.862354369984495,0.124054212161095
17,17,0.8637344851519877,0.1243076004211634
18,18,0.8666123621103555,0.1245609886812319
19,19,0.8652245062222423,0.1248143769413003
20,20,0.8642552460835358,0.1250677652013687
21,21,0.863844470627377,0.1253211534614372
22,22,0.8655337228725585,0.1255745417215056
23,23,0.8616291295378412,0.1258279299815741
24,24,0.8609383098000479,0.1260813182416425
25,25,0.864167000427505,0.1263853841537246
26,26,0.8659736606965327,0.1266387724137931
27,27,0.8682962080894191,0.1268921606738615
28,28,0.865728687636598,0.1271455489339299
29,29,0.8695683101957218,0.1273989371939984
30,30,0.8687558399529264,0.1276523254540668
31,31,0.8685307517237004,0.1279057137141352
32,32,0.8656637663592678,0.1281591019742037
33,33,0.8655898035999278,0.1284124902342721
34,34,0.8630139026439664,0.1286658784943406
35,35,0.8618834456912424,0.128919266754409
36,36,0.859673359354666,0.1291726550144775
37,37,0.8586818961336152,0.1294260432745459
38,38,0.8614900355509547,0.1296794315346143
39,39,0.8617715247493423,0.1299328197946828
40,40,0.8594405244929012,0.1301862080547512
41,41,0.8568422809112183,0.1304395963148197
42,42,0.8620807030275538,0.1306929845748881
43,43,0.8600706397096999,0.1309463728349565
44,44,0.8610261208474478,0.131199761095025
45,45,0.8582929855532898,0.1314531493550934
46,46,0.8569417630370108,0.1317065376151618
47,47,0.8556438761879693,0.1319599258752303
48,48,0.8497578666518593,0.1322133141352987
49,49,0.8504299685588826,0.1325173800473809
50,50,0.8517414011484952,0.1327707683074493
51,51,0.8506631648970878,0.1330241565675177
52,52,0.8510054897546939,0.1332775448275862
53,53,0.8530747182391627,0.1335309330876546
54,54,0.849070173782624,0.133784321347723
55,55,0.8495969419889599,0.1340377096077915
56,56,0.8522845232097938,0.1342910978678599
57,57,0.851797616978887,0.1345444861279284
58,58,0.8550489770481275,0.1347978743879968
59,59,0.850920486173632,0.1350512626480652
60,60,0.850709994773551,0.1353046509081337
61,61,0.8511702460597036,0.1355580391682021
62,62,0.8505630182635217,0.1358114274282706
63,63,0.8501937151167267,0.136064815688339
64,64,0.8490839693639477,0.1363182039484074
65,65,0.8507451520908534,0.1365715922084759
66,66,0.8486212991763745,0.1368249804685443
67,67,0.8491250977370958,0.1370783687286128
68,68,0.8512749729495752,0.1373317569886812
69,69,0.8502751166667779,0.1375851452487496
70,70,0.8528194090936432,0.1378385335088181
71,71,0.8515990709213843,0.1380919217688865
72,72,0.8499074989272378,0.1383453100289549
73,73,0.8473175981988685,0.1386493759410371
74,74,0.8469679624884701,0.1389027642011055
75,75,0.850630311540811,0.139156152461174
76,76,0.8508010561145376,0.1394095407212424
77,77,0.8514805600627452,0.1396629289813108
78,78,0.8518172737067844,0.1399163172413793
79,79,0.8478468324049783,0.1401697055014477
80,80,0.8433686999993827,0.1404230937615161
81,81,0.8429950115712653,0.1406764820215846
82,82,0.8413697286756092,0.140929870281653
83,83,0.8404186517118521,0.1411832585417215
84,84,0.8420071259836913,0.1414366468017899
85,85,0.8422770842423183,0.1416900350618583
86,86,0.8431219577001451,0.1419434233219268
87,87,0.8429495966069573,0.1421968115819952
88,88,0.8427388247814656,0.1424501998420637
89,89,0.8381635309151181,0.1427035881021321
90,90,0.8360436562180908,0.1429569763622005
91,91,0.8395245302965066,0.143210364622269
92,92,0.8420160073986396,0.1434637528823374
93,93,0.8397535511743419,0.1437171411424058
94,94,0.8388060800136171,0.1439705294024743
95,95,0.838713247003202,0.1442239176625427
96,96,0.8378551684613894,0.1444773059226112
97,97,0.8363980561508092,0.1447813718346933
98,98,0.8363725067118888,0.1450347600947617
99,99,0.8371235334173515,0.1452881483548302
100,100,0.8376683422370996,0.1455415366148986
101,101,0.8396564895509455,0.1457949248749671
102,102,0.8386627500671106,0.1460483131350355
103,103,0.83599082659118,0.1463017013951039
104,104,0.834006444380994,0.1465550896551724
105,105,0.8334637754762608,0.1468084779152408
106,106,0.8343044854705705,0.1470618661753092
107,107,0.8303475871199587,0.1473152544353777
108,108,0.8257175778766827,0.1475686426954461
109,109,0.8266573760073275,0.1478220309555146
110,110,0.8278908290679506,0.148075419215583
111,111,0.8262085175500953,0.1483288074756514
112,112,0.8243152255858527,0.1485821957357199
113,113,0.8255893327143211,0.1488355839957883
114,114,0.8233907739646722,0.1490889722558568
115,115,0.8270497769648002,0.1493423605159252
116,116,0.8270076744536886,0.1495957487759937
117,117,0.829491947648825,0.1498491370360621
118,118,0.8256111888502422,0.1501025252961305
119,119,0.8276614965656196,0.1503559135561989
120,120,0.8283562414922122,0.1506093018162674
121,121,0.8294533914161953,0.1509133677283495
122,122,0.8306834019109194,0.151166755988418
123,123,0.8329737016105728,0.1514201442484864
124,124,0.8309999738638597,0.1516735325085548
125,125,0.8288053526233875,0.1519269207686233
126,126,0.8263442865996364,0.1521803090286917
127,127,0.8265849923963501,0.1524336972887602
128,128,0.8268300147691302,0.1526870855488286
129,129,0.8235792583736455,0.152940473808897
130,130,0.8218502668023088,0.1531938620689655
131,131,0.8220672938992374,0.1534472503290339
132,132,0.8213590156043433,0.1537006385891023
133,133,0.8219659632333042,0.1539540268491708
134,134,0.8245312095411557,0.1542074151092392
135,135,0.8232878328127399,0.1544608033693077
136,136,0.8231064571577068,0.1547141916293761
137,137,0.8252222014944858,0.1549675798894446
138,138,0.8256223170726243,0.155220968149513
139,139,0.8263994892756201,0.1554743564095814
140,140,0.8249819970269439,0.1557277446696499
141,141,0.8242179372516188,0.1559811329297183
142,142,0.8207734668925658,0.1562345211897867
143,143,0.8229115766118137,0.1564879094498552
144,144,0.8207801742008812,0.1567412977099236
145,145,0.8214664071970139,0.1570453636220057
146,146,0.8263346465617345,0.1572987518820742
147,147,0.8293636766212438,0.1575521401421426
148,148,0.8301226588747602,0.1578055284022111
149,149,0.8282410959320617,0.1580589166622795
150,150,0.8274505459883987,0.158312304922348
151,151,0.8246422501044928,0.1585656931824164
152,152,0.8200882861610125,0.1588190814424848
153,153,0.8241058306510343,0.1590724697025533
154,154,0.8234347332015377,0.1593258579626217
155,155,0.8221681133519122,0.1595792462226901
156,156,0.822878483032722,0.1598326344827586
157,157,0.821147599178493,0.160086022742827
158,158,0.8230691725319059,0.1603394110028955
159,159,0.8194968311198435,0.1605927992629639
160,160,0.8158513845872061,0.1608461875230323
161,161,0.8163398478770351,0.1610995757831008
162,162,0.8157035662579598,0.1613529640431692
163,163,0.813653720707937,0.1616063523032377
164,164,0.8182991264797386,0.1618597405633061
165,165,0.8174728289294874,0.1621131288233745
166,166,0.8184604816919742,0.162366517083443
167,167,0.8216800062282681,0.1626199053435114
168,168,0.8229173489647428,0.1628732936035798
169,169,0.8227349349015519,0.163177359515662
170,170,0.8232613429602621,0.1634307477757304
171,171,0.8251663864651443,0.1636841360357989
172,172,0.8229785549123672,0.1639375242958673
173,173,0.8241691513729261,0.1641909125559357
174,174,0.8225029052069791,0.1644443008160042
175,175,0.8210776783635111,0.1646976890760726
176,176,0.8206976139967043,0.1649510773361411
177,177,0.8183414789489456,0.1652044655962095
178,178,0.8191314612694635,0.1654578538562779
179,179,0.8176978684178787,0.1657112421163464
180,180,0.8212294801358128,0.1659646303764148
181,181,0.8165115203409721,0.1662180186364832
182,182,0.8140854230889147,0.1664714068965517
183,183,0.8136888948857209,0.1667247951566201
184,184,0.8111220967942306,0.1669781834166886
185,185,0.8106858832955041,0.167231571676757
186,186,0.8177193956184892,0.1674849599368254
187,187,0.8181133657838302,0.1677383481968939
188,188,0.8208435195987336,0.1679917364569623
189,189,0.8217697729332959,0.1682451247170308
190,190,0.823681018077372,0.1684985129770992
191,191,0.8201927639160383,0.1687519012371676
192,192,0.8158054953035635,0.1690052894972361
193,193,0.8148840074595439,0.1693093554093182
194,194,0.8118954761704488,0.1695627436693866
195,195,0.8151445666656038,0.1698161319294551
196,196,0.8123668966545987,0.1700695201895235
197,197,0.8144321410634414,0.170322908449592
198,198,0.8121566436448416,0.1705762967096604
199,199,0.8064070972112678,0.1708296849697288
200,200,0.808076540830627,0.1710830732297973
201,201,0.8092569899563622,0.1713364614898657
202,202,0.807394504666708,0.1715898497499342
203,203,0.8047066823552348,0.1718432380100026
204,204,0.8047287574600359,0.172096626270071
205,205,0.8065770507396038,0.1723500145301395
206,206,0.8037511364162636,0.1726034027902079
207,207,0.8033506137473837,0.1728567910502763
208,208,0.7998459719933391,0.1731101793103448
209,209,0.8045573730815077,0.1733635675704132
210,210,0.8009615634518059,0.1736169558304817
211,211,0.8020613576623851,0.1738703440905501
212,212,0.7989528571095762,0.1741237323506185
213,213,0.7976958906633428,0.174377120610687
214,214,0.796650897867468,0.1746305088707554
215,215,0.7989322228134154,0.1748838971308239
216,216,0.795145634265836,0.1751372853908923
217,217,0.7979817857313617,0.1754413513029744
218,218,0.7962196997774778,0.1756947395630429
219,219,0.7962269345441546,0.1759481278231113
220,220,0.7985401465265297,0.1762015160831797
221,221,0.8025164178800066,0.1764549043432482
222,222,0.795880646229134,0.1767082926033166
223,223,0.7923977814123573,0.1769616808633851
224,224,0.791959148224819,0.1772150691234535
225,225,0.790356781671418,0.1774684573835219
226,226,0.7885733211000276,0.1777218456435904
227,227,0.7876596386584788,0.1779752339036588
228,228,0.7876941790204686,0.1782286221637272
229,229,0.7860269727879546,0.1784820104237957
230,230,0.787443259448524,0.1787353986838641
231,231,0.7855835952271033,0.1789887869439326
232,232,0.7833830620677971,0.179242175204001
233,233,0.7837160238747363,0.1794955634640694
234,234,0.7852495113685082,0.1797489517241379
235,235,0.7872532421216376,0.1800023399842063
236,236,0.7844374473846772,0.1802557282442748
237,237,0.7847978848787895,0.1805091165043432
238,238,0.7890423949894156,0.1807625047644117
239,239,0.7912468992774656,0.1810158930244801
240,240,0.7902982234502196,0.1812692812845485
241,241,0.7893149335046385,0.181522669544617
242,242,0.7912577738870975,0.1818267354566991
243,243,0.7924156189565249,0.1820801237167675
244,244,0.7919405192209459,0.182333511976836
245,245,0.7864798778986507,0.1825869002369044
246,246,0.7886765661984875,0.1828402884969728
247,247,0.7894914133922492,0.1830936767570413
248,248,0.7911819749158775,0.1833470650171097
249,249,0.787091986931813,0.1836004532771782
250,250,0.7862377528375739,0.1838538415372466
251,251,0.7874035873061046,0.1841072297973151
252,252,0.7833147397916989,0.1843606180573835
253,253,0.7844857207300001,0.1846140063174519
254,254,0.7841204301967778,0.1848673945775203
255,255,0.7838835727685914,0.1851207828375888
256,256,0.7844875808773076,0.1853741710976572
257,257,0.783616989915037,0.1856275593577257
258,258,0.781009226295493,0.1858809476177941
259,259,0.7783752128558353,0.1861343358778626
260,260,0.7763478809652716,0.186387724137931
261,261,0.7760200968107452,0.1866411123979994
262,262,0.774919761975021,0.1868945006580679
263,263,0.7788633179218911,0.1871478889181363
264,264,0.7821719665620297,0.1874012771782047
265,265,0.7792938781367339,0.1876546654382732
266,266,0.7771100105067634,0.1879587313503553
267,267,0.7794009970255129,0.1882121196104237
268,268,0.7764595680868653,0.1884655078704922
269,269,0.776044322559884,0.1887188961305606
270,270,0.7734764934198312,0.1889722843906291
271,271,0.7713991485056222,0.1892256726506975
272,272,0.7748451164824426,0.189479060910766
273,273,0.7725833661615429,0.1897324491708344
274,274,0.7740987567083951,0.1899858374309028
275,275,0.773078079318759,0.1902392256909713
276,276,0.7739379843536919,0.1904926139510397
277,277,0.7704143489417024,0.1907460022111081
278,278,0.7686487568422661,0.1909993904711766
279,279,0.7711011498876243,0.191252778731245
280,280,0.7700335892430451,0.1915061669913135
281,281,0.7669075753293082,0.1917595552513819
282,282,0.7673414360833487,0.1920129435114503
283,283,0.7640275776615473,0.1922663317715188
284,284,0.7624740841033999,0.1925197200315872
285,285,0.7600022366702125,0.1927731082916556
286,286,0.7600866779418917,0.1930264965517241
287,287,0.7590387513065266,0.1932798848117925
288,288,0.7558893865192914,0.193533273071861
289,289,0.7544552644500585,0.1937866613319294
290,290,0.7559711675739411,0.1940907272440115
291,291,0.7567585255136823,0.19434411550408
292,292,0.7606430434241986,0.1945975037641484
293,293,0.7620352262765432,0.1948508920242169
