,Time,x,k
0,0,0.1373110812440954,0.22
1,1,0.1385834224738983,0.220060159898678
2,2,0.1356535446739991,0.2201102931475764
3,3,0.1385982066413166,0.2206015989867806
4,4,0.1442906093616957,0.2207419720836961
5,5,0.1511481485891543,0.2240708198105491
6,6,0.1551529415299248,0.2244618591519565
7,7,0.1539596264197394,0.2248228185440249
8,8,0.1568141547805398,0.2250032982400591
9,9,0.1558046162608881,0.2252339111849917
10,10,0.1547050890782238,0.2252639911343307
11,11,0.1577554823219185,0.2256450038259584
12,12,0.1528233113888484,0.2259658566189081
13,13,0.1506406136165167,0.2260861764162642
14,14,0.1489488119420995,0.2264270825087733
15,15,0.155667771849809,0.2269584949470962
16,16,0.1516374789343982,0.2276904403810127
17,17,0.1587855885860347,0.2285527322620649
18,18,0.1558382162433933,0.2292144911475236
19,19,0.1541888999443281,0.2294150241431172
20,20,0.1558390429417112,0.2297759835351856
21,21,0.1640202013805751,0.2303274492730679
22,22,0.1657567162272259,0.2305179556188817
23,23,0.1652122044620648,0.2305480355682208
24,24,0.1530736455874928,0.2314504340483917
25,25,0.1457034383750191,0.232874218317106
26,26,0.1513199200658061,0.2330847779624792
27,27,0.1491942184327614,0.2333956041056492
28,28,0.15293822647882,0.2337465368479379
29,29,0.1553235667695268,0.2342077627378031
30,30,0.1610383010361693,0.234799335074804
31,31,0.1575029414469463,0.2348193883743634
32,32,0.1593512830656622,0.2349497348214992
33,33,0.1657525906063579,0.2355713871078392
34,34,0.1661776201694777,0.2356816802554157
35,35,0.1628666543504063,0.2358320800021108
36,36,0.1605559030678404,0.236323385841315
37,37,0.1618196963036187,0.2363334124910947
38,38,0.1641524820270764,0.2364236523391118
39,39,0.171770249415952,0.2369249848280957
40,40,0.1723221484520637,0.236945038127655
41,41,0.1648922182241882,0.2372358109712657
42,42,0.1665072673983226,0.2376870102113512
43,43,0.1658589637982725,0.2377170901606902
44,44,0.162679794637467,0.2382986358479115
45,45,0.1562242973542972,0.2384289822950473
46,46,0.1584391298081716,0.2385894086915222
47,47,0.1690709616242938,0.2391208211298451
48,48,0.1637486021183519,0.2395018338214728
49,49,0.1640922483909274,0.2395218871210322
50,50,0.1655693926354731,0.2398327132642022
51,51,0.166220801410579,0.2398728198633209
52,52,0.162916279937769,0.2399129264624396
53,53,0.164261344081601,0.239993139660677
54,54,0.1647410819159958,0.2402939391540673
55,55,0.1731638341084947,0.240584711997678
56,56,0.1649042394649696,0.2410459378875432
57,57,0.1647899779078865,0.2414670571782896
58,58,0.1744307146971452,0.2416675901738832
59,59,0.1628163538856685,0.2427705216496477
60,60,0.1709305168613236,0.2436929734293781
61,61,0.1616764202924268,0.2439035330747513
62,62,0.1640199010891349,0.244003799572548
63,63,0.1682488313586915,0.2445151587113116
64,64,0.1747137768281524,0.24487611810338
65,65,0.179401632821374,0.2456281168368558
66,66,0.1745277117023136,0.2466508351143829
67,67,0.1788939021807948,0.2483453389271484
68,68,0.1878613490956977,0.2488165914667933
69,69,0.191514003105819,0.2493680572046755
70,70,0.1920977056270582,0.249789176495422
71,71,0.1924430377956853,0.2501200559381514
72,72,0.1970066496287834,0.2510826143170004
73,73,0.1979369555643557,0.2513834138103907
74,74,0.204393644932493,0.2525966384337317
75,75,0.2057027997853311,0.2526267183830707
76,76,0.2122850240770107,0.2530277843742579
77,77,0.2127318997110283,0.2531079975724953
78,78,0.2110716148269056,0.2535391435130214
79,79,0.2102208921565937,0.2537497031583947
80,80,0.2114256357895545,0.2538900762553102
81,81,0.231630351716507,0.254672154938125
82,82,0.2329706533716799,0.254702234887464
83,83,0.236785526542424,0.2547924747354811
84,84,0.2327727354018424,0.2549629277817357
85,85,0.2255815408424778,0.2557149265152115
86,86,0.2211857851444686,0.2558954062112457
87,87,0.2212098765022814,0.2559054328610253
88,88,0.2215268276823829,0.2560859125570595
89,89,0.2243311268666974,0.2561560991055173
90,90,0.2240309704473973,0.2562062323544157
91,91,0.2284930852059478,0.2564669252486873
92,92,0.2240875773993679,0.257098604184807
93,93,0.2243356393701973,0.2578305496187234
94,94,0.2266889698750891,0.2579508694160796
95,95,0.2271850137481043,0.2588632945460302
96,96,0.2204082234696079,0.2591640940394206
97,97,0.2180502531095585,0.2594548668830312
98,98,0.2041176142423409,0.260206865616507
99,99,0.2030533998455806,0.2603472387134225
100,100,0.1919388115204519,0.261139344046017
101,101,0.1926816377603278,0.2615303833874244
102,102,0.2007739462902537,0.262041742526188
103,103,0.2000363117783777,0.2620517691759677
104,104,0.1944684960978627,0.2631145940526135
105,105,0.188872435084842,0.2634755534446819
106,106,0.1923078831161206,0.26353571334336
107,107,0.1894126720959709,0.2636560331407161
108,108,0.1937682411655034,0.2640470724821235
109,109,0.1970275415594973,0.2647088313675823
110,110,0.189829725049262,0.2663933085305681
111,111,0.1789911167903016,0.2669046676693316
112,112,0.1811211889463117,0.2669648275680097
113,113,0.1851547990052656,0.2676366131032481
114,114,0.1805533299143567,0.268168025541571
115,115,0.1774280214254149,0.2685791181825377
116,116,0.1665867853985098,0.2694313834138104
117,117,0.1932033362256461,0.2713865801208475
