,Time,x,k
0,0,0.2070261558111837,0.22
1,1,0.2080514581635801,0.2201203197973561
2,2,0.2115284731305574,0.2210227182775271
3,3,0.2151839577506297,0.2210828781762051
4,4,0.2147635609426805,0.2210929048259848
5,5,0.209181118421378,0.2213134911211377
6,6,0.2094088412783748,0.2214137576189345
7,7,0.2168978757389092,0.2228977017863268
8,8,0.2042379175024726,0.2232085279294968
9,9,0.2006325903223845,0.2232586611783952
10,10,0.2052956852973753,0.2233689543259716
11,11,0.213239818239558,0.2236296472202432
12,12,0.2114493230143561,0.2239204200638539
13,13,0.2113750472467521,0.2239304467136336
14,14,0.2062305737115477,0.2240708198105491
15,15,0.2059595120088664,0.224321486055041
16,16,0.2056847369586325,0.2243816459537191
17,17,0.2024799588991313,0.2248629251431436
18,18,0.2101850981466386,0.2250133248898387
19,19,0.2071322559269625,0.2251737512863136
20,20,0.2013271325341098,0.2258856434206707
21,21,0.1994791560708061,0.2265774822554684
22,22,0.1998286813919909,0.2268482017995197
23,23,0.2176873593221553,0.2275400406343175
24,24,0.2002147792691694,0.2289136916541333
25,25,0.1984634741337584,0.2289337449536927
26,26,0.2115191924903964,0.2293448375946594
27,27,0.2125526813776251,0.2293648908942188
28,28,0.2102268546161688,0.229856196733423
29,29,0.2106354562012817,0.2298762500329824
30,30,0.21063575032862,0.2302372094250508
31,31,0.2147212236676862,0.2315306472466292
32,32,0.2137730075765586,0.2316710203435447
33,33,0.2145329054237731,0.2323829124779018
34,34,0.2067662101425979,0.232623552072614
35,35,0.2166290799486024,0.232874218317106
36,36,0.2225321781986939,0.2335460038523444
37,37,0.2247983806256278,0.2348193883743634
38,38,0.2281947107653236,0.2348795482730415
39,39,0.2312016956510414,0.2360426396474841
40,40,0.2308668791629256,0.2362331459932979
41,41,0.2342165200028224,0.236293305891976
42,42,0.2462533827438707,0.2375867437135544
43,43,0.2439999758430517,0.2397625267157444
44,44,0.2448192408676873,0.2398828465131006
45,45,0.2417204000377809,0.2402638592047283
46,46,0.2408558389634202,0.2409556980395261
47,47,0.2294227113789796,0.2411562310351196
48,48,0.2284420311300794,0.2421288160637484
49,49,0.2291140359412979,0.2427203884007493
50,50,0.2283263241973356,0.2428206548985461
51,51,0.2292924172035343,0.2428607614976648
52,52,0.2386225096522294,0.2434322805351064
53,53,0.2313212005257376,0.2442745191165994
54,54,0.2296434163035996,0.2444048655637352
55,55,0.2303726810567901,0.2447457716562442
56,56,0.2291450520377748,0.2450766510989735
57,57,0.2300898375917134,0.2451267843478719
58,58,0.235641282075526,0.2459890762289242
59,59,0.2427851194671626,0.246991741206892
60,60,0.248246862297417,0.2471621942531465
61,61,0.2447642679889126,0.2472925407002823
62,62,0.2466840346265678,0.2480946726826565
63,63,0.251657836845005,0.2490171244623868
64,64,0.2471912548597375,0.2492176574579804
65,65,0.2487000558708997,0.2498292830945407
66,66,0.2502298704226551,0.2501200559381514
67,67,0.2531390613526992,0.2502704556848465
68,68,0.2549227268552007,0.2502905089844059
69,69,0.2564219131032987,0.2503105622839652
70,70,0.2549962208806571,0.2510525343676614
71,71,0.2431817393380619,0.251343307211272
72,72,0.2435611323956319,0.2515438402068656
73,73,0.2409120314503611,0.2519950394469511
74,74,0.2364717108343618,0.2529876777751392
75,75,0.2364138551071663,0.2531079975724953
76,76,0.2443838217484331,0.2539001029050898
77,77,0.2461757079858716,0.254110662550463
78,78,0.2452486658745666,0.2543412754953956
79,79,0.2458609610043494,0.2545518351407689
80,80,0.2460420680644415,0.2545819150901079
81,81,0.2432752013631405,0.2545919417398876
82,82,0.244905340960542,0.2549127945328373
83,83,0.2500639546632119,0.2552537006253463
84,84,0.251134915600242,0.255263727275126
85,85,0.2487817643478447,0.2553038338742447
86,86,0.2495114631410371,0.2554742869204992
87,87,0.2505987637906975,0.2554843135702789
88,88,0.2406901168949014,0.2561560991055173
89,89,0.247899192136662,0.2567576980922979
90,90,0.246484282003242,0.2567677247420776
91,91,0.2464275324994427,0.256787778041637
92,92,0.2471520669078185,0.2570384442861289
93,93,0.247927522340816,0.2570484709359086
94,94,0.2470345829306696,0.257098604184807
95,95,0.2337399642053071,0.257469590226655
96,96,0.2393560931340058,0.2576801498720283
97,97,0.2383826354030956,0.2577302831209266
98,98,0.2430939359309776,0.2579909760151982
99,99,0.2438701321190848,0.2580010026649779
100,100,0.2505162494232674,0.2581814823610122
101,101,0.2412224106923239,0.2594949734821499
102,102,0.24996829243214,0.2613699569909496
103,103,0.2412877512103019,0.2624728884667142
104,104,0.2376933380781689,0.2630444075041558
105,105,0.2433371290742534,0.2633251536979867
106,106,0.2380413962763954,0.2634354468455632
107,107,0.2455231390995315,0.2635256866935803
108,108,0.2365537713165277,0.2647389113169213
109,109,0.2303944619503461,0.2651901105570068
110,110,0.2297321241947354,0.2652402438059051
111,111,0.2369795550838681,0.265771656244228
112,112,0.2313460403762876,0.2659521359402623
113,113,0.2316315096807733,0.2664935750283648
114,114,0.2310117356433086,0.2666740547243991
115,115,0.2318911993436871,0.2666941080239584
116,116,0.2369096360518729,0.2676867463521465
117,117,0.234322451261625,0.2677569329006042
118,118,0.2330285970369696,0.2677669595503839
119,119,0.2249736923131732,0.2680978389931133
120,120,0.2233257874489546,0.2683986384865036
121,121,0.2233045758301093,0.2699527692023536
122,122,0.2284568996990091,0.2702134620966252
123,123,0.2182555888648696,0.2706746879864904
124,124,0.2139464624636284,0.2707549011847278
125,125,0.2191846247039063,0.2708752209820839
126,126,0.2212860875971926,0.2716071664160004
127,127,0.2351623911927938,0.2726599646428665
128,128,0.2280015906920454,0.2730309506847146
129,129,0.2136592978374891,0.2743644951054117
130,130,0.2117989174041412,0.2745449748014459
131,131,0.2054150348584842,0.2747856143961582
132,132,0.1997489505089996,0.2749861473917517
133,133,0.2049266086933185,0.2752869468851421
134,134,0.2012615982883995,0.2754273199820575
135,135,0.198350266922676,0.2759888123697195
136,136,0.1888944526330931,0.2764500382595847
137,137,0.191485518742049,0.2765302514578221
138,138,0.1913797478888287,0.2765503047573814
139,139,0.1888662217883644,0.278304968468825
140,140,0.1766012399526253,0.280079685479828
141,141,0.1481890931373612,0.2815034697485422
142,142,0.1542688382030376,0.2820749887859838
143,143,0.1511727210604886,0.2823256550304757
144,144,0.1584364798407171,0.2824660281273912
145,145,0.1603866667527324,0.282877120768358
146,146,0.1655475166273217,0.2829874139159344
147,147,0.1639832364871147,0.2833082667088841
148,148,0.1624724122016176,0.2833182933586638
149,149,0.1590547016425077,0.2838797857463258
150,150,0.159780309757108,0.2838898123961054
151,151,0.1655402525167343,0.284401171534869
152,152,0.1652935943221392,0.2844111981846486
153,153,0.165147424639869,0.2844713580833267
154,154,0.1664740395669405,0.2845214913322251
155,155,0.1627584851785295,0.284742077627378
156,156,0.149838887158945,0.2860856486978548
157,157,0.1494602108129102,0.2860956753476344
158,158,0.154334514470545,0.2866471410855167
159,159,0.1544154220606981,0.2866772210348558
160,160,0.1520976519927628,0.2868476740811103
161,161,0.1549534038222661,0.2879305522573155
162,162,0.1548276445827649,0.2879506055568748
163,163,0.1531855950684094,0.288692577640571
164,164,0.1526405440659659,0.2894546030238265
165,165,0.1563278448797476,0.2896050027705216
166,166,0.156964999786301,0.289625056070081
167,167,0.1550784079799644,0.2901063352595055
168,168,0.1550990381853438,0.2902567350062007
169,169,0.1570990928118631,0.2903670281537771
170,170,0.1538352670806571,0.290617694398269
171,171,0.1599674217999929,0.2912694266339481
172,172,0.1610318768237492,0.2919813187683052
173,173,0.1644144528290199,0.2925628644555265
174,174,0.1654391777945923,0.2930341169951713
175,175,0.1690501169491177,0.2932847832396633
176,176,0.1686137915815608,0.2933048365392227
177,177,0.1677943052850707,0.2940568352726985
178,178,0.1780333559686567,0.2957713923850233
179,179,0.1762171202649629,0.2965634977176178
180,180,0.1768860060722237,0.2965935776669569
181,181,0.1709373598932379,0.296964563708805
182,182,0.1855917419086815,0.2983983746272989
183,183,0.1795223443134913,0.2995714926515211
184,184,0.169181872352382,0.3000126652418269
185,185,0.1654672123461927,0.3001630649885221
186,186,0.1656799714074046,0.3002432781867595
187,187,0.1649632783247209,0.3003034380854376
188,188,0.1686475961832563,0.3003435446845563
189,189,0.1583500228471292,0.3007646639753027
190,190,0.1587035752670506,0.3008549038233198
191,191,0.1600496029871624,0.3011256233673711
192,192,0.1569507937351822,0.3012659964642866
193,193,0.1507596840704204,0.3017071690545925
194,194,0.1579816238963257,0.3021784215942373
195,195,0.1584817804960458,0.3033816195677986
196,196,0.1579943064999865,0.3034818860655954
197,197,0.1552054704488711,0.3038729254070028
198,198,0.1547487480406819,0.3038829520567825
199,199,0.1561152019531,0.3046650307395973
200,200,0.1590009775584048,0.3047151639884957
201,201,0.1787759636183472,0.3057278556162431
202,202,0.1812854040271752,0.3061188949576506
203,203,0.1894464692473406,0.3069110002902451
204,204,0.188761080357266,0.3072819863320932
205,205,0.1878961957679157,0.3077933454708567
206,206,0.184846242246779,0.3083047046096203
207,207,0.1826322251769294,0.3085152642549935
208,208,0.1791184150825324,0.3087559038497058
209,209,0.1753346635012457,0.3092371830391303
210,210,0.1747762351018556,0.3093173962373677
211,211,0.18293634107881,0.3096783556294361
212,212,0.176276054808203,0.3104504076624713
213,213,0.176972103057452,0.3106910472571835
214,214,0.1793588139646234,0.3116435789862529
215,215,0.1872219962604882,0.3125158975170848
216,216,0.1843738830598456,0.3126161640148817
217,217,0.1859980802796063,0.3129971767065094
218,218,0.1829090909342011,0.3132478429510013
219,219,0.1810462777307317,0.3144811208739017
220,220,0.1777994213426707,0.3147919470170717
221,221,0.1698891613915889,0.3153835193540726
222,222,0.1739459599040368,0.3154837858518694
223,223,0.1642192028601871,0.3162157312857859
224,224,0.1709831394554794,0.3169777566690414
225,225,0.1732373164771219,0.3173487427108895
