,Time,x,k
0,0,0.1927292923453091,0.22
1,1,0.2060075380656374,0.220651732235679
2,2,0.1971454026341381,0.2218348769096809
3,3,0.194204314694743,0.2219752500065965
4,4,0.2005636214345146,0.2225969022929365
5,5,0.2010816656817144,0.2227372753898519
6,6,0.2008129665878795,0.2228977017863268
7,7,0.2000671171615266,0.2232386078788358
8,8,0.1990416171541811,0.223449167524209
9,9,0.1988991271846588,0.2235995672709042
10,10,0.1971715274867781,0.2238803134647352
11,11,0.2027486630055122,0.2248228185440249
12,12,0.1995217670053665,0.2256851104250772
13,13,0.1978274863478006,0.2262165228634001
14,14,0.1969223027830421,0.2262967360616375
15,15,0.2091898940824003,0.2277806802290297
16,16,0.2120204043577055,0.2278007335285891
17,17,0.2052393267632102,0.228021319823742
18,18,0.2064504163627008,0.2280714530726404
19,19,0.2034927822393194,0.2282017995197762
20,20,0.1902674748423312,0.2288435051056756
21,21,0.1885241654407975,0.2289136916541333
22,22,0.1908951580259544,0.2293047309955407
23,23,0.1873932396984046,0.2297860101849653
24,24,0.1860542179199971,0.2298160901343043
25,25,0.188061652529843,0.2302873426739491
26,26,0.1878296755016948,0.2303475025726272
27,27,0.1890638502616295,0.2311797145043405
28,28,0.1775082692740117,0.2322325127312066
29,29,0.1826055871204344,0.2324430723765798
30,30,0.182890723365806,0.2325032322752579
31,31,0.1889497811199295,0.2331148579118182
32,32,0.1897413542077816,0.2332552310087337
33,33,0.182358291468841,0.233525950552785
34,34,0.1969806417514047,0.234177682788464
35,35,0.2010044646364192,0.2343782157840576
36,36,0.1812645285955682,0.2355713871078392
37,37,0.1990020062226787,0.236263225942637
38,38,0.1947632515114438,0.2363735190902134
39,39,0.1863656621709047,0.2371154911739096
40,40,0.18386588778168,0.2372358109712657
41,41,0.181562633472025,0.2387999683368954
42,42,0.1795414537735273,0.2390706878809467
43,43,0.1733533676401722,0.2391910076783028
44,44,0.1666729977656266,0.2408454048919496
45,45,0.1654170793878713,0.2413066307818148
46,46,0.1510384383688022,0.2420285495659516
47,47,0.1545449961339149,0.2429108947465632
48,48,0.1512777082297245,0.2431916409403942
49,49,0.1614753331571388,0.2456481701364152
50,50,0.1535493840220434,0.24611942267606
51,51,0.1635781766673154,0.2463700889205519
52,52,0.1673102147761141,0.2466909417135016
53,53,0.1680276501251447,0.2467912082112984
54,54,0.1692675194709374,0.24705190110557
55,55,0.1675906275317739,0.2474228871474181
56,56,0.1647484964173367,0.2481247526319955
57,57,0.15808975114238,0.2488065648170136
58,58,0.1579265640855126,0.2488767513654713
59,59,0.1607824698670663,0.2490973376606242
60,60,0.1609189249536165,0.2497290165967439
61,61,0.1578255058182681,0.250039842739914
62,62,0.1598317505509462,0.250320588933745
63,63,0.1449056083083332,0.2516040001055437
64,64,0.1355539022277843,0.254672154938125
65,65,0.1357521017056806,0.2550331143301934
66,66,0.1413510894872582,0.2553940737222618
67,67,0.1492566472268178,0.2563265521517718
68,68,0.150498341206596,0.2564669252486873
69,69,0.1508029872633281,0.2571186574843663
70,70,0.1522148669470703,0.2579007361671812
71,71,0.1635302967440363,0.2590939074909628
72,72,0.1673820809589499,0.2592142272883189
