,Time,x,k
0,0,0.3016142089921091,0.22
1,1,0.2826970258239332,0.2201503997466951
2,2,0.2692778835065472,0.2203007994933903
3,3,0.2241323765896815,0.2214438375682735
4,4,0.2236335318647619,0.2215641573656297
5,5,0.2170255643950269,0.2216844771629858
6,6,0.2197332337448936,0.2217346104118842
7,7,0.2201340138587681,0.2217446370616639
8,8,0.2198739719106549,0.2219953033061558
9,9,0.2154604443572817,0.2221858096519697
10,10,0.220813205185929,0.2225668223435974
11,11,0.2194910644724389,0.2229678883347845
12,12,0.2271668297747968,0.2230681548325813
13,13,0.2270006418766414,0.2234993007731074
14,14,0.2276706171851992,0.2236797804691416
15,15,0.224591329202702,0.2241710863083458
16,16,0.2205937928755522,0.2242512995065833
17,17,0.221862768234215,0.2246222855484313
18,18,0.2201370977917319,0.2247024987466687
19,19,0.2238697219469448,0.2248930050924826
20,20,0.2184424042538561,0.225193804585873
21,21,0.21227223689014,0.2253542309823478
22,22,0.2098021441647897,0.2256249505263991
23,23,0.2054150198463859,0.2259458033193488
24,24,0.1949562210973373,0.226156362964722
25,25,0.1987757662513122,0.2262365761629594
26,26,0.1923028412866537,0.2263167893611968
27,27,0.1924780244119934,0.2264772157576717
28,28,0.1920941435169122,0.2265173223567904
29,29,0.1956368834368902,0.2267579619515027
30,30,0.1942349458141983,0.2268281484999604
31,31,0.1998606654703601,0.2269484682973165
32,32,0.1904722953737331,0.2276202538325549
33,33,0.197614653322721,0.228642972110082
34,34,0.1954466546366294,0.2286830787092007
35,35,0.1870704236768069,0.2291342779492862
36,36,0.1909710682589837,0.2291944378479643
37,37,0.1912905250901798,0.2292144911475236
38,38,0.1861211871387878,0.2294049974933375
39,39,0.1850908182647659,0.2299063299823214
40,40,0.1889297637478422,0.2302171561254914
41,41,0.1896883287933,0.2302372094250508
42,42,0.1913247444701958,0.2302873426739491
43,43,0.1953511482938603,0.2311797145043405
44,44,0.1917894500340653,0.2315406738964088
45,45,0.1880203539847313,0.2317712868413414
46,46,0.1835056193784134,0.232312725929444
47,47,0.1783373887600527,0.2324631256761392
48,48,0.1848102351261329,0.2330346447135808
49,49,0.1908030333843565,0.2334056307554289
50,50,0.1927868996250936,0.2340172563919892
51,51,0.1860410300442216,0.234117522889786
52,52,0.1852008598089967,0.234799335074804
53,53,0.1865210939730925,0.2349998680703976
54,54,0.1787593420450153,0.2359925063985857
55,55,0.1715894900932414,0.2373461041188422
56,56,0.1756442818925873,0.2379176231562838
57,57,0.1835097318844197,0.2392010343280825
58,58,0.187627506839305,0.2392912741760996
59,59,0.1899361712617475,0.239371487374337
60,60,0.1815595585730011,0.240895538140848
61,61,0.181058486433058,0.2409857779888651
