,Time,x,k
0,0,0.1494941814944172,0.22
1,1,0.1485794288924022,0.2205915723370009
2,2,0.1508162246312015,0.2208622918810522
3,3,0.1512931410228166,0.2214037309691548
4,4,0.1523311959708971,0.221524050766511
5,5,0.1545899933596956,0.2216945038127655
6,6,0.1504464346480865,0.2220855431541729
7,7,0.1555033891003391,0.2221958363017493
8,8,0.1594709397593382,0.2224465025462413
9,9,0.162780454089293,0.2224665558458007
10,10,0.1706685183501064,0.2227071954405129
11,11,0.1678991399513574,0.2230982347819203
12,12,0.1406085136512858,0.2256048972268397
13,13,0.1426241858390118,0.2256951370748568
14,14,0.1554971809752208,0.2261964695638407
15,15,0.1577129662129489,0.2267379086519433
16,16,0.1558206836248368,0.2268482017995197
17,17,0.1588958787356323,0.2270086281959946
18,18,0.1575448213193118,0.2272392411409272
19,19,0.1549641742872697,0.2273495342885036
20,20,0.1571107486999884,0.2276002005329956
21,21,0.1624071825635945,0.2280012665241827
22,22,0.1642999714858576,0.2280614264228607
23,23,0.1599372337696588,0.2285427056122853
24,24,0.1827319819258001,0.2294451040924562
25,25,0.1815085472321639,0.2295654238898124
26,26,0.1864877683098061,0.2296356104382701
27,27,0.1831622034892047,0.2297960368347449
28,28,0.1752845252937303,0.2302572627246101
29,29,0.1776313872875966,0.2305680888677801
30,30,0.1763232709520828,0.2308889416607298
31,31,0.174473443845958,0.231069421356764
32,32,0.1715833112867856,0.2317813134911211
33,33,0.1767425004839275,0.2319417398875959
34,34,0.1831783729214132,0.2320720863347317
35,35,0.172437148900378,0.2333153909074118
36,36,0.1618033469048313,0.2338869099448534
37,37,0.149858272923547,0.2344684556320747
38,38,0.1603538472322902,0.2346188553787699
39,39,0.1599197744279787,0.2346288820285495
40,40,0.1610072714558122,0.2356516003060766
41,41,0.1598271413537055,0.2356616269558563
42,42,0.1588468799942104,0.235671653605636
43,43,0.1528290363472759,0.2362732525924167
44,44,0.1533081435909036,0.236323385841315
45,45,0.1591892707197525,0.2373561307686218
46,46,0.1607663928024708,0.2373862107179609
47,47,0.1545241596836619,0.2375967703633341
48,48,0.1539709157775712,0.2377772500593683
49,49,0.1537281372886516,0.2384791155439457
50,50,0.1553210287409208,0.2385192221430644
51,51,0.159952991147582,0.2388200216364548
52,52,0.1807654805160329,0.2403340457531861
53,53,0.1728021757469167,0.2410459378875432
54,54,0.1746820349221118,0.2414770838280693
55,55,0.1747885244736124,0.2416675901738832
56,56,0.1753811276713571,0.241797936621019
57,57,0.1757738977993783,0.241858096519697
58,58,0.1815749786259191,0.2419884429668329
59,59,0.1806850819191666,0.2420084962663922
60,60,0.1694775150041231,0.2424396422069183
61,61,0.178928933934457,0.2425900419536135
62,62,0.1742586056138154,0.2427103617509697
63,63,0.1820208641345357,0.2431515343412755
64,64,0.184606265174579,0.2434122272355471
65,65,0.185450470280353,0.2437531333280561
66,66,0.1846292734522898,0.2441943059183619
67,67,0.1880980255269145,0.2443848122641758
68,68,0.1909163381842537,0.2449763846011768
69,69,0.1956650991939384,0.2452671574447874
70,70,0.1947615926846385,0.2454175571914826
71,71,0.1921698763302377,0.2458687564315681
72,72,0.186829119387393,0.2460793160769413
73,73,0.1864411667378566,0.2462497691231958
74,74,0.1844255547890378,0.2462898757223146
75,75,0.181513094428242,0.2475331802949946
76,76,0.1653017184682569,0.2480846460328768
77,77,0.1585052863353407,0.2483052323280297
78,78,0.1773365029759534,0.2490572310615055
79,79,0.1799971901561166,0.2491173909601836
80,80,0.1692706087151481,0.2494282171033536
81,81,0.1708335522790046,0.2495284836011504
82,82,0.1769443297210019,0.2497992031452017
83,83,0.1767818449851595,0.2498493363941001
84,84,0.1771552740392842,0.2498894429932188
85,85,0.1714973648941821,0.2502704556848465
86,86,0.1758577649812902,0.2512229874139159
87,87,0.1836800435104693,0.2523259188896805
88,88,0.1860242465562011,0.2526367450328505
89,89,0.1798047571667446,0.2533085305680889
90,90,0.159521403826175,0.254080582601124
91,91,0.1562460166990096,0.2542811155967176
92,92,0.1634899645310566,0.254702234887464
93,93,0.1660045195176983,0.2549930077310747
94,94,0.1684997096897572,0.2557951397134489
95,95,0.1633556061982181,0.2570484709359086
96,96,0.1654198048868652,0.2570685242354679
97,97,0.1673654060055359,0.2575598300746721
98,98,0.1667871724059451,0.2576500699226892
99,99,0.1637570894768454,0.2583820153566057
100,100,0.1704975893555726,0.2585624950526399
101,101,0.1731542717537711,0.2586627615504366
102,102,0.1677074040919693,0.2588833478455896
103,103,0.1751782153558281,0.2596353465790654
104,104,0.1721689100663391,0.2597857463257605
105,105,0.1618882307165811,0.2602369455658461
106,106,0.1585277104625573,0.2606680915063722
107,107,0.1554418313702075,0.2607182247552705
108,108,0.1545534980656404,0.260828517902847
109,109,0.1575021854929358,0.261079184147339
110,110,0.1534752554185068,0.2628137945592232
111,111,0.1525917105128699,0.2631747539512916
112,112,0.1607411990726651,0.2636058998918177
113,113,0.1572425312511401,0.2643177920261748
114,114,0.1571656474212964,0.2643278186759545
115,115,0.1607349615108374,0.2652101638565661
116,116,0.1584744280370802,0.2653104303543629
117,117,0.1488622127854858,0.2667342146230771
118,118,0.147851391730775,0.2670350141164674
119,119,0.1444198229130577,0.2672154938125016
120,120,0.1498442137762071,0.2676466397530277
121,121,0.1482686184013349,0.2686192247816565
122,122,0.1398806168661607,0.2698525027045568
123,123,0.1529670276598824,0.2707348478851685
124,124,0.15536874536775,0.2716272197155597
125,125,0.1460003495398406,0.2731011372331723
126,126,0.1425245218350488,0.273642576321275
127,127,0.1385317254382186,0.2737729227684107
128,128,0.1429978567900631,0.2739333491648856
129,129,0.134986422021886,0.274294308556954
130,130,0.1454722392734608,0.276500171508483
131,131,0.1650542105494337,0.2779039024776379
132,132,0.1656059136058578,0.278615794611995
133,133,0.1776676167300945,0.2792875801472334
134,134,0.1590825299926145,0.2802200585767435
135,135,0.1526411405787816,0.2806110979181508
136,136,0.1569759954120043,0.281012163909338
137,137,0.1740824824971502,0.2816237895458983
138,138,0.1708702143688266,0.2818142958917122
139,139,0.1703686754418438,0.2818243225414918
140,140,0.170161966344916,0.2821652286340009
141,141,0.1733952753481888,0.2824860814269506
142,142,0.174196517758387,0.2827166943718832
143,143,0.176446333685406,0.2827969075701206
144,144,0.1771329809603831,0.2829473073168157
145,145,0.174971745430664,0.2830074672154938
146,146,0.1782329997409398,0.2832781867595451
