,Time,x,u
0,0,368.6787214587451,1.4
1,1,368.6656864636732,1.3999863999564797
2,2,368.7634975290404,1.3999319997823991
3,3,368.4179290712389,1.3986759957631865
4,4,368.560883144668,1.3984119949183835
5,5,368.3366635866856,1.3977855929138971
6,6,368.2828572845173,1.3976735925554962
7,7,368.3178822882153,1.397463991884774
8,8,368.4190699085086,1.3974071917030133
9,9,368.35187338322487,1.396700789442526
10,10,368.3383439135747,1.395911186915798
11,11,368.10925578645833,1.3946863829964256
12,12,367.6265981291349,1.3937999801599363
13,13,367.522998584255,1.3935807794584942
14,14,367.6094856394575,1.3926975766322451
15,15,367.6773279148255,1.3923199754239213
16,16,367.5376789937387,1.3915719730303135
17,17,367.753405560458,1.391298372154791
18,18,367.47525979605865,1.3909847711512675
19,19,367.4521672847264,1.390842370695586
20,20,367.332735268057,1.3902287687320598
21,21,367.26405435853,1.3899967679896574
22,22,367.0591895375272,1.3891503652811688
23,23,366.9704247740858,1.3889615646770068
24,24,366.94020514055103,1.3885439633406826
25,25,366.8912818278473,1.388492763176842
26,26,366.92273232616407,1.3884631630821218
27,27,366.8888522798634,1.3879711615077168
28,28,366.6281548551238,1.387211959078269
29,29,366.3356794084645,1.3856119539582523
30,30,366.333536952043,1.384556750581602
31,31,366.2114986090866,1.3831111459556669
32,32,366.1941890682128,1.3830359457150263
33,33,366.086250834216,1.3825647442071811
34,34,366.1041137884405,1.3818847420311744
35,35,365.6703710356426,1.3785511313636205
36,36,365.6702227804213,1.3776999286397715
37,37,365.3361510719917,1.3774159277309683
38,38,365.6296807239844,1.377155926898966
39,39,365.5506473343431,1.3769367261975238
40,40,365.64550584055024,1.3767335255472817
41,41,365.2259696268866,1.3758735227952728
42,42,364.8998680289403,1.373745515985651
43,43,364.8778070457733,1.3736959158269306
44,44,364.4138390972337,1.3719543102537928
45,45,364.2219156957411,1.3717375095600306
46,46,364.14698181925104,1.3705927058966587
47,47,364.3860072625518,1.3703879052412966
48,48,363.9912762916431,1.368955900658882
49,49,363.9990678910949,1.3688991004771214
50,50,363.8386411176908,1.36876870005984
51,51,363.8622946257536,1.3679526974486318
52,52,363.7572970035642,1.3675470961507077
53,53,363.5267722985192,1.3649214877487608
54,54,363.1251498425479,1.3626494804783371
55,55,362.7039423409069,1.3594326701845445
56,56,362.8075547308568,1.359379070013024
57,57,362.8873269741231,1.359275069680223
58,58,362.7213351110741,1.3586958678267769
59,59,362.5463690592304,1.3584358669947745
60,60,362.516600659016,1.3583550667362134
61,61,362.5076231411027,1.3582670664546126
62,62,362.3269568869929,1.3578422650952482
63,63,362.2594510711017,1.3571542628936413
64,64,362.2972132104365,1.3570854626734803
65,65,362.108496762874,1.355861458756668
66,66,362.0674204310821,1.3552486567957016
67,67,361.8371004684808,1.354013452843049
68,68,361.8689630144673,1.353999852799529
69,69,361.5844218721217,1.3529702495047984
70,70,361.5469197344189,1.352944649422878
71,71,361.7439428568024,1.351779845695506
72,72,361.4115877947947,1.350788642523656
73,73,361.0707180349738,1.3492974377518008
74,74,360.8637979312066,1.348938236602357
75,75,360.82526013939184,1.348845436305396
76,76,360.81641521857625,1.347399831679461
77,77,360.8242694916659,1.3471950310240992
78,78,360.7916684237567,1.3465254288813724
79,79,360.6495343760017,1.345505425617362
80,80,360.6093903954878,1.3452422247751192
81,81,360.6363154578032,1.3441982214343084
82,82,360.0618801506283,1.3429038172922152
83,83,360.3843123137748,1.3424558158586106
84,84,359.80224593895,1.341019811263396
85,85,359.9035280420325,1.3408718107897946
86,86,360.0406228874385,1.3406046099347515
87,87,359.4197403957673,1.339345405905299
88,88,359.6577713526503,1.3388126042003334
89,89,359.62282897925894,1.3385214032684905
90,90,359.6588091621982,1.3380406017299256
91,91,359.4600630996605,1.3373533995308784
92,92,358.9935166396832,1.336210195872627
93,93,358.86275469726274,1.336149395678066
94,94,359.05365097483207,1.3355309936991795
95,95,359.0949016714128,1.3345525905682898
96,96,358.8890312543197,1.3333773868076375
97,97,358.7236075611473,1.3326077843449098
98,98,358.3091901363957,1.3317797816953014
99,99,358.4582168271647,1.3304269773663275
100,100,357.4423425150852,1.3269749663198922
101,101,357.48138406347243,1.3266797653752491
102,102,357.410766914098,1.326371764389646
103,103,357.3655945190196,1.3260341633093224
104,104,357.3537625105776,1.325214160685314
105,105,357.11430339388903,1.3247309591390692
106,106,357.1124372540981,1.3243933580587457
107,107,357.22121202084764,1.3233629547614552
108,108,357.0381665806889,1.322484551950566
109,109,357.03738970342647,1.3223845516305652
110,110,356.7416962340452,1.3207717464695887
111,111,356.607969584658,1.3203797452151846
112,112,356.6592739295885,1.3203565451409445
113,113,356.5332647496896,1.3186845397905274
114,114,356.451180176317,1.3184141389252444
115,115,356.3512142383452,1.3183901388484442
116,116,356.29916409125684,1.3178885372433191
117,117,356.2946048232924,1.317880537217719
118,118,356.3517786162887,1.317294935343793
119,119,356.0814384663837,1.3169213341482693
120,120,356.27694799081394,1.31601813125802
121,121,356.2969870853724,1.3159541310532192
122,122,355.9130746539096,1.3151909286109715
123,123,355.9970953116761,1.3151157283703307
124,124,355.8370760173764,1.3148949276637685
125,125,355.6485769831027,1.3145885266832853
126,126,355.4985396842567,1.3143413258922427
127,127,355.3748596016874,1.3140741250372
128,128,355.47360998632735,1.3140077248247193
129,129,355.39397337066544,1.313851724325518
130,130,355.2743488976425,1.3125925202960649
131,131,355.22853889856384,1.3123437194999024
132,132,355.083469997536,1.3106717141494852
133,133,355.09212310651304,1.3102413127722008
134,134,355.1007061926349,1.3098845116304372
135,135,355.1178688138712,1.3098829116253172
136,136,355.0827881767617,1.3096957110262752
137,137,354.9288237448669,1.3090781090499488
138,138,354.69765558810013,1.3083637067638616
139,139,354.54476145085385,1.3073109033948909
140,140,354.1476989176921,1.3050164960527872
141,141,353.93733488913983,1.3046564949007835
142,142,353.8488747936154,1.3042220935106992
143,143,354.0679476603349,1.3037796920950149
144,144,353.8504446370856,1.303222090310689
145,145,353.93181782546765,1.3024980879938814
146,146,353.9201351492506,1.3016444852623528
147,147,353.7174031025888,1.3015436849397917
148,148,353.2752240214433,1.2996564789007323
149,149,353.1315250095825,1.299120477185527
150,150,353.295475406945,1.298544475342321
151,151,353.2378977680754,1.2983772748072793
152,152,353.2746382404476,1.2981124739599166
153,153,353.2723977345687,1.297670072544232
154,154,353.1724109836361,1.2968732699944638
155,155,353.0356069473353,1.2961444676622964
156,156,352.8410173290156,1.2957828665051727
157,157,352.8163987357895,1.2957444663822923
158,158,352.6905704316602,1.2954892655656498
159,159,352.70848376082995,1.2951004643214858
160,160,352.8726234881112,1.2947884633230826
161,161,352.82181760865734,1.2946988630363616
162,162,352.50128646680764,1.2937308599387518
163,163,351.87493235302674,1.2915756530420897
164,164,351.7127074987022,1.290533249706399
165,165,351.6873447432195,1.28965804690575
166,166,351.6481366127794,1.2894100461121476
167,167,351.7165593695196,1.289250845602706
168,168,351.5277099731542,1.2882268423258951
169,169,351.3095636126782,1.28574443438219
170,170,351.4459278511717,1.2856836341876294
171,171,351.30769212163204,1.2853796332148262
