,Time,Residuals,b
0,0,0.0019122324607545,0.0
1,1,0.0037105781553035,0.0004187910718214
2,2,-0.0002703460294933,0.0008438327566551
3,3,-0.0068651973992108,0.0012688744414888
4,4,-0.0012381346594537,0.0016939161263225
5,5,0.0020840767814496,0.0021189578111562
6,6,0.0037920841362962,0.0025377488829776
7,7,0.003709813392175,0.0029627905678113
8,8,-0.0001803963650284,0.003387832252645
9,9,-0.0018914055328105,0.0038128739374787
10,10,0.0016610322856032,0.0042379156223124
11,11,-0.0020084688606587,0.0046629573071461
12,12,-0.0017690924052204,0.0050817483789675
13,13,0.0046194795480274,0.0055067900638012
14,14,0.0023706005803852,0.0059318317486349
15,15,0.0024110787597048,0.0063568734334686
16,16,0.0016828059198068,0.0067819151183023
17,17,-0.0017654966651717,0.0072007061901238
18,18,-0.0009548795637178,0.0076257478749574
19,19,0.0041417695145045,0.0080507895597911
20,20,-0.0109628456405855,0.0084758312446248
21,21,-0.0078859513554284,0.0089008729294585
22,22,-0.0182109113396886,0.0093259146142922
23,23,0.0013921457674137,0.0097447056861137
24,24,-0.0014065713056221,0.0101697473709474
25,25,0.0039088495818611,0.0105947890557811
26,26,0.0095456585825657,0.0110198307406148
27,27,0.0002343051058137,0.0114448724254485
28,28,0.0012453035285765,0.0118699141102822
29,29,-0.0044347417380057,0.0122887051821036
30,30,0.0020788148516572,0.0127137468669373
31,31,-0.0015708268355822,0.013138788551771
32,32,-0.0007269729923512,0.0135638302366047
33,33,-0.0071497334386911,0.0139888719214384
34,34,-0.0018729516996368,0.0144076629932598
35,35,0.0056054393270197,0.0148327046780935
36,36,-0.0073042868582623,0.0152577463629272
37,37,3.143042415321151e-05,0.0156827880477609
38,38,-0.0027929905982215,0.0161078297325946
39,39,-0.0052989315817771,0.0165328714174283
40,40,-0.00537008241994,0.0169516624892497
41,41,-0.004926499928355,0.0173767041740834
42,42,-0.0043688916336174,0.0178017458589171
43,43,0.004993260155532,0.0182267875437508
44,44,0.0168727508571289,0.0186518292285845
45,45,0.0012273688061515,0.0190768709134182
46,46,0.001128186260194,0.0194956619852397
47,47,0.0009444103064371,0.0199207036700734
48,48,0.0070327568798846,0.0203457453549071
49,49,0.0074683143233965,0.0207707870397407
50,50,0.00337779166397,0.0211958287245744
51,51,-0.0016884631740806,0.0216146197963959
52,52,-0.0064952650621757,0.0220396614812296
53,53,-0.0014528959243281,0.0224647031660633
54,54,0.0063669112151532,0.022889744850897
55,55,0.0075543149460193,0.0233147865357307
56,56,-0.0067172461577641,0.0237398282205644
57,57,-0.0093177222169268,0.0241586192923858
58,58,-0.0057455141780765,0.0245836609772195
59,59,0.0010916332155115,0.0250087026620532
60,60,-0.0077598572301564,0.0254337443468869
