,Time,Residuals,b
0,0,0.001970487091889,0.0
1,1,0.0175179449369691,0.0004312922978459
2,2,-0.0086274946063705,0.0008625845956919
3,3,0.0037504940494934,0.0012938768935378
4,4,0.0001540262199946,0.0017251691913838
5,5,-0.0002501443132889,0.002162712102242
6,6,-0.0143025426425471,0.002594004400088
7,7,-0.0093297134366411,0.0030252966979339
8,8,-0.0131260620308798,0.0034565889957799
9,9,0.0006286112028378,0.0038941319066381
10,10,-0.0001272250798411,0.004325424204484
11,11,-0.0027143397984243,0.00475671650233
12,12,0.001687741778912,0.005188008800176
13,13,0.0032185459087182,0.0056255517110342
14,14,-0.0047810041166133,0.0060568440088801
15,15,-0.0016664896089114,0.0064881363067261
16,16,-0.0040612512395442,0.006919428604572
17,17,-0.0033171918028483,0.0073569715154303
18,18,-0.002399379079926,0.0077882638132762
19,19,0.0106189035576389,0.0082195561111222
20,20,0.0042322331738233,0.0086508484089681
21,21,0.0039583595205721,0.0090883913198263
22,22,0.0022771806882635,0.0095196836176723
23,23,0.0017332497143376,0.0099509759155183
24,24,-0.0042213878814788,0.0103822682133642
25,25,0.0154835167142898,0.0108198111242224
26,26,0.009690205915423,0.0112511034220684
27,27,0.0055193253289491,0.0116823957199143
28,28,0.006610444702805,0.0121136880177603
29,29,0.0059680348451802,0.0125512309286185
30,30,-0.0012938958205112,0.0129825232264645
31,31,-0.0052683744800092,0.0134138155243104
32,32,0.0001316394994974,0.0138451078221564
33,33,0.0054645402052551,0.0142826507330146
34,34,-0.0061153735280213,0.0147139430308606
35,35,0.0026562894473354,0.0151452353287065
36,36,0.0027103156587808,0.0155765276265525
37,37,0.004387763424923,0.0160140705374107
38,38,0.0119161659518622,0.0164453628352567
39,39,0.0048942451642566,0.0168766551331026
40,40,-0.0045490062011752,0.0173079474309486
41,41,-0.0072944713368361,0.0177454903418068
42,42,-0.0070817681356345,0.0181767826396527
43,43,0.002898728409508,0.0186080749374987
44,44,0.0022639241550085,0.0190393672353447
45,45,0.0056464061830914,0.0194769101462029
46,46,0.0014217169175321,0.0199082024440488
47,47,0.00216998028236,0.0203394947418948
48,48,-0.0019728578921754,0.0207707870397407
49,49,-0.0077691292362856,0.021208329950599
50,50,-0.0126504361004109,0.0216396222484449
51,51,-0.0068940407709061,0.0220709145462909
52,52,-0.0034643294107249,0.0225022068441368
53,53,-0.0113431922398715,0.0229334991419828
54,54,0.0104833200071141,0.023371042052841
55,55,0.0051690796774771,0.023802334350687
56,56,-0.0023883491861151,0.0242336266485329
57,57,-0.0039617861425419,0.0246649189463789
58,58,0.0065436760359541,0.0251024618572371
59,59,0.0018219506564458,0.0255337541550831
60,60,-0.0055263201039437,0.025965046452929
61,61,-0.0074041562752715,0.026396338750775
62,62,-0.002502112806395,0.0268338816616332
63,63,-0.0084746195132372,0.0272651739594791
64,64,-0.0091953995293316,0.0276964662573251
65,65,0.0006329203114483,0.0281277585551711
66,66,-0.0019920714187289,0.0285653014660293
67,67,-0.0047530535199689,0.0289965937638752
68,68,-0.0034398850098233,0.0294278860617212
69,69,-0.0068515289275767,0.0298591783595671
70,70,0.0035198417577184,0.0302967212704254
71,71,0.0046377617084968,0.0307280135682713
72,72,-0.0032535664317752,0.0311593058661173
73,73,-0.0019475245255377,0.0315905981639632
74,74,-0.0018568246230701,0.0320281410748214
75,75,0.0092454182020554,0.0324594333726674
76,76,0.012760697283965,0.0328907256705134
77,77,0.0158459249905216,0.0333220179683593
78,78,0.0039838044831292,0.0337595608792175
79,79,9.168531274750258e-06,0.0341908531770635
80,80,0.0054374887170927,0.0346221454749095
81,81,0.0050244939458442,0.0350534377727554
82,82,-0.0025381344187338,0.0354909806836136
83,83,0.0003332301342601,0.0359222729814596
84,84,0.0123452999038087,0.0363535652793055
85,85,0.0045194097817867,0.0367848575771515
86,86,0.0049899980030518,0.0372224004880097
87,87,0.0054434651492183,0.0376536927858557
88,88,-0.0033928144667706,0.0380849850837016
89,89,-0.0089999159563521,0.0385162773815476
90,90,-0.0043013771790186,0.0389538202924058
91,91,-0.0058427625563917,0.0393851125902518
92,92,-0.002704506934324,0.0398164048880977
93,93,0.0017354419215555,0.0402476971859437
94,94,0.0103387398369256,0.0406852400968019
95,95,0.0032507124799722,0.0411165323946478
96,96,-0.0116623814780556,0.0415478246924938
97,97,-0.0092242159707611,0.0419791169903398
98,98,-0.0070217219724075,0.042416659901198
99,99,-0.0079970815891617,0.0428479521990439
100,100,-0.0053931021597075,0.0432792444968899
101,101,-0.0032520207439576,0.0437105367947358
102,102,-0.0115424676516611,0.0441480797055941
103,103,-0.0078362864299487,0.04457937200344
104,104,-0.0077468720019061,0.045010664301286
105,105,0.0033561523228682,0.0454419565991319
106,106,0.0010970434886428,0.0458732488969779
107,107,0.0099854921799653,0.0463107918078361
108,108,0.0220259813283618,0.0467420841056821
109,109,0.0070468499537134,0.047173376403528
110,110,0.0075358293011299,0.047604668701374
111,111,-0.003690498253335,0.0480422116122322
112,112,0.003357698822025,0.0484735039100782
113,113,0.0069968994079965,0.0489047962079241
114,114,0.0170061410879085,0.0493360885057701
115,115,0.0027235586101749,0.0497736314166283
116,116,0.0054456271158093,0.0502049237144742
117,117,0.0046619088851542,0.0506362160123202
118,118,0.0041892274356767,0.0510675083101662
119,119,-0.0074894729423604,0.0515050512210244
120,120,-0.0013177269104613,0.0519363435188703
121,121,-0.0026298409877805,0.0523676358167163
122,122,-0.0074684576742011,0.0527989281145622
123,123,0.0035314014932168,0.0532364710254205
124,124,0.0025625804549166,0.0536677633232664
125,125,-0.0015686322259707,0.0540990556211124
126,126,-0.0077790148766082,0.0545303479189583
127,127,-0.0118958816874025,0.0549678908298165
128,128,-0.0022461013598876,0.0553991831276625
129,129,-0.0009524470048364,0.0558304754255085
130,130,-0.0112383598117791,0.0562617677233544
131,131,-0.0075576579915505,0.0566993106342126
132,132,0.0073947577683975,0.0571306029320586
133,133,-0.0030207209985464,0.0575618952299046
134,134,0.0067204414497294,0.0579931875277505
135,135,0.0046737342114981,0.0584307304386087
136,136,0.0141459368413152,0.0588620227364547
137,137,0.008046298033846,0.0592933150343006
138,138,0.0093056606690328,0.0597246073321466
139,139,0.0034233549170092,0.0601621502430048
140,140,0.0004219020007246,0.0605934425408508
141,141,-0.0008869213584217,0.0610247348386967
142,142,-0.0028907462036512,0.0614560271365427
143,143,-0.0043201158832392,0.0618935700474009
144,144,0.0007603251723583,0.0623248623452469
145,145,0.0022163353109984,0.0627561546430928
146,146,0.0085571944422008,0.0631874469409388
147,147,-0.0004183320688146,0.063624989851797
148,148,-0.0072819553543892,0.0640562821496429
149,149,0.0004126216258041,0.0644875744474889
150,150,-6.917894265046076e-05,0.0649188667453349
151,151,-0.0036490992618009,0.0653564096561931
152,152,-0.0026718271830129,0.065787701954039
153,153,0.000914134565056,0.066218994251885
154,154,-0.0034100105963096,0.066650286549731
155,155,-0.0047812761297237,0.0670878294605892
156,156,-0.0172772961779305,0.0675191217584351
157,157,-0.0026382970074407,0.0679504140562811
158,158,-0.0027011458494475,0.068381706354127
159,159,-0.0020578722810807,0.068812998651973
160,160,0.0002070988822417,0.0692505415628312
161,161,-0.0082387190717937,0.0696818338606772
162,162,-0.0089204847675246,0.0701131261585231
163,163,-0.0046447340674552,0.0705444184563691
164,164,0.0110306037880502,0.0709819613672273
165,165,0.0076913245731343,0.0714132536650733
166,166,0.0126306270582332,0.0718445459629192
167,167,0.002620587666411,0.0722758382607652
168,168,0.012147273415997,0.0727133811716234
169,169,0.0044620075679997,0.0731446734694693
170,170,0.0078052941830714,0.0735759657673153
171,171,0.013523942533149,0.0740072580651613
172,172,0.0041572547302232,0.0744448009760195
173,173,0.009280192319732,0.0748760932738654
174,174,0.0078608970572553,0.0753073855717114
175,175,0.0003444512898643,0.0757386778695573
176,176,0.0010340078676746,0.0761762207804156
177,177,-0.0010593449112006,0.0766075130782615
178,178,-0.003014988709789,0.0770388053761075
179,179,0.0016018402487887,0.0774700976739534
180,180,0.002123150804321,0.0779076405848117
181,181,0.0021371167102366,0.0783389328826576
182,182,0.014241202270669,0.0787702251805036
183,183,-0.0020840928253922,0.0792015174783495
184,184,-0.005114946182868,0.0796390603892077
185,185,0.0059133410542971,0.0800703526870537
186,186,-0.012620399178048,0.0805016449848997
187,187,-0.0100972231979505,0.0809329372827456
188,188,-0.0167055079541298,0.0813704801936038
189,189,-0.0158561717933938,0.0818017724914498
190,190,-0.0077071937326907,0.0822330647892957
191,191,-0.0021560353130481,0.0826643570871417
192,192,0.0025616129426011,0.0831018999979999
193,193,-0.0044196255592472,0.0835331922958459
194,194,-0.0091884529514433,0.0839644845936918
195,195,-0.000378793411597,0.0843957768915378
196,196,0.0021135748332743,0.084833319802396
197,197,-0.0016157621273598,0.085264612100242
198,198,-0.0072023165144434,0.0856959043980879
199,199,0.0093447370509516,0.0861271966959339
200,200,0.0028823506535011,0.0865647396067921
201,201,-0.0016533242268083,0.086996031904638
202,202,0.0082389024329289,0.087427324202484
203,203,-0.0042930994845373,0.08785861650033
204,204,0.0031235936258153,0.0882961594111882
205,205,0.007627340706157,0.0887274517090341
206,206,0.0097664498918613,0.0891587440068801
207,207,0.0003535394241055,0.089590036304726
208,208,-0.0027081201133727,0.090021328602572
209,209,-0.0057393835259702,0.0904588715134302
210,210,0.0009442754944918,0.0908901638112762
211,211,-0.0037599795711168,0.0913214561091221
212,212,0.0037725129939757,0.0917527484069681
213,213,0.0090300780697235,0.0921902913178263
214,214,0.0018219409208166,0.0926215836156723
215,215,0.0121066225541139,0.0930528759135182
216,216,-0.0038872571751955,0.0934841682113642
217,217,0.0100048724979615,0.0939217111222224
218,218,-0.0013697183351187,0.0943530034200684
219,219,-0.0080199073158454,0.0947842957179143
220,220,-0.0059228366354099,0.0952155880157603
221,221,-0.0036054087102362,0.0956531309266185
222,222,-0.0019848108347431,0.0960844232244644
223,223,-0.0031946310476009,0.0965157155223104
224,224,-0.0061538444674358,0.0969470078201564
225,225,-0.0044407889633052,0.0973845507310146
226,226,-0.0132770028567501,0.0978158430288605
227,227,-0.0060722796112958,0.0982471353267065
228,228,-0.0015683776012478,0.0986784276245524
229,229,-0.0049971623209489,0.0991159705354107
230,230,0.011275108743019,0.0995472628332566
231,231,-0.0017631704114687,0.0999785551311026
232,232,0.0029246884071392,0.1004098474289485
233,233,0.0054514918429527,0.1008473903398067
234,234,0.0046033787644753,0.1012786826376527
235,235,0.0016893587773931,0.1017099749354987
236,236,0.0066375055498062,0.1021412672333446
237,237,0.0038654223139503,0.1025788101442028
238,238,-0.0032241471753239,0.1030101024420488
239,239,-0.0047821101165022,0.1034413947398947
240,240,0.0005560063640643,0.1038726870377407
241,241,0.0185498304998074,0.1043102299485989
242,242,0.0159535583248953,0.1047415222464449
243,243,0.0046091010082475,0.1051728145442908
244,244,-0.0053106623901832,0.1056041068421368
245,245,0.0030218114668679,0.106041649752995
246,246,0.0042459416982882,0.106472942050841
247,247,-0.0030052761373925,0.1069042343486869
248,248,-0.0086031064211211,0.1073355266465329
249,249,-0.0108451510619825,0.1077730695573911
250,250,0.0008934737562933,0.1082043618552371
251,251,0.0017372030137269,0.108635654153083
252,252,-0.0004905231086744,0.109066946450929
253,253,-0.0127140105936127,0.1095044893617872
254,254,-0.0055084251241669,0.1099357816596331
255,255,0.0040108213082276,0.1103670739574791
256,256,-0.0026159798251168,0.1107983662553251
257,257,0.0026269996524991,0.1112359091661833
258,258,-0.0082069644923269,0.1116672014640292
259,259,-0.0105236503761343,0.1120984937618752
260,260,-0.0009442895454627,0.1125297860597211
261,261,-0.0002038851339525,0.1129610783575671
262,262,-0.0082335015705465,0.1133986212684253
263,263,0.0007717277266154,0.1138299135662713
264,264,0.0080077441256039,0.1142612058641172
265,265,0.0119036664966067,0.1146924981619632
266,266,0.008235805897346,0.1151300410728214
267,267,0.015701618333386,0.1155613333706674
268,268,0.0121246270024104,0.1159926256685133
269,269,0.0025468887509291,0.1164239179663593
270,270,0.0058252366332844,0.1168614608772175
271,271,-0.0076066536694752,0.1172927531750635
272,272,0.0012268353666541,0.1177240454729094
273,273,0.0073833219096359,0.1181553377707554
274,274,0.0070604161907742,0.1185928806816136
275,275,0.0117590459616341,0.1190241729794595
276,276,0.0058618546191967,0.1194554652773055
277,277,0.0095604174741943,0.1198867575751515
278,278,0.0061607661620576,0.1203243004860097
279,279,0.0098084574215985,0.1207555927838556
280,280,-0.0076544922746378,0.1211868850817016
281,281,-0.0127164777931303,0.1216181773795475
282,282,-0.0066357837776627,0.1220557202904058
283,283,-0.0146153300808667,0.1224870125882517
284,284,-0.0054568533576994,0.1229183048860977
285,285,-0.0013568445414043,0.1233495971839436
286,286,-0.0004593127544063,0.1237871400948018
287,287,-0.0050268011262,0.1242184323926478
288,288,-0.0050859276205885,0.1246497246904938
289,289,-0.0038700992555551,0.1250810169883397
290,290,-0.0037421102734873,0.1255185598991979
291,291,0.0001297577481793,0.1259498521970439
292,292,0.0001480891614553,0.1263811444948899
293,293,0.0092535701468452,0.1268124367927358
294,294,0.0026134113792014,0.127249979703594
295,295,-0.0050846439320597,0.12768127200144
296,296,-0.004888392376912,0.1281125642992859
297,297,0.0055488249969134,0.1285438565971319
298,298,0.0025954188524693,0.1289813995079901
299,299,0.0167170828107552,0.1294126918058361
300,300,0.0029458934974623,0.129843984103682
301,301,-0.0071357001201266,0.130275276401528
302,302,0.0016635808709468,0.1307128193123862
303,303,-0.0006506978619726,0.1311441116102322
304,304,0.0085401562095696,0.1315754039080781
305,305,-0.0003220758190397,0.1320066962059241
306,306,0.0016237240855103,0.1324442391167823
307,307,0.0047100015323795,0.1328755314146283
308,308,-0.0115278939727536,0.1333068237124742
309,309,-0.0112425850127153,0.1337381160103202
310,310,-0.0069564509148996,0.1341756589211784
311,311,-0.0078297366045286,0.1346069512190243
312,312,-0.0085307131437438,0.1350382435168703
313,313,-0.0083956508064535,0.1354695358147163
314,314,-0.006749618878944,0.1359008281125622
315,315,-0.0014441433445866,0.1363383710234204
316,316,0.0054673368732588,0.1367696633212664
317,317,0.0033290582042407,0.1372009556191123
318,318,0.0113636730158248,0.1376322479169583
319,319,0.0050665744305053,0.1380697908278165
320,320,-0.0041241043276387,0.1385010831256625
321,321,-0.0017869849692273,0.1389323754235084
322,322,-0.0051248005020014,0.1393636677213544
323,323,0.0056176200177163,0.1398012106322126
324,324,0.0063429521834295,0.1402325029300586
325,325,0.0054851016831874,0.1406637952279045
326,326,0.0026421236596289,0.1410950875257505
327,327,0.0024557219659028,0.1415326304366087
328,328,-0.0018521456923933,0.1419639227344546
329,329,-0.0098056726226551,0.1423952150323006
330,330,-0.0137655029778905,0.1428265073301466
331,331,-0.0047909306950933,0.1432640502410048
332,332,-0.0089209281322961,0.1436953425388507
333,333,-0.0060098524440682,0.1441266348366967
334,334,0.0073061394210467,0.1445579271345426
335,335,0.006110600368253,0.1449954700454009
336,336,0.0071784478949453,0.1454267623432468
337,337,0.0091312167092775,0.1458580546410928
338,338,0.0167970097166912,0.1462893469389387
339,339,0.0107563494642507,0.1467268898497969
340,340,0.019954060442163,0.1471581821476429
341,341,0.0121798763137199,0.1475894744454889
342,342,0.0016804190532907,0.1480207667433348
343,343,-0.0011313373109579,0.148458309654193
344,344,0.0054909364384138,0.148889601952039
345,345,0.0034953176277083,0.1493208942498849
346,346,0.0043718158156744,0.1497521865477309
347,347,0.004858542042971,0.1501897294585891
348,348,-0.0047026357365383,0.1506210217564351
349,349,-0.0058066316083544,0.151052314054281
350,350,0.0116100567169346,0.151483606352127
351,351,0.0063477760680966,0.1519211492629852
352,352,-0.001577944360358,0.1523524415608312
353,353,-0.0062934613420002,0.1527837338586771
354,354,0.0004696347229827,0.1532150261565231
355,355,-0.0016365855429606,0.1536525690673813
356,356,0.0034732440384157,0.1540838613652273
357,357,-0.0042997456495411,0.1545151536630732
358,358,0.0118657149600769,0.1549464459609192
359,359,0.0184893615261338,0.1553839888717774
360,360,0.0186583951365436,0.1558152811696234
361,361,0.0131081276296493,0.1562465734674693
362,362,-0.0064388659878465,0.1566778657653153
363,363,-8.327501736293819e-06,0.1571091580631612
364,364,-0.0109608507283273,0.1575467009740195
365,365,-0.010286750665491,0.1579779932718654
366,366,-0.0157010261909001,0.1584092855697114
367,367,-0.0086220529764402,0.1588405778675573
368,368,-0.0135428343451752,0.1592781207784155
369,369,-0.0110424099317045,0.1597094130762615
370,370,0.0009651931763335,0.1601407053741075
371,371,0.006806952788171,0.1605719976719534
