,Time,Residuals,b
0,0,-0.0086457991488517,0.0
1,1,-0.0025527037684432,0.0004625453629072
2,2,-0.0022130445562822,0.0009313413388267
3,3,0.0018164187671395,0.0014001373147462
4,4,-0.0079114750717095,0.0018689332906658
5,5,-0.010564097966307,0.002331478653573
6,6,0.007406740812876,0.0028002746294925
7,7,0.0013010470805406,0.0032690706054121
8,8,0.0014580231847836,0.0037378665813316
9,9,-0.0045513959837304,0.0042066625572511
10,10,-0.0054259448758365,0.0046692079201584
11,11,0.0007216875077412,0.0051380038960779
12,12,0.0054873176252743,0.0056067998719974
13,13,0.0034226810186251,0.0060755958479169
14,14,0.0005037075777583,0.0065443918238364
15,15,0.005589949373748,0.0070069371867437
16,16,0.0013525839809174,0.0074757331626632
17,17,-0.0050153643847654,0.0079445291385827
18,18,0.0069043031183265,0.0084133251145022
19,19,0.0048506524030781,0.0088821210904218
20,20,0.0057134895378863,0.009344666453329
21,21,0.0109111034732229,0.0098134624292485
22,22,0.0122112379532073,0.0102822584051681
23,23,-0.0078882113603776,0.0107510543810876
24,24,0.0025666006268846,0.0112198503570071
25,25,-0.0089155546971089,0.0116823957199143
26,26,-0.003339287609885,0.0121511916958339
27,27,0.0043980917635654,0.0126199876717534
28,28,-0.0016079301699449,0.0130887836476729
29,29,0.0024907209135686,0.0135575796235924
30,30,0.0115637191983267,0.0140201249864997
31,31,0.0112471294389133,0.0144889209624192
32,32,0.015184484516546,0.0149577169383387
33,33,0.0049592208646987,0.0154265129142582
34,34,-0.0009790940587046,0.0158953088901778
35,35,0.0001476153123208,0.016357854253085
36,36,-0.0085427606934574,0.0168266502290045
37,37,-0.0077140710324757,0.017295446204924
38,38,-0.0138506893858022,0.0177642421808436
39,39,-0.0168768863689451,0.0182267875437508
40,40,-0.0060802585963055,0.0186955835196703
41,41,-0.0035048591917706,0.0191643794955899
42,42,-0.0005101372261516,0.0196331754715094
43,43,-0.0073698639536197,0.0201019714474289
44,44,-0.0014629548130701,0.0205645168103362
45,45,0.0048759231773177,0.0210333127862557
46,46,0.0127847421940111,0.0215021087621752
47,47,-0.0003933951721933,0.0219709047380947
48,48,-0.0072894809462881,0.0224397007140142
49,49,-0.001580329998753,0.0229022460769215
50,50,0.0012210363618626,0.023371042052841
51,51,0.0022222056663693,0.0238398380287605
52,52,-0.0062928991414653,0.02430863400468
53,53,0.0117627494251261,0.0247774299805996
54,54,0.0096855294659456,0.0252399753435068
55,55,0.0010354247517766,0.0257087713194263
56,56,0.0019898962382616,0.0261775672953459
57,57,-0.0059735937898438,0.0266463632712654
58,58,-0.0017294825371814,0.0271151592471849
59,59,0.0014109593106348,0.0275777046100922
60,60,-0.0006936577328492,0.0280465005860117
61,61,-0.0034259295683305,0.0285152965619312
62,62,0.0027813661573885,0.0289840925378507
63,63,-0.0038639181607449,0.0294528885137702
64,64,0.004195032116793,0.0299154338766775
65,65,0.0155616452749457,0.030384229852597
66,66,-0.0023394626869628,0.0308530258285165
67,67,0.0056528193066038,0.031321821804436
68,68,0.0089045338567909,0.0317906177803556
69,69,0.0111414079676529,0.0322531631432628
70,70,-0.0052312950543426,0.0327219591191823
71,71,0.0009499255207529,0.0331907550951019
72,72,-0.0069182544322106,0.0336595510710214
73,73,0.00054474010683,0.0341220964339286
74,74,0.0071167167754132,0.0345908924098481
75,75,-0.0088604457359006,0.0350596883857677
76,76,0.0047078717635453,0.0355284843616872
77,77,-0.0049230256683231,0.0359972803376067
78,78,-0.0105252523579428,0.036459825700514
79,79,-0.0189695653992481,0.0369286216764335
80,80,-0.0064584335252739,0.037397417652353
81,81,-0.0090891119447724,0.0378662136282725
82,82,-0.004510198527567,0.038335009604192
83,83,0.0024606914081108,0.0387975549670993
84,84,-0.0011504014763292,0.0392663509430188
85,85,0.0056386064271116,0.0397351469189383
86,86,0.0100927912406395,0.0402039428948578
87,87,0.0035286813326811,0.0406727388707774
88,88,0.0007255733113885,0.0411352842336846
89,89,0.0043963755564503,0.0416040802096041
90,90,-0.0059006783793429,0.0420728761855237
91,91,-0.010170565069027,0.0425416721614432
92,92,-0.003142567317844,0.0430104681373627
93,93,0.0038502667992764,0.04347301350027
94,94,0.002097390828299,0.0439418094761895
95,95,0.0019136025093845,0.044410605452109
96,96,0.010915051375515,0.0448794014280285
97,97,0.0107311075117207,0.045348197403948
98,98,0.0112422450277737,0.0458107427668553
99,99,0.0030382989313316,0.0462795387427748
100,100,0.0020981509985957,0.0467483347186943
101,101,0.0017115135517284,0.0472171306946138
102,102,-0.0085164125685541,0.0476859266705334
103,103,-0.0101524662424944,0.0481484720334406
104,104,-0.0065772403626735,0.0486172680093601
105,105,-0.0010410148294839,0.0490860639852797
106,106,0.0022259150895211,0.0495548599611992
107,107,-0.01069549092163,0.0500236559371187
108,108,-0.0012348558423243,0.050486201300026
109,109,0.0086685049827969,0.0509549972759455
110,110,-0.0065129182454792,0.051423793251865
111,111,0.0083098261597031,0.0518925892277845
112,112,-0.0042645518284065,0.0523551345906918
113,113,0.0063152314340353,0.0528239305666113
114,114,-0.0016332478928111,0.0532927265425308
115,115,-0.0042624257578157,0.0537615225184503
116,116,-4.791633749068325e-05,0.0542303184943698
117,117,0.0060223674934403,0.0546928638572771
118,118,-0.0070166844491608,0.0551616598331966
119,119,-0.0084610902302416,0.0556304558091161
120,120,-0.0050517540433565,0.0560992517850357
121,121,4.827054914779971e-05,0.0565680477609552
122,122,0.0142850989649692,0.0570305931238624
123,123,0.0110446904238836,0.0574993890997819
124,124,-0.0099973093674745,0.0579681850757015
125,125,-0.0048523515012756,0.058436981051621
126,126,-0.0033880324556716,0.0589057770275405
127,127,0.0003723259844463,0.0593683223904478
128,128,-0.003492989873534,0.0598371183663673
129,129,0.0026014908064875,0.0603059143422868
130,130,0.010594325157746,0.0607747103182063
131,131,0.0125437674116438,0.0612435062941258
132,132,0.0120381389554989,0.0617060516570331
133,133,0.0031579674583068,0.0621748476329526
134,134,-0.0072385148552326,0.0626436436088721
135,135,-0.0004849020044034,0.0631124395847917
136,136,-0.0002605058497807,0.0635812355607112
137,137,-0.0070981859006193,0.0640437809236184
138,138,-0.0051363125745557,0.0645125768995379
139,139,-0.0017141646802995,0.0649813728754575
140,140,-0.0152443169135074,0.065450168851377
141,141,-0.0048817813838243,0.0659189648272965
142,142,0.0055559895056899,0.0663815101902038
143,143,0.0120845082838501,0.0668503061661233
144,144,0.0019217993759247,0.0673191021420428
145,145,-0.0047258662616493,0.0677878981179623
146,146,-0.0082839607819226,0.0682504434808696
147,147,0.0042578254034599,0.0687192394567891
148,148,-0.0026323595118984,0.0691880354327086
149,149,0.0068246639798119,0.0696568314086281
150,150,0.0059890744389465,0.0701256273845477
151,151,0.0189754693706697,0.0705881727474549
152,152,0.0039727414163566,0.0710569687233744
153,153,-0.0054499564945839,0.0715257646992939
154,154,-0.0055605719254323,0.0719945606752135
155,155,0.003422854531607,0.072463356651133
156,156,-0.0089443887571347,0.0729259020140402
157,157,-0.0016961904759282,0.0733946979899598
158,158,0.0078965809448837,0.0738634939658793
159,159,-0.0047780745964217,0.0743322899417988
160,160,-0.0088279224022126,0.0748010859177183
161,161,-0.0019843546120665,0.0752636312806256
162,162,0.0034311280154459,0.0757324272565451
163,163,-0.0024147415901082,0.0762012232324646
164,164,-0.0103638181288528,0.0766700192083841
165,165,0.0053995770112265,0.0771388151843036
166,166,0.0082929305627723,0.0776013605472109
167,167,0.0151212024500656,0.0780701565231304
168,168,0.0007821926863046,0.0785389524990499
169,169,0.0063869484493283,0.0790077484749695
170,170,-0.0023420694823972,0.079476544450889
171,171,0.0097422443687863,0.0799390898137962
172,172,0.0138680347596176,0.0804078857897157
