,Time,Residuals,b
0,0,0.02005377560814,0.0
1,1,0.0069372675157963,0.0003312824896497
2,2,0.0012131537439543,0.0006625649792995
3,3,-0.0018141401174799,0.0009938474689493
4,4,-0.0036212005504377,0.0013313805716114
5,5,-0.0094020676946008,0.0016626630612612
6,6,-0.0004280792630256,0.001993945550911
7,7,0.0023122708756656,0.0023252280405608
8,8,0.0093074242811218,0.0026627611432228
9,9,0.0047089354069592,0.0029940436328726
10,10,0.0010345924392533,0.0033253261225224
11,11,-0.0017835083416184,0.0036566086121722
12,12,-0.0069387802552497,0.0039941417148342
13,13,-0.0160373913915025,0.004325424204484
14,14,-0.0120492947906711,0.0046567066941338
15,15,0.0031588620516199,0.0049879891837836
16,16,-0.0121132863872797,0.0053255222864457
17,17,0.0016571369919006,0.0056568047760955
18,18,0.0015445775163079,0.0059880872657453
19,19,0.0082160865644075,0.0063256203684073
20,20,0.0013717171012672,0.0066569028580571
21,21,-0.0012261926015667,0.0069881853477069
22,22,0.0017262901802684,0.0073194678373567
23,23,0.0024929183241818,0.0076570009400188
24,24,0.0035413592708776,0.0079882834296685
25,25,-0.0062526354646846,0.0083195659193183
26,26,-0.0022412610309847,0.0086508484089681
27,27,-0.0048984592556895,0.0089883815116302
28,28,0.0023316504857552,0.00931966400128
29,29,0.0013955787266348,0.0096509464909298
30,30,0.0005086787245812,0.0099822289805796
31,31,-0.0026886320905853,0.0103197620832416
32,32,-0.0026279884969844,0.0106510445728914
33,33,-0.0053530915707784,0.0109823270625412
34,34,-0.0048443937956037,0.0113198601652033
35,35,0.0042628381431903,0.011651142654853
36,36,-0.0021613296246277,0.0119824251445028
37,37,0.0004465219814062,0.0123137076341526
38,38,-0.003710811843552,0.0126512407368147
39,39,-0.0034082397748042,0.0129825232264645
40,40,-0.0059711779717266,0.0133138057161143
41,41,0.0115537332585347,0.0136450882057641
42,42,0.0056012538309622,0.0139826213084261
43,43,0.0121614567213287,0.0143139037980759
44,44,0.0111615243057947,0.0146451862877257
45,45,0.0075043055616068,0.0149764687773755
46,46,0.0093303553783909,0.0153140018800376
47,47,0.0039752355861062,0.0156452843696873
48,48,-0.0116050099434551,0.0159765668593371
49,49,-0.008100632509325,0.0163140999619992
50,50,-0.0072164170670331,0.016645382451649
51,51,0.0041422677583089,0.0169766649412988
52,52,0.0065885174814452,0.0173079474309486
53,53,0.008214545868963,0.0176454805336106
54,54,1.0666975571727022e-06,0.0179767630232604
55,55,0.006778210786611,0.0183080455129102
56,56,0.0126544210702053,0.01863932800256
57,57,0.0011821459064164,0.0189768611052221
58,58,-0.0021126410756366,0.0193081435948718
59,59,-0.0009548377937635,0.0196394260845216
60,60,0.0068457022166402,0.0199707085741714
61,61,0.0003358230503089,0.0203082416768335
62,62,0.0033722929713785,0.0206395241664833
63,63,-0.0047105039108469,0.0209708066561331
64,64,-0.0076537383507899,0.0213020891457829
65,65,-0.0130282044835061,0.0216396222484449
66,66,-0.0019060691603599,0.0219709047380947
67,67,-0.0020624666825919,0.0223021872277445
68,68,-0.0026232069088969,0.0226397203304066
69,69,-0.0042045639224235,0.0229710028200564
70,70,-0.0096028228288569,0.0233022853097061
71,71,-0.012155269124095,0.0236335677993559
72,72,-0.0122186740484794,0.023971100902018
73,73,-0.00266553071455,0.0243023833916678
74,74,0.0008950755020635,0.0246336658813176
75,75,0.0038849656378608,0.0249649483709674
76,76,0.0046194637644942,0.0253024814736294
77,77,0.0028290293420009,0.0256337639632792
78,78,0.0036002004167166,0.025965046452929
79,79,0.0094379499643719,0.0262963289425788
80,80,-0.0047086179973634,0.0266338620452409
81,81,-0.008503807742371,0.0269651445348906
82,82,-0.0010402587989398,0.0272964270245404
83,83,0.0094761545075219,0.0276339601272025
84,84,0.0003340247707441,0.0279652426168523
85,85,0.0077621837968774,0.0282965251065021
86,86,0.0022267330656678,0.0286278075961519
87,87,-0.0128168889424856,0.0289653406988139
88,88,-0.0022351825602228,0.0292966231884637
89,89,0.0003858669963495,0.0296279056781135
90,90,0.0074661963302307,0.0299591881677633
91,91,-0.0065473831880333,0.0302967212704254
92,92,-0.008059193036811,0.0306280037600752
93,93,-0.003615220680615,0.0309592862497249
94,94,0.0051434202601139,0.0312905687393747
95,95,-0.0048679503435692,0.0316281018420368
96,96,0.0021804626308015,0.0319593843316866
97,97,0.0012855203854713,0.0322906668213364
98,98,0.0063898063774565,0.0326281999239984
99,99,0.0037586403001993,0.0329594824136482
100,100,0.000102492203756,0.033290764903298
101,101,-0.0021401704105346,0.0336220473929478
102,102,-0.0029767183996202,0.0339595804956099
103,103,0.0024625603663051,0.0342908629852597
104,104,0.007472396377033,0.0346221454749095
105,105,0.0201265810974108,0.0349534279645592
106,106,0.0189379593212429,0.0352909610672213
107,107,0.0214144041597177,0.0356222435568711
108,108,0.0063448629019877,0.0359535260465209
109,109,0.0019731864246862,0.0362848085361707
110,110,0.0021713141870453,0.0366223416388327
111,111,0.0020639620346705,0.0369536241284825
112,112,0.0051809401939406,0.0372849066181323
113,113,-0.0057127859622504,0.0376224397207944
114,114,-0.017044894399024,0.0379537222104442
115,115,-0.0087449665400258,0.038285004700094
116,116,-0.010325860326547,0.0386162871897437
117,117,-0.0093163889737524,0.0389538202924058
118,118,-0.0077063680855199,0.0392851027820556
119,119,-0.0145274667521634,0.0396163852717054
120,120,-0.0185527966281191,0.0399476677613552
121,121,-0.0129490973635528,0.0402852008640172
122,122,-0.001904788780134,0.040616483353667
123,123,-0.0005077300356135,0.0409477658433168
124,124,0.0047311620891834,0.0412790483329666
125,125,-0.0006885662170286,0.0416165814356287
126,126,0.0054528208489502,0.0419478639252785
127,127,0.0053866392091562,0.0422791464149283
128,128,0.0082757679471945,0.042610428904578
129,129,0.0101974995346351,0.0429479620072401
130,130,0.0107152003595838,0.0432792444968899
131,131,0.0035190478612711,0.0436105269865397
132,132,0.0019663316189717,0.0439480600892017
133,133,0.0027115630660555,0.0442793425788515
134,134,0.0092745476569104,0.0446106250685013
135,135,0.0073325139098374,0.0449419075581511
136,136,0.0085850110898666,0.0452794406608132
137,137,0.006476002475103,0.045610723150463
138,138,0.0077547775582671,0.0459420056401128
139,139,-0.0028704768002876,0.0462732881297625
140,140,-0.0050383843410815,0.0466108212324246
141,141,-0.0094212775199528,0.0469421037220744
142,142,-0.0170163437159952,0.0472733862117242
143,143,-0.0103291093145895,0.047604668701374
144,144,-0.0027335410586843,0.047942201804036
