,Time,Residuals,b
0,0,0.001747880355892,0.0
1,1,0.0023143609275165,0.0004437935238704
2,2,-0.0029290824147337,0.0008875870477409
3,3,-0.0060876599842147,0.0013313805716114
4,4,-0.0027656844492435,0.0017751740954819
5,5,0.009982008418266,0.0022189676193523
6,6,0.0008913074399079,0.0026627611432228
7,7,-0.0063127030990224,0.0031065546670933
8,8,-0.0026542183422643,0.0035503481909638
9,9,-0.0049698291261897,0.0039941417148342
10,10,-0.0006083895268604,0.0044379352387047
11,11,0.0035089909903558,0.0048817287625752
12,12,0.0074308577983579,0.0053255222864457
13,13,0.0143214607484774,0.0057755664233284
14,14,-0.0025460190880407,0.0062193599471989
15,15,-0.0046828178095695,0.0066631534710694
16,16,-0.0046551898025657,0.0071069469949398
17,17,-0.0058357832544642,0.0075507405188103
18,18,-0.0056279151606881,0.0079945340426808
19,19,-0.0044680026398885,0.0084383275665513
20,20,0.0027245394358482,0.0088821210904218
21,21,0.0006120141346629,0.0093259146142922
22,22,0.00645556185991,0.0097697081381627
23,23,0.0101095556894857,0.0102135016620332
24,24,0.0007861864851438,0.0106572951859037
25,25,0.0016027042359895,0.0111010887097741
26,26,0.0072097897453434,0.0115511328466569
27,27,0.0019688388872327,0.0119949263705274
28,28,0.006966445480264,0.0124387198943978
29,29,0.0065160941670423,0.0128825134182683
30,30,0.0091752479427122,0.0133263069421388
31,31,-0.0042237770240241,0.0137701004660093
32,32,0.0025851025881755,0.0142138939898797
33,33,-0.000464732885484,0.0146576875137502
34,34,-0.0044982156547516,0.0151014810376207
35,35,-0.0008078185979454,0.0155452745614912
36,36,0.0026923209592709,0.0159890680853617
37,37,0.0013489632617404,0.0164328616092321
38,38,0.0039602289824045,0.0168829057461149
39,39,-0.0030084091540486,0.0173266992699854
40,40,0.0001428213647223,0.0177704927938558
41,41,-0.0020272522470993,0.0182142863177263
42,42,-0.0108712403672461,0.0186580798415968
43,43,0.0014753070865508,0.0191018733654673
44,44,-0.0023866239622251,0.0195456668893377
45,45,-0.0003591768812003,0.0199894604132082
46,46,0.0049106683442268,0.0204332539370787
47,47,-0.0007100832670796,0.0208770474609492
48,48,-0.0025406996066201,0.0213208409848196
49,49,0.0006129742740215,0.0217646345086901
50,50,-0.0054081787058491,0.0222084280325606
51,51,-0.0051366647409085,0.0226584721694433
52,52,-0.0078098174928611,0.0231022656933138
53,53,-0.0028772151662027,0.0235460592171843
54,54,-0.0032020016359123,0.0239898527410548
55,55,0.0003236569292153,0.0244336462649252
56,56,0.0099575971449116,0.0248774397887957
57,57,-0.0041895886583295,0.0253212333126662
58,58,-0.0039281920249587,0.0257650268365367
59,59,-0.0012206406513864,0.0262088203604072
60,60,-0.0053200508496688,0.0266526138842776
61,61,-0.001841051092445,0.0270964074081481
62,62,0.0140505838420397,0.0275402009320186
