,Time,Residuals,b
0,0,0.0043500594863072,0.0
1,1,0.0019450541309197,0.0004312922978459
2,2,-0.0080567833393047,0.0008688352087041
3,3,-0.0089361643026524,0.0013063781195623
4,4,-0.0023102904823599,0.0017439210304206
5,5,0.0007998037970873,0.0021814639412788
6,6,0.0040525823188042,0.002619006852137
7,7,0.0015402614785481,0.0030565497629952
8,8,-0.0045295369467951,0.0034940926738534
9,9,-0.0006223659915161,0.0039316355847116
10,10,-0.0004027728063576,0.0043691784955699
11,11,-0.0042588847575619,0.0048067214064281
12,12,0.0009908566793295,0.0052442643172863
13,13,0.0001893090000824,0.0056755566151323
14,14,-0.0007648147579313,0.0061130995259905
15,15,0.0086692564611337,0.0065506424368487
16,16,0.0080905688078134,0.0069881853477069
17,17,0.0042708341543383,0.0074257282585651
18,18,0.0105530194283987,0.0078632711694233
19,19,0.0117570955370838,0.0083008140802816
20,20,-0.002007882767963,0.0087383569911398
21,21,0.000119898680458,0.009175899901998
22,22,-0.0022346254593001,0.0096134428128562
23,23,-0.0024690727680419,0.0100509857237144
24,24,0.0008883597250469,0.0104885286345726
25,25,-0.0138068166900804,0.0109260715454309
26,26,-0.0026452935846553,0.0113573638432768
27,27,-0.0030252787442202,0.011794906754135
28,28,-0.0028443363755,0.0122324496649933
29,29,-0.0032783644999938,0.0126699925758515
30,30,-0.0047590088931563,0.0131075354867097
31,31,-0.0016534003180462,0.0135450783975679
32,32,-0.008894691823862,0.0139826213084261
33,33,0.0016321208202072,0.0144201642192843
34,34,0.0011585416877674,0.0148577071301426
35,35,0.0076630609975881,0.0152952500410008
36,36,0.008734395330802,0.015732792951859
37,37,-0.0027554269149847,0.0161703358627172
38,38,-0.0022093029112327,0.0166078787735754
39,39,0.0006555276705272,0.0170391710714214
40,40,0.0020893106909989,0.0174767139822796
41,41,0.0030205841490827,0.0179142568931378
42,42,0.0081687926840785,0.018351799803996
43,43,0.0042981282515127,0.0187893427148542
44,44,0.0069049010304642,0.0192268856257125
45,45,0.0030029235817551,0.0196644285365707
46,46,0.0043138581258559,0.0201019714474289
47,47,0.0092548142450361,0.0205395143582871
48,48,0.0171905261009466,0.0209770572691453
49,49,0.0091067950998641,0.0214146001800036
50,50,0.0074536887847993,0.0218521430908618
51,51,0.00194795232298,0.02228968600172
52,52,-0.0099005540857938,0.0227209782995659
53,53,-0.0063820172044556,0.0231585212104242
54,54,-0.0041414973775666,0.0235960641212824
