,Time,Residuals,b
0,0,-0.0058554342527958,0.0
1,1,-0.007620368857428,0.0004750465889317
2,2,-0.0014090621773692,0.0009563437908758
3,3,0.0008562590283222,0.0014313903798075
4,4,0.0062522903571895,0.0019126875817516
5,5,-0.0032810786468457,0.0023877341706834
6,6,-0.0038402310870218,0.0028690313726274
7,7,0.0003760577154259,0.0033440779615592
8,8,0.012214336772333,0.0038253751635032
9,9,0.0106795112928163,0.004300421752435
10,10,-0.0058382485036478,0.004781718954379
11,11,-0.0069219262685638,0.0052567655433108
12,12,-0.0031467389395097,0.0057380627452549
13,13,0.001466787685966,0.0062131093341866
14,14,0.0041749237859918,0.0066944065361307
15,15,-0.0001290092386927,0.0071694531250625
16,16,0.0028178371106922,0.0076507503270065
17,17,-0.0037151481823156,0.0081257969159383
18,18,0.0040640075631407,0.0086070941178823
19,19,0.0072825033286112,0.0090883913198263
20,20,-0.0017652562085883,0.0095634379087581
21,21,0.0102359154562955,0.0100447351107022
22,22,-0.0011190584515738,0.0105197816996339
23,23,-0.0060968217325735,0.011001078901578
24,24,0.0023670458748024,0.0114761254905098
25,25,0.0032416167750306,0.0119574226924538
26,26,0.0058412274617875,0.0124324692813856
27,27,-0.0082757828999803,0.0129137664833296
28,28,-0.0033176389105421,0.0133888130722614
29,29,0.0030571390221183,0.0138701102742054
30,30,0.0009931003235215,0.0143451568631372
31,31,-0.0106611969404892,0.0148264540650813
32,32,0.0079691654390806,0.015301500654013
33,33,0.0005830713103588,0.0157827978559571
34,34,0.0047979586660825,0.0162578444448888
35,35,-0.0072362799438914,0.0167391416468329
36,36,0.0058433101601895,0.0172141882357647
37,37,0.0072803396582907,0.0176954854377087
38,38,0.0136214927367476,0.0181767826396527
39,39,-0.0031795111678107,0.0186518292285845
40,40,-0.0144834027736154,0.0191331264305286
41,41,0.000578127267322,0.0196081730194603
42,42,0.0066369503958643,0.0200894702214044
43,43,-0.0009519673816609,0.0205645168103362
44,44,-0.0006361098041917,0.0210458140122802
45,45,-0.0040922116617599,0.021520860601212
46,46,-0.0100301987790734,0.022002157803156
47,47,-0.0131461034895791,0.0224772043920878
48,48,0.0005191565598517,0.0229585015940318
49,49,-0.0015367282259982,0.0234335481829636
50,50,-0.0095983648148535,0.0239148453849076
51,51,0.0004948598203091,0.0243898919738394
52,52,0.0020795419081651,0.0248711891757835
53,53,0.0122647709913723,0.0253462357647152
54,54,0.0053515846088867,0.0258275329666593
55,55,0.0157319784006435,0.0263088301686033
56,56,-0.005237812215699,0.0267838767575351
57,57,-0.0032670861178164,0.0272651739594791
58,58,-0.0038265495627389,0.0277402205484109
59,59,-0.0007882621936374,0.028221517750355
60,60,0.0027597769541207,0.0286965643392867
61,61,0.0005094816521038,0.0291778615412308
62,62,0.0049455682073182,0.0296529081301626
63,63,0.0031661868701451,0.0301342053321066
64,64,0.0026997713510998,0.0306092519210384
65,65,0.0036486832965696,0.0310905491229824
66,66,0.0006026099651597,0.0315655957119142
67,67,-0.0022583200232688,0.0320468929138582
68,68,-0.0069124348313709,0.03252193950279
69,69,-0.0139809991822736,0.033003236704734
70,70,-0.0134998907622269,0.0334782832936658
71,71,-0.0053433644926753,0.0339595804956099
72,72,-0.0023091950017527,0.0344346270845416
73,73,0.0079447209936278,0.0349159242864857
74,74,-0.0010150071357538,0.0353972214884297
75,75,-0.0140628477622599,0.0358722680773615
76,76,-0.0092986077982376,0.0363535652793055
77,77,-0.0119965296674308,0.0368286118682373
78,78,0.0019140659386973,0.0373099090701814
79,79,0.0020463458288215,0.0377849556591131
80,80,0.0028608754288553,0.0382662528610572
81,81,0.0017051634040001,0.038741299449989
82,82,0.0056473635265703,0.039222596651933
83,83,0.0113939046730139,0.0396976432408648
84,84,0.0062954433752869,0.0401789404428088
85,85,-0.0010579630440227,0.0406539870317406
86,86,0.0043588559594476,0.0411352842336846
87,87,0.0083641060813219,0.0416103308226164
88,88,0.0153055534564947,0.0420916280245604
89,89,0.0005530584945544,0.0425666746134922
90,90,-0.0065427035505496,0.0430479718154363
91,91,0.0034755583904068,0.0435292690173803
92,92,0.0077072905591615,0.0440043156063121
93,93,-0.0003544331318274,0.0444856128082561
94,94,-0.0090925426918411,0.0449606593971879
95,95,-0.0061490373994159,0.0454419565991319
96,96,-0.0065297994742122,0.0459170031880637
97,97,-0.0032862725951017,0.0463983003900078
98,98,0.0019811279538495,0.0468733469789395
99,99,0.0037268620724356,0.0473546441808836
100,100,0.0084939710472546,0.0478296907698153
101,101,-0.0012838068055035,0.0483109879717594
102,102,0.0012571658398791,0.0487860345606912
103,103,0.0041797242378029,0.0492673317626352
104,104,0.0022050678793597,0.049742378351567
105,105,-0.0054151332013773,0.050223675553511
106,106,0.0077493227333538,0.0506987221424428
107,107,0.0083395139503121,0.0511800193443868
108,108,0.0092849021882163,0.0516550659333186
109,109,-0.0049201918342423,0.0521363631352627
110,110,-0.0073156475891851,0.0526176603372067
111,111,0.001473085413941,0.0530927069261385
112,112,0.0001826390976594,0.0535740041280825
113,113,0.0006966979708002,0.0540490507170143
114,114,-0.0057666673030185,0.0545303479189583
115,115,-0.003614266905639,0.0550053945078901
116,116,-0.0041082070592931,0.0554866917098341
117,117,-0.0018802844223714,0.0559617382987659
118,118,0.006145922758032,0.05644303550071
119,119,0.001692750031193,0.0569180820896417
120,120,-0.0057270651510699,0.0573993792915858
121,121,-0.0052757701351731,0.0578744258805176
122,122,-0.0113182966166479,0.0583557230824616
123,123,-0.0055873838867186,0.0588307696713934
124,124,0.007420429460753,0.0593120668733374
125,125,0.0066270588407296,0.0597871134622692
126,126,-0.0037186755598023,0.0602684106642132
127,127,0.009914931701775,0.0607497078661573
128,128,-0.0050759085517433,0.0612247544550891
129,129,-0.0095283679292883,0.0617060516570331
130,130,-0.0040466502268987,0.0621810982459649
131,131,-0.0007454591034079,0.0626623954479089
132,132,-0.006711779183534,0.0631374420368407
133,133,-0.003353743086326,0.0636187392387847
134,134,0.0020710670224192,0.0640937858277165
135,135,-0.0002679414192396,0.0645750830296605
136,136,-0.006497168002935,0.0650501296185923
137,137,0.0105126621980444,0.0655314268205364
138,138,0.0108283609829858,0.0660064734094681
139,139,0.0007038088405538,0.0664877706114122
140,140,0.004496972803255,0.066962817200344
141,141,0.0063059305557724,0.067444114402288
142,142,0.0027418666717041,0.0679191609912198
143,143,0.0019824463417706,0.0684004581931638
144,144,0.0035338263658677,0.0688755047820956
145,145,-0.0072650163368259,0.0693568019840396
146,146,-0.0036079538390326,0.0698380991859837
147,147,-0.0021827178016564,0.0703131457749155
148,148,-0.0018957259578745,0.0707944429768595
149,149,-0.0041622471244769,0.0712694895657913
150,150,-0.0063225508383094,0.0717507867677353
151,151,-0.0096065607176066,0.0722258333566671
152,152,0.0027854825850803,0.0727071305586111
153,153,-0.0037925495639761,0.0731821771475429
154,154,-0.0007300098983736,0.0736634743494869
155,155,0.0019522019447896,0.0741385209384187
156,156,0.004735252532226,0.0746198181403628
157,157,0.0055324564886533,0.0750948647292945
158,158,-0.0043187328630658,0.0755761619312386
159,159,0.00302037673508,0.0760512085201704
160,160,0.01380780428406,0.0765325057221144
161,161,0.0128250431933607,0.0770075523110462
162,162,0.0048581047493073,0.0774888495129902
163,163,8.720451236887694e-05,0.0779701467149343
164,164,0.0006567006349231,0.078445193303866
165,165,0.0028576577402548,0.0789264905058101
166,166,-0.0030570702017727,0.0794015370947418
167,167,-9.7659566834718e-05,0.0798828342966859
168,168,-0.011327447713417,0.0803578808856177
169,169,0.0025917329569518,0.0808391780875617
170,170,0.000949454317339,0.0813142246764935
171,171,-0.0007713505284476,0.0817955218784375
172,172,-0.0079691508857056,0.0822705684673693
173,173,-0.0033744112655591,0.0827518656693133
174,174,0.0004571639669646,0.0832269122582451
175,175,-0.0010908531957072,0.0837082094601892
176,176,-0.0130254185755248,0.0841832560491209
177,177,-0.0013786896771855,0.084664553251065
178,178,0.0039251075896465,0.0851395998399968
179,179,0.0113079772139658,0.0856208970419408
180,180,0.0126140287805029,0.0860959436308726
181,181,0.0046117013086488,0.0865772408328166
182,182,-0.0023190566224134,0.0870585380347607
183,183,-0.0050020068963289,0.0875335846236924
184,184,0.0012720492197437,0.0880148818256365
185,185,0.0047114966262078,0.0884899284145682
186,186,6.654186400834039e-05,0.0889712256165123
187,187,-0.0004560403798929,0.0894462722054441
188,188,-0.0056211275479765,0.0899275694073881
189,189,0.0112828479202912,0.0904026159963199
190,190,0.0070159430112669,0.0908839131982639
191,191,0.007592567926774,0.0913589597871957
192,192,0.0060754466283385,0.0918402569891397
193,193,-0.001613161877303,0.0923153035780715
194,194,-0.0033994142488853,0.0927966007800156
195,195,-0.000946229607609,0.0932716473689473
196,196,0.0049567027449789,0.0937529445708914
197,197,0.0112637668988133,0.0942279911598232
198,198,0.0118350231401961,0.0947092883617672
199,199,0.0009775972794749,0.095184334950699
