,Time,Residuals,b
0,0,-0.0054655966534828,0.0
1,1,-0.0079789867986356,0.000362535554711
2,2,-0.0144467032476813,0.0007313217224344
3,3,-0.0170522062318345,0.0010938572771455
4,4,-0.0105344895323394,0.0014626434448688
5,5,0.002073441195449,0.0018314296125922
6,6,-0.0009234896914481,0.0021939651673033
7,7,-0.0007624382622551,0.0025627513350267
8,8,0.0016784260461676,0.00293153750275
9,9,0.0077713373192003,0.0032940730574611
10,10,0.0025640011214309,0.0036628592251845
11,11,0.0090195339703667,0.0040316453929078
12,12,0.0128995318485122,0.0043941809476189
13,13,0.0068253328554115,0.0047629671153423
14,14,0.0111585550107849,0.0051317532830656
15,15,0.0133470463871142,0.0054942888377767
16,16,0.0030706000157011,0.0058630750055001
17,17,0.0037340178450837,0.0062318611732234
18,18,-0.0047577283143849,0.0065943967279345
19,19,-0.0010141112615218,0.0069631828956579
20,20,-0.0019610974868086,0.0073319690633812
21,21,0.0037429320450447,0.0076945046180923
22,22,-0.0068289527193027,0.0080632907858157
23,23,-0.0016768774222039,0.0084258263405268
24,24,0.0008481700867345,0.0087946125082501
25,25,-0.0063439959881598,0.0091633986759735
26,26,0.0017658487677798,0.0095259342306846
27,27,0.0068861398092066,0.0098947203984079
28,28,0.014574949202733,0.0102635065661313
29,29,0.0118162283883337,0.0106260421208424
30,30,-0.0043023680462761,0.0109948282885657
31,31,-0.0007822669693398,0.0113636144562891
32,32,0.0037802081055374,0.0117261500110002
33,33,-0.0050843370332661,0.0120949361787235
34,34,-0.0027574686415352,0.0124637223464469
35,35,-0.0059193697804955,0.012826257901158
36,36,-0.005734750258194,0.0131950440688813
37,37,0.0041654613713252,0.0135638302366047
38,38,0.0061001006950036,0.0139263657913158
39,39,0.0016582867891062,0.0142951519590391
40,40,0.001681340762052,0.0146639381267625
41,41,5.38782068381094e-05,0.0150264736814736
42,42,-0.0124162875090956,0.0153952598491969
43,43,-0.0081531017238846,0.015757795403908
44,44,-0.0018832047362211,0.0161265815716314
45,45,5.510574027955961e-05,0.0164953677393547
46,46,0.0015589979858472,0.0168579032940658
47,47,0.0050222402768101,0.0172266894617892
48,48,-0.0107871007800767,0.0175954756295125
49,49,-0.0110653586297124,0.0179580111842236
50,50,-0.0045817066859883,0.018326797351947
51,51,-0.0070564501453964,0.0186955835196703
52,52,-0.0071214120343279,0.0190581190743814
53,53,-0.0100270232337831,0.0194269052421048
54,54,-0.0027918508678079,0.0197956914098281
55,55,-0.004414525818468,0.0201582269645392
56,56,0.0017346765413575,0.0205270131322626
57,57,-2.0256700814957892e-05,0.020895799299986
58,58,-0.0050006744149524,0.021258334854697
59,59,-0.0053064104434937,0.0216271210224204
60,60,0.0071219488845143,0.0219959071901438
61,61,0.0086069130399291,0.0223584427448548
62,62,0.0078444536996238,0.0227272289125782
63,63,0.0197206839095809,0.0230897644672893
64,64,0.0071249311796308,0.0234585506350127
65,65,0.0098645481624608,0.023827336802736
66,66,0.0071369496156747,0.0241898723574471
67,67,-0.0047266159587331,0.0245586585251705
68,68,0.0119692645017863,0.0249274446928938
69,69,0.0185591460904906,0.0252899802476049
70,70,0.0037917578225693,0.0256587664153283
71,71,0.000301375106924,0.0260275525830516
72,72,-0.0038222190439416,0.0263900881377627
73,73,-0.0027307334821327,0.0267588743054861
74,74,-0.0137598523372511,0.0271276604732094
75,75,-0.0086164030933695,0.0274901960279205
76,76,-0.0126855023111244,0.0278589821956439
77,77,-0.0101172168263541,0.0282277683633672
78,78,-0.0040674780982045,0.0285903039180783
79,79,0.00447049971853,0.0289590900858017
80,80,0.0020582523886503,0.029327876253525
81,81,0.0145761415661617,0.0296904118082361
82,82,0.0115377303138334,0.0300591979759595
83,83,0.0050780460541355,0.0304217335306706
84,84,0.0103975449058133,0.0307905196983939
85,85,0.0170468353659348,0.0311593058661173
86,86,0.0005771847939908,0.0315218414208284
87,87,-0.0150841323872594,0.0318906275885517
88,88,-0.0051322485663899,0.0322594137562751
89,89,-0.0102421136057834,0.0326219493109862
90,90,-0.000938203227433,0.0329907354787095
91,91,0.0037941770966809,0.0333595216464329
92,92,-0.0032110937361063,0.033722057201144
93,93,-0.0047863414444999,0.0340908433688673
94,94,0.0048169770175573,0.0344596295365907
95,95,0.004900972168394,0.0348221650913018
96,96,0.0065976671465748,0.0351909512590251
97,97,0.0069375197799951,0.0355597374267485
98,98,0.0009961631913668,0.0359222729814596
99,99,-0.0011088295566852,0.0362910591491829
100,100,-0.0058827577064158,0.0366598453169063
101,101,-0.0067523587808657,0.0370223808716174
102,102,-0.0032020472459455,0.0373911670393407
103,103,0.003937497573402,0.0377537025940518
104,104,-0.0084424262943461,0.0381224887617752
105,105,0.0012119071813782,0.0384912749294985
106,106,0.0104566595748938,0.0388538104842096
107,107,0.0103254738644205,0.039222596651933
108,108,0.0141761490747945,0.0395913828196563
109,109,0.0093772501847831,0.0399539183743674
110,110,0.0012470642696461,0.0403227045420908
111,111,0.0074951966044045,0.0406914907098142
112,112,0.0062123117439457,0.0410540262645252
113,113,-0.0005802593036559,0.0414228124322486
114,114,-0.0064250584879247,0.041791598599972
115,115,-0.0058298258196479,0.042154134154683
116,116,-0.0056461885534846,0.0425229203224064
117,117,-0.0096413739110213,0.0428917064901298
118,118,-0.0024304911270627,0.0432542420448408
119,119,-0.0047653223150494,0.0436230282125642
120,120,-0.0138858169385892,0.0439918143802876
121,121,-0.0071339592402165,0.0443543499349987
122,122,-0.0123236361203452,0.044723136102722
123,123,-0.0180086952923279,0.0450856716574331
124,124,-0.006437044135211,0.0454544578251565
125,125,-0.0089152664822408,0.0458232439928798
126,126,-0.0062563276619416,0.0461857795475909
127,127,-0.0143988158548171,0.0465545657153143
128,128,-0.0082306567601433,0.0469233518830376
129,129,-0.001807481758453,0.0472858874377487
130,130,0.0075484694047892,0.0476546736054721
131,131,0.0071763313197166,0.0480234597731954
132,132,-0.0045385536367457,0.0483859953279065
133,133,-0.0074332173192992,0.0487547814956299
134,134,0.0015654557110807,0.0491235676633532
135,135,0.0126669449571116,0.0494861032180643
136,136,0.0103951949025485,0.0498548893857877
137,137,0.0035727190565157,0.050223675553511
138,138,0.0026721934958338,0.0505862111082221
139,139,0.0055429315313453,0.0509549972759455
140,140,0.0057071878354693,0.0513237834436688
141,141,0.0006240106739318,0.0516863189983799
142,142,-0.0009369377918724,0.0520551051661033
143,143,-0.001371451919094,0.0524176407208144
144,144,-0.0040014100612919,0.0527864268885377
145,145,-0.0051290687333021,0.0531552130562611
146,146,0.0038306406990914,0.0535177486109722
147,147,0.0028504413360869,0.0538865347786955
148,148,0.0038653715697013,0.0542553209464189
149,149,0.0003637927243912,0.05461785650113
150,150,0.0069643216288742,0.0549866426688533
151,151,0.0108136041563282,0.0553554288365767
152,152,0.0045788963592332,0.0557179643912878
153,153,0.0080662759463396,0.0560867505590111
154,154,0.006665937468267,0.0564555367267345
155,155,0.0029656712504531,0.0568180722814456
156,156,0.0013800098388193,0.0571868584491689
157,157,0.0111742728461475,0.0575556446168923
158,158,0.0073882562871364,0.0579181801716034
159,159,0.0038895965791436,0.0582869663393267
160,160,0.0036767425857283,0.0586557525070501
161,161,0.0043394083095802,0.0590182880617612
162,162,0.0011833595290446,0.0593870742294845
163,163,-0.0006909810515184,0.0597496097841956
164,164,-0.0010195700464208,0.060118395951919
165,165,-0.0087046786182912,0.0604871821196423
166,166,-0.0026449414703382,0.0608497176743534
167,167,-0.0101660709441691,0.0612185038420768
168,168,0.0002084837408041,0.0615872900098001
169,169,-0.0006700648939498,0.0619498255645112
170,170,0.0017440509132734,0.0623186117322346
171,171,-0.0026420949000494,0.062687397899958
172,172,0.0076961356309839,0.0630499334546691
173,173,0.0063301353320025,0.0634187196223924
174,174,0.0050841356549646,0.0637875057901158
175,175,0.0070845576546352,0.0641500413448269
176,176,0.0010256134360432,0.0645188275125502
177,177,-0.0038998534177304,0.0648876136802736
178,178,-0.0016332687273219,0.0652501492349846
179,179,-0.0214158221633794,0.065618935402708
180,180,-0.0229558189642021,0.0659877215704314
181,181,-0.0196806033269989,0.0663502571251425
182,182,-0.0166995388208981,0.0667190432928658
183,183,-0.0087495863577976,0.0670878294605892
184,184,-0.0020982423223454,0.0674503650153003
185,185,0.0002571380507812,0.0678191511830236
186,186,-0.0022168728110333,0.0681816867377347
187,187,-0.003927726156182,0.0685504729054581
188,188,-0.0073945329457454,0.0689192590731814
189,189,-0.0087029054252292,0.0692817946278925
190,190,-0.0057502045239843,0.0696505807956159
191,191,0.0067460674165398,0.0700193669633392
192,192,0.0042432683353836,0.0703819025180503
193,193,0.0012136458555315,0.0707506886857737
194,194,0.0013843803001784,0.071119474853497
195,195,0.0055518121910222,0.0714820104082081
196,196,0.0070337516803692,0.0718507965759315
197,197,0.0029702217479887,0.0722195827436548
198,198,0.0002891461009851,0.0725821182983659
199,199,-0.0019794097448845,0.0729509044660893
200,200,-0.0002024971823094,0.0733196906338126
201,201,-0.0024777720065667,0.0736822261885237
202,202,0.0035143984531922,0.0740510123562471
203,203,0.003456983165423,0.0744197985239704
204,204,0.0071459728209426,0.0747823340786815
205,205,0.0080462341133694,0.0751511202464049
206,206,-0.0072713691309163,0.075513655801116
207,207,-0.0009457740808651,0.0758824419688393
208,208,0.0019408063936722,0.0762512281365627
209,209,-0.0006388838817968,0.0766137636912738
210,210,-7.359194801037638e-05,0.0769825498589971
211,211,-0.0099297314148822,0.0773513360267205
212,212,0.0014454788055241,0.0777138715814316
213,213,-0.001134167831879,0.0780826577491549
214,214,-0.0024693864132421,0.0784514439168783
215,215,-0.0125195474056776,0.0788139794715894
216,216,0.0002917337615563,0.0791827656393127
217,217,0.0137675819753484,0.0795515518070361
