,Time,Residuals,b
0,0,-0.0014444273018271,0.0
1,1,-0.0045192034511352,0.0003937886197723
2,2,-0.0011860516713334,0.000793827852557
3,3,-0.0007482966309312,0.0011938670853417
4,4,0.0047130923196175,0.0015939063181263
5,5,-4.1483003451414646e-05,0.0019876949378987
6,6,0.000247966940983,0.0023877341706834
7,7,-0.0020342374819956,0.002787773403468
8,8,-0.0009133956787897,0.0031878126362527
9,9,0.0036949912510001,0.0035878518690373
10,10,0.0034046248962209,0.0039816404888097
11,11,0.0036036493896197,0.0043816797215944
12,12,0.0057642842647581,0.004781718954379
13,13,-0.0039177878815584,0.0051817581871637
14,14,-0.0006692582370757,0.0055817974199483
15,15,0.0034961920527398,0.0059755860397207
16,16,0.0044972139980042,0.0063756252725054
17,17,0.0014245589685212,0.0067756645052901
18,18,-0.0036371381499753,0.0071757037380747
19,19,-0.0058826514514805,0.0075757429708594
20,20,-0.0037244290205263,0.0079695315906318
21,21,0.0044958223650759,0.0083695708234164
22,22,0.0071284635188189,0.0087696100562011
23,23,-0.0036784031176333,0.0091696492889857
24,24,-0.004161407894189,0.0095696885217704
25,25,-0.0048219357743194,0.0099634771415428
26,26,-0.0045375867006738,0.0103635163743274
27,27,-0.0055091162029823,0.0107635556071121
28,28,-0.0074454300785017,0.0111635948398967
29,29,0.0025287055801533,0.0115573834596691
30,30,0.0017497852162353,0.0119574226924538
31,31,0.013874448074539,0.0123574619252385
32,32,0.0056126035744336,0.0127575011580231
33,33,0.0140142097314932,0.0131575403908078
34,34,0.0083863378620067,0.0135513290105802
35,35,-0.0019052240001312,0.0139513682433648
36,36,0.0028482596239871,0.0143514074761495
37,37,0.0017063968961631,0.0147514467089341
38,38,-0.001637006311111,0.0151514859417188
39,39,-0.001784476773316,0.0155452745614912
40,40,-0.0054720802840541,0.0159453137942758
41,41,-0.0057478705106156,0.0163453530270605
42,42,-0.0024376085315074,0.0167453922598451
43,43,-0.0131736592665249,0.0171454314926298
44,44,-0.0064070859025736,0.0175392201124022
45,45,-0.0045584635054546,0.0179392593451869
46,46,-0.0130568348355846,0.0183392985779715
47,47,-0.0118337387839135,0.0187393378107562
48,48,0.0042054689355109,0.0191393770435408
49,49,0.0046755083108731,0.0195331656633132
50,50,0.0011512161657064,0.0199332048960979
51,51,-0.0109328071810839,0.0203332441288825
52,52,-0.0004664099798673,0.0207332833616672
53,53,0.0062151387618314,0.0211270719814396
54,54,0.0035116516816633,0.0215271112142242
55,55,-0.0055347953376476,0.0219271504470089
56,56,0.0092500847331598,0.0223271896797935
57,57,0.0079010687640005,0.0227272289125782
58,58,0.0086836799821969,0.0231210175323506
59,59,0.008102742134857,0.0235210567651353
60,60,0.0078745469764415,0.0239210959979199
61,61,0.0149532162020188,0.0243211352307046
62,62,0.0006921941695532,0.0247211744634892
63,63,0.0054160227660678,0.0251149630832616
64,64,-0.0017989111211851,0.0255150023160463
65,65,0.0027988746240686,0.0259150415488309
66,66,0.004609570852594,0.0263150807816156
67,67,0.0029488770021307,0.0267151200144002
68,68,-0.0069783108204156,0.0271089086341726
69,69,-0.0038581057139753,0.0275089478669573
70,70,-0.0068909574961102,0.0279089870997419
71,71,-0.0062757726193053,0.0283090263325266
72,72,0.0022901336304942,0.0287090655653113
73,73,-0.014836477507419,0.0291028541850837
74,74,-0.0040199181907881,0.0295028934178683
75,75,0.0056101724953248,0.029902932650653
76,76,0.0085207357192123,0.0303029718834376
77,77,0.0053702679026607,0.03069676050321
78,78,-0.0038000878843204,0.0310967997359947
79,79,0.0004578217331449,0.0314968389687793
80,80,0.0017957219110151,0.031896878201564
81,81,-0.0006019130470951,0.0322969174343486
82,82,-0.0065834196284917,0.032690706054121
83,83,0.0009189963738553,0.0330907452869057
84,84,-0.0032097490504306,0.0334907845196903
85,85,0.0005570411031482,0.033890823752475
86,86,0.0041483574602455,0.0342908629852597
87,87,5.2442502669225455e-05,0.0346846516050321
88,88,0.009327860603508,0.0350846908378167
89,89,0.0011632296793816,0.0354847300706014
90,90,-0.0033416753825582,0.035884769303386
91,91,0.0034131591070597,0.0362848085361707
92,92,0.0018966554612437,0.0366785971559431
93,93,0.0142754939442479,0.0370786363887277
94,94,0.0121344286170662,0.0374786756215124
95,95,-0.0022280891054319,0.037878714854297
96,96,-0.0059102063981325,0.0382787540870817
97,97,0.0047950359545549,0.0386725427068541
98,98,0.0065967354645226,0.0390725819396387
99,99,0.0051194069939064,0.0394726211724234
100,100,0.0047088268372451,0.0398726604052081
101,101,0.0085452300167645,0.0402664490249805
102,102,0.0018434656343486,0.0406664882577651
103,103,-0.0053308244525581,0.0410665274905498
104,104,-0.0042374739271593,0.0414665667233344
105,105,-0.0076223160139854,0.0418666059561191
106,106,-0.0094931899177775,0.0422603945758915
107,107,-0.0165743241507653,0.0426604338086761
108,108,-0.0056610256323943,0.0430604730414608
109,109,0.0002201133905023,0.0434605122742454
110,110,0.0083108460748914,0.0438605515070301
111,111,0.0037919009794048,0.0442543401268025
112,112,-0.001011030476678,0.0446543793595871
113,113,0.0019703194581351,0.0450544185923718
114,114,-0.0013564677412353,0.0454544578251565
115,115,-0.0069631061979552,0.0458544970579411
116,116,-0.0056703686587055,0.0462482856777135
117,117,-0.0060498990071805,0.0466483249104982
118,118,-0.0162773233284081,0.0470483641432828
119,119,-0.0125630489027709,0.0474484033760675
120,120,-0.0054835724444609,0.0478484426088521
121,121,-0.0012579560766562,0.0482422312286245
122,122,-0.0069471326146899,0.0486422704614092
123,123,-5.489376548239999e-05,0.0490423096941938
124,124,0.0011495059942797,0.0494423489269785
125,125,-0.0007174294663745,0.0498361375467509
126,126,-0.0070557717484959,0.0502361767795355
127,127,-0.0019552420333651,0.0506362160123202
128,128,-0.0043701895664225,0.0510362552451049
129,129,0.0076152085118417,0.0514362944778895
130,130,0.0012626537095912,0.0518300830976619
131,131,0.0117015288509011,0.0522301223304466
132,132,0.0045960779930335,0.0526301615632312
133,133,0.003281630562897,0.0530302007960159
134,134,0.0070176882474977,0.0534302400288005
135,135,0.0005344334042194,0.0538240286485729
136,136,0.0040392490978145,0.0542240678813576
137,137,-0.0028662526611735,0.0546241071141422
138,138,-0.0083557175819581,0.0550241463469269
139,139,-0.0096420356225506,0.0554241855797115
140,140,0.0019582096689786,0.0558179741994839
141,141,-0.0004038807219928,0.0562180134322686
142,142,-0.0031475855111272,0.0566180526650533
143,143,-0.0001480189889654,0.0570180918978379
144,144,0.0147057040127867,0.0574181311306226
145,145,0.0031484772308384,0.057811919750395
146,146,0.0023814254914356,0.0582119589831796
147,147,0.0122927146073638,0.0586119982159643
148,148,0.0058739400622006,0.0590120374487489
149,149,0.0036374445886828,0.0594120766815336
150,150,0.0056803403854376,0.059805865301306
151,151,0.0008445813803105,0.0602059045340906
152,152,0.0047909967093671,0.0606059437668753
153,153,0.0003948068347322,0.0610059829996599
154,154,-0.0010263992877289,0.0613997716194323
155,155,-0.0029688099154115,0.061799810852217
156,156,-0.0032366837454825,0.0621998500850017
157,157,0.0036401857626723,0.0625998893177863
158,158,0.0001991870319614,0.062999928550571
159,159,-0.0009275157307687,0.0633937171703434
160,160,0.0018827373262351,0.063793756403128
161,161,-0.0009120163547744,0.0641937956359127
162,162,-0.0010905399622317,0.0645938348686973
163,163,0.0002980483946454,0.064993874101482
164,164,-0.0055051723542588,0.0653876627212544
165,165,0.0030372807501215,0.065787701954039
166,166,-0.0013696497123688,0.0661877411868237
167,167,-0.0031743551071962,0.0665877804196083
168,168,-0.0030096706070917,0.066987819652393
169,169,-0.0008508759285392,0.0673816082721654
170,170,0.0005952354048951,0.0677816475049501
171,171,-0.0036340201391351,0.0681816867377347
172,172,-0.0013462541934304,0.0685817259705194
173,173,-0.0163227384744876,0.068981765203304
174,174,-0.0020280012537486,0.0693755538230764
175,175,0.002518200413202,0.0697755930558611
176,176,0.001522223614967,0.0701756322886457
177,177,-0.0028310050001533,0.0705756715214304
178,178,0.0017703718979034,0.0709694601412028
179,179,0.0039479892105437,0.0713694993739874
180,180,-0.0014007728667155,0.0717695386067721
181,181,0.0054264707918613,0.0721695778395567
182,182,-0.0014963945955994,0.0725696170723414
183,183,-0.0052425924092217,0.0729634056921138
184,184,-0.009321887774356,0.0733634449248984
185,185,-0.0065075870344357,0.0737634841576831
186,186,-0.0070036180959593,0.0741635233904678
187,187,-0.0151754480507447,0.0745635626232524
188,188,-0.0057913301587999,0.0749573512430248
189,189,0.0022889366685436,0.0753573904758095
190,190,0.0050611320742225,0.0757574297085941
191,191,-0.0018718746320104,0.0761574689413788
192,192,0.0069299875201414,0.0765575081741634
193,193,0.0034793490001376,0.0769512967939358
194,194,-0.002616993362921,0.0773513360267205
195,195,-7.154387244856508e-07,0.0777513752595051
196,196,-0.0094775182703716,0.0781514144922898
197,197,-0.0023960823738116,0.0785514537250745
198,198,-0.0029208160710684,0.0789452423448469
199,199,0.0031657116421833,0.0793452815776315
200,200,0.0106094282637897,0.0797453208104162
201,201,0.0152555475183789,0.0801453600432008
202,202,0.013870350612966,0.0805391486629732
203,203,0.0060622755272624,0.0809391878957579
204,204,-0.0072409336019498,0.0813392271285425
205,205,0.0033042518196534,0.0817392663613272
206,206,0.0069422925674906,0.0821393055941118
207,207,0.0090993142203378,0.0825330942138842
208,208,-0.0058355185525199,0.0829331334466689
209,209,-0.0128282705156853,0.0833331726794535
210,210,-0.0157016411912938,0.0837332119122382
211,211,-0.013006964354887,0.0841332511450229
212,212,0.0050958119703932,0.0845270397647953
213,213,0.0130019639679218,0.0849270789975799
214,214,0.0045487928910588,0.0853271182303646
215,215,0.0123097575726588,0.0857271574631492
216,216,0.0073566950160239,0.0861271966959339
217,217,0.013916256480858,0.0865209853157063
218,218,0.0091279516099558,0.0869210245484909
219,219,-0.0033930487552203,0.0873210637812756
220,220,-0.0056131773608202,0.0877211030140602
221,221,-0.0131432136230333,0.0881211422468449
222,222,-0.0025370538101953,0.0885149308666173
223,223,-0.005871577222565,0.0889149700994019
224,224,0.0016166610375278,0.0893150093321866
225,225,0.0017311157944183,0.0897150485649713
226,226,-0.0065567232976772,0.0901088371847436
227,227,0.010694325436752,0.0905088764175283
228,228,0.0066758495094917,0.090908915650313
229,229,0.0105713312238699,0.0913089548830976
230,230,0.0075601633163192,0.0917089941158823
231,231,0.0059277694493148,0.0921027827356547
232,232,0.0035892228060971,0.0925028219684393
233,233,0.0020591287969563,0.092902861201224
234,234,0.0012577069015302,0.0933029004340086
235,235,5.561063707115732e-05,0.0937029396667933
236,236,0.003136826999742,0.0940967282865657
237,237,-0.013163924661696,0.0944967675193503
238,238,-0.0167950760319405,0.094896806752135
239,239,-0.0082006120305595,0.0952968459849196
240,240,-0.0005091215795898,0.0956968852177043
241,241,-0.0034098267006736,0.0960906738374767
242,242,0.0063499156544307,0.0964907130702614
243,243,0.0010065701257853,0.096890752303046
244,244,0.0010097657539388,0.0972907915358307
245,245,0.0010674559493508,0.0976908307686153
246,246,-0.004617351900887,0.0980846193883877
247,247,-0.0121579876556118,0.0984846586211724
248,248,-0.0039226314894285,0.098884697853957
249,249,-0.0054461806671537,0.0992847370867417
250,250,-0.0018065183495691,0.0996785257065141
251,251,0.0020476273508966,0.1000785649392987
252,252,0.0018805761961449,0.1004786041720834
253,253,-0.0069322169047049,0.1008786434048681
254,254,-0.0113491644821187,0.1012786826376527
255,255,0.0028034438982682,0.1016724712574251
256,256,0.0011215340435469,0.1020725104902098
257,257,-0.0038437879052829,0.1024725497229944
258,258,-0.0021995325349549,0.1028725889557791
259,259,-0.0091104361506835,0.1032726281885637
260,260,-0.0135556045453367,0.1036664168083361
261,261,-0.0106788375748597,0.1040664560411208
262,262,0.0013907059148646,0.1044664952739054
263,263,0.0013039204888493,0.1048665345066901
264,264,-0.0004259644476755,0.1052665737394747
265,265,0.0073543937322682,0.1056603623592471
266,266,0.0056484550865777,0.1060604015920318
267,267,0.0087407849577758,0.1064604408248165
268,268,0.0029821036602906,0.1068604800576011
269,269,0.006777560235456,0.1072605192903858
270,270,0.0107213484124303,0.1076543079101582
271,271,0.0057615355083217,0.1080543471429428
272,272,0.0101610671077786,0.1084543863757275
273,273,0.0031090877242411,0.1088544256085121
274,274,0.0022783354371146,0.1092544648412968
275,275,-0.0055919989721769,0.1096482534610692
276,276,-0.0092464541898844,0.1100482926938538
277,277,-0.0012229433260105,0.1104483319266385
278,278,0.0072503286634508,0.1108483711594231
279,279,0.0143418823152787,0.1112421597791955
280,280,0.0111986468766528,0.1116421990119802
281,281,0.0077578138116081,0.1120422382447648
282,282,-0.0011340092985746,0.1124422774775495
283,283,0.0105915463947131,0.1128423167103342
284,284,0.0048831515125291,0.1132361053301066
285,285,-0.0006733286002104,0.1136361445628912
286,286,-0.0083956273704178,0.1140361837956759
287,287,-0.0066600460798578,0.1144362230284605
288,288,-0.0205584271463837,0.1148362622612452
289,289,-0.0128507005053495,0.1152300508810176
290,290,-0.0152818300554362,0.1156300901138022
291,291,0.002937660263803,0.1160301293465869
292,292,0.007330450454514,0.1164301685793715
293,293,0.0004283127730597,0.1168302078121562
294,294,-0.0002288285007321,0.1172239964319286
295,295,-0.0038789185830988,0.1176240356647132
296,296,0.0123096844865906,0.1180240748974979
297,297,0.0071727957876608,0.1184241141302826
298,298,0.0196533894085346,0.1188241533630672
299,299,0.0059503592686795,0.1192179419828396
300,300,-0.0030517260403802,0.1196179812156243
301,301,-0.0052080362013806,0.1200180204484089
302,302,-0.0022667836873617,0.1204180596811936
303,303,0.0067108224633293,0.120811848300966
304,304,0.0092544586484334,0.1212118875337506
305,305,-0.0017386207837361,0.1216119267665353
306,306,-0.0015940876913814,0.1220119659993199
307,307,-0.0060631469007621,0.1224120052321046
308,308,-0.007272172045472,0.122805793851877
309,309,-0.0039063419637401,0.1232058330846617
310,310,-0.0108282961543786,0.1236058723174463
311,311,-0.0141854952062113,0.124005911550231
312,312,-0.0075203581648922,0.1244059507830156
313,313,-0.0092416873387682,0.124799739402788
314,314,-0.0069508499980422,0.1251997786355727
315,315,0.0049548194747702,0.1255998178683573
316,316,0.0040663080709844,0.125999857101142
317,317,0.0108649601708651,0.1263998963339266
318,318,-0.0008255454695897,0.126793684953699
319,319,-0.0001692783643181,0.1271937241864837
320,320,-0.0125978063204844,0.1275937634192683
321,321,-0.010115360579079,0.127993802652053
322,322,-0.0050969932572439,0.1283938418848376
323,323,0.0029745747488529,0.1287876305046101
324,324,0.0102830159169868,0.1291876697373947
325,325,0.0113327339527604,0.1295877089701794
326,326,0.008141066898068,0.129987748202964
327,327,0.0103697452827523,0.1303815368227364
328,328,-0.0010571349603807,0.1307815760555211
329,329,-0.0019400513862282,0.1311816152883057
330,330,0.0026846176813232,0.1315816545210904
331,331,0.0123115394090723,0.131981693753875
332,332,0.0023545999624184,0.1323754823736474
333,333,-0.0163928758172082,0.1327755216064321
334,334,-0.0082543469593692,0.1331755608392167
335,335,-0.014364321232492,0.1335756000720014
336,336,-0.003617557965873,0.1339756393047861
337,337,0.0053484164955863,0.1343694279245585
338,338,-0.0039882037350152,0.1347694671573431
339,339,0.0051973052783322,0.1351695063901277
340,340,0.0040718327226617,0.1355695456229124
341,341,-0.0014987553346661,0.1359695848556971
342,342,0.0043958998427134,0.1363633734754695
343,343,0.0006651206403681,0.1367634127082541
344,344,-0.0075617813691877,0.1371634519410388
345,345,-0.0097255499416544,0.1375634911738234
346,346,0.0001788751797944,0.1379635304066081
347,347,0.0058097372923872,0.1383573190263805
348,348,-0.0001048390592933,0.1387573582591652
349,349,-0.0073666733781858,0.1391573974919498
350,350,-0.0050238511625474,0.1395574367247345
351,351,0.0031401981935547,0.1399512253445068
352,352,0.0041175506349178,0.1403512645772915
353,353,0.0129102310684092,0.1407513038100762
354,354,-7.307002835021947e-06,0.1411513430428608
355,355,-0.0056625418840562,0.1415513822756455
356,356,0.0004424690920559,0.1419451708954179
357,357,0.0016092594738592,0.1423452101282025
358,358,0.0014822754304659,0.1427452493609872
359,359,-0.0005116472147872,0.1431452885937718
360,360,0.0059547423291187,0.1435453278265565
361,361,-0.0042513669336896,0.1439391164463289
362,362,0.0138999182209971,0.1443391556791135
363,363,0.0098539019190321,0.1447391949118982
364,364,0.0031797505578159,0.1451392341446828
365,365,-0.0083030749107426,0.1455392733774675
366,366,-0.0128086379903901,0.1459330619972399
367,367,-0.0084867898795453,0.1463331012300246
368,368,-0.0005035468293914,0.1467331404628092
369,369,-0.0078975542967155,0.1471331796955939
370,370,-0.0074403295927236,0.1475332189283785
371,371,0.0102049991522654,0.1479270075481509
372,372,0.0147456864205902,0.1483270467809356
373,373,-0.0056503537336747,0.1487270860137202
374,374,-0.0070103559999091,0.1491271252465049
375,375,-0.0052614444868909,0.1495209138662773
376,376,-0.0124193931245372,0.1499209530990619
377,377,-0.0138313391799215,0.1503209923318466
378,378,-0.012861348996668,0.1507210315646313
379,379,0.0018665206345973,0.1511210707974159
380,380,0.0138107500488294,0.1515148594171883
381,381,0.009227544294166,0.1519148986499729
382,382,0.0150576565828256,0.1523149378827576
383,383,0.0021812670213773,0.1527149771155423
384,384,0.0020789151099379,0.1531150163483269
385,385,-0.0086636383269554,0.1535088049680993
386,386,-0.0124804771542169,0.153908844200884
387,387,0.0020259403014873,0.1543088834336686
388,388,0.010789456271785,0.1547089226664533
389,389,0.0096105677913111,0.1551089618992379
390,390,0.004752117832716,0.1555027505190103
391,391,0.0063714107936488,0.155902789751795
392,392,0.0189534959321103,0.1563028289845797
393,393,0.0175367574161274,0.1567028682173643
394,394,0.021972091316275,0.157102907450149
395,395,0.0057900610162444,0.1574966960699214
396,396,0.0213059727033529,0.157896735302706
