,Time,Residuals,b
0,0,0.002539846398341,0.0
1,1,0.0051934756843281,0.0003687861677233
2,2,0.0066821354806787,0.0007375723354467
3,3,0.001552023954549,0.00110635850317
4,4,0.0042423456288209,0.0014751446708934
5,5,-0.0025236553688308,0.001850181451629
6,6,-0.001683053080221,0.0022189676193523
7,7,-0.0071020181476307,0.0025877537870757
8,8,-0.0095477135463654,0.002956539954799
9,9,-0.0042044768717874,0.0033253261225224
10,10,0.0013438294589087,0.003700362903258
11,11,-0.003502306720034,0.0040691490709814
12,12,0.0030128142823471,0.0044379352387047
13,13,-0.0033612740315921,0.0048067214064281
14,14,-0.0086315513019649,0.0051817581871637
15,15,-0.00294699895275,0.005550544354887
16,16,0.0001424144808789,0.0059193305226104
17,17,0.0040649098888715,0.0062881166903338
18,18,0.0064446934356335,0.0066569028580571
19,19,0.0001656342418647,0.0070319396387927
20,20,0.0011905583054638,0.0074007258065161
21,21,0.0015303155626089,0.0077695119742394
22,22,-0.0031783859412641,0.0081382981419628
23,23,0.0024268017005583,0.0085070843096861
24,24,0.0050611304720498,0.0088821210904218
25,25,0.0100766107084162,0.0092509072581451
26,26,0.010676022127766,0.0096196934258685
27,27,0.0102934269531108,0.0099884795935918
28,28,0.0050589753404212,0.0103635163743274
29,29,-0.000102396857525,0.0107323025420508
30,30,-0.0011178630839197,0.0111010887097741
31,31,-0.0066162199537356,0.0114698748774975
32,32,-0.008997803319899,0.0118386610452209
33,33,-0.0090951159134482,0.0122136978259565
34,34,-0.0142694359375556,0.0125824839936798
35,35,-0.0171445348702744,0.0129512701614032
36,36,-0.0046252556687633,0.0133200563291265
37,37,-0.0024696394141191,0.0136950931098621
38,38,-0.0008985768631022,0.0140638792775855
39,39,0.0008422250533502,0.0144326654453089
40,40,-0.006854318468104,0.0148014516130322
41,41,0.000492067052938,0.0151702377807556
42,42,0.0082246882739704,0.0155452745614912
43,43,0.016923305135828,0.0159140607292145
44,44,0.0130620920829406,0.0162828468969379
45,45,0.0001922530294983,0.0166516330646612
46,46,-0.0063202780315453,0.0170204192323846
47,47,0.001400879704107,0.0173954560131202
48,48,0.0040470939696904,0.0177642421808436
49,49,-0.0049574763937244,0.0181330283485669
50,50,-0.0073950441732687,0.0185018145162903
51,51,0.0029224110201997,0.0188768512970259
52,52,0.0009917333983003,0.0192456374647492
53,53,-0.0001128450794474,0.0196144236324726
54,54,-0.0047233576027729,0.019983209800196
55,55,-0.0085440177209071,0.0203519959679193
56,56,0.0037691063064442,0.0207270327486549
57,57,0.0042544670586038,0.0210958189163783
58,58,0.0015379588806679,0.0214646050841016
59,59,-5.809390295874461e-05,0.021833391251825
60,60,-0.0051637600214859,0.0222021774195483
61,61,-0.0066537962855233,0.022577214200284
62,62,-0.0041420085380698,0.0229460003680073
63,63,0.00563796347775,0.0233147865357307
64,64,-0.003856039955784,0.023683572703454
65,65,0.0037003600444707,0.0240586094841896
66,66,-0.0039004308110369,0.024427395651913
67,67,0.0068694227912203,0.0247961818196363
68,68,0.0069737644614022,0.0251649679873597
69,69,0.004476899598908,0.0255337541550831
70,70,0.0037251044111423,0.0259087909358187
71,71,0.000744470769154,0.026277577103542
72,72,-0.0022141255862079,0.0266463632712654
73,73,-0.0003811744371098,0.0270151494389887
74,74,0.0104627037595639,0.0273901862197243
75,75,0.0096272949793226,0.0277589723874477
76,76,0.0056792106857315,0.0281277585551711
77,77,0.0032412398864934,0.0284965447228944
78,78,0.0007018108143661,0.0288653308906178
79,79,-0.0018622562943116,0.0292403676713534
80,80,-0.0093889801513418,0.0296091538390767
81,81,-0.0033579568847802,0.0299779400068001
82,82,0.0049421494623134,0.0303467261745234
83,83,0.0068586145987208,0.0307155123422468
84,84,0.0032388086776186,0.0310905491229824
85,85,-0.001710243130364,0.0314593352907058
86,86,0.0122068483305753,0.0318281214584291
87,87,0.0104574447782278,0.0321969076261525
88,88,0.0145805564241389,0.0325719444068881
89,89,-0.0026896513179265,0.0329407305746114
90,90,-0.0020071972108434,0.0333095167423348
91,91,-0.0145626849795348,0.0336783029100582
92,92,-0.0115830537556422,0.0340470890777815
93,93,-0.0096787559477146,0.0344221258585171
94,94,-0.0090926475082172,0.0347909120262405
95,95,0.0005855156468609,0.0351596981939638
96,96,-0.0031062296845248,0.0355284843616872
97,97,-0.0041424649979767,0.0359035211424228
98,98,-0.0003174306153221,0.0362723073101462
99,99,0.0038551555456191,0.0366410934778695
100,100,0.0046446281343546,0.0370098796455929
101,101,-0.0008403923434814,0.0373786658133162
102,102,-0.0075962036359712,0.0377537025940518
103,103,-0.0022496677430979,0.0381224887617752
104,104,-0.0084638596395782,0.0384912749294985
105,105,-0.0142991475587866,0.0388600610972219
106,106,-0.0006835061101504,0.0392288472649453
107,107,0.0024049265619205,0.0396038840456809
108,108,0.0096357647497643,0.0399726702134042
109,109,0.0051595582375918,0.0403414563811276
110,110,0.004658969299866,0.0407102425488509
111,111,0.0082528217074288,0.0410852793295865
112,112,-0.0020977473698298,0.0414540654973099
113,113,-0.0034240708576764,0.0418228516650333
114,114,-0.0044990183071446,0.0421916378327566
115,115,-0.0010450832030615,0.04256042400048
116,116,-0.0062405860983039,0.0429354607812156
117,117,0.007042123036595,0.0433042469489389
118,118,-0.0014454304671595,0.0436730331166623
119,119,0.0106497820669025,0.0440418192843856
120,120,0.0038013729282115,0.044410605452109
121,121,0.0036887290652553,0.0447856422328446
122,122,0.0068721323531707,0.045154428400568
123,123,0.0023379112303488,0.0455232145682913
124,124,-0.0021842513351514,0.0458920007360147
125,125,-0.006260819195011,0.0462670375167503
126,126,-0.0046185638343635,0.0466358236844736
127,127,-0.0020227635162328,0.047004609852197
128,128,-0.0058867490736784,0.0473733960199204
129,129,0.0082498887941443,0.0477421821876437
130,130,0.0119635180442249,0.0481172189683793
131,131,0.0097057574801548,0.0484860051361027
132,132,0.0035926027176264,0.048854791303826
133,133,-0.0043407745216417,0.0492235774715494
134,134,-0.0166518591709701,0.049598614252285
135,135,-0.0171163488691794,0.0499674004200084
136,136,-0.0142265506937129,0.0503361865877317
137,137,-0.0001827017607605,0.0507049727554551
138,138,-0.0001276750019577,0.0510737589231784
139,139,0.0062450240457143,0.051448795703914
140,140,0.0019675365444761,0.0518175818716374
141,141,0.007344517705035,0.0521863680393607
142,142,0.004307787297847,0.0525551542070841
143,143,-0.0007823333276762,0.0529239403748074
144,144,0.0034684917034086,0.0532989771555431
145,145,-0.0038273664166349,0.0536677633232664
146,146,-0.0021468522593897,0.0540365494909898
147,147,-0.0055246816023103,0.0544053356587131
148,148,-0.0062054177004627,0.0547803724394487
149,149,0.0012078387902306,0.0551491586071721
150,150,0.0091676771229985,0.0555179447748954
151,151,0.0042338986320755,0.0558867309426188
152,152,0.005023258297415,0.0562555171103422
153,153,-0.0040661701869847,0.0566305538910778
154,154,-0.0241119259974386,0.0569993400588011
155,155,-0.0271721228017041,0.0573681262265245
