,Time,Residuals,b
0,0,0.0086977987457994,0.0
1,1,0.0035767815223197,0.0004000392327846
2,2,-0.0045945481973976,0.0008063290785815
3,3,-0.0024962083890412,0.0012063683113662
4,4,-0.0016295850823222,0.0016126581571631
5,5,0.0019448273134496,0.00201894800296
6,6,0.0029284883116508,0.0024189872357447
7,7,0.0131144042652727,0.0028252770815416
8,8,0.0119974285987458,0.0032315669273385
9,9,-0.0004348808096158,0.0036316061601232
10,10,0.0071997276966194,0.0040378960059201
11,11,-0.0047701470115024,0.004444185851717
12,12,-0.0090825882399822,0.0048442250845016
13,13,-0.0088552178358368,0.0052505149302986
14,14,-0.0020740014796745,0.0056568047760955
15,15,-0.0039224960161698,0.0060568440088801
16,16,-0.0028506329503581,0.006463133854677
17,17,-0.0082174472367396,0.006869423700474
18,18,0.0009071416701824,0.0072694629332586
19,19,0.0067337477972635,0.0076757527790555
20,20,-0.0071758025736423,0.0080820426248524
21,21,-0.0026981688474242,0.0084820818576371
22,22,-0.0134932179378806,0.008888371703434
23,23,-0.0079033417336963,0.0092946615492309
24,24,-0.0031037714945013,0.0096947007820156
25,25,0.0049361233286863,0.0101009906278125
26,26,0.0027420913062277,0.0105072804736094
27,27,0.0093784090180956,0.0109073197063941
28,28,0.0134445280147051,0.011313609552191
29,29,0.0111588733739681,0.0117198993979879
30,30,0.0082576546379592,0.0121199386307726
31,31,-0.0050106464846311,0.0125262284765695
32,32,0.0012987088170678,0.0129325183223664
33,33,0.0010726124849941,0.0133325575551511
34,34,-0.0078989485525751,0.013738847400948
35,35,-0.0034390090841245,0.0141388866337326
36,36,-0.0074257574575075,0.0145451764795295
37,37,-0.0079487730327877,0.0149514663253265
38,38,-0.0088538310621175,0.0153515055581111
39,39,-0.0038187787262445,0.015757795403908
40,40,-0.0080333470757439,0.0161640852497049
41,41,-0.0060737607860836,0.0165641244824896
42,42,0.0043754250927442,0.0169704143282865
43,43,0.0066968401196522,0.0173767041740834
44,44,0.0015954086364136,0.0177767434068681
45,45,0.0033908967243071,0.018183033252665
46,46,-0.000689183513422,0.0185893230984619
47,47,-0.0047257158049348,0.0189893623312466
48,48,0.0095790741725968,0.0193956521770435
49,49,0.0122091563564109,0.0198019420228404
50,50,0.0101220734628677,0.0202019812556251
51,51,0.0083723057451929,0.020608271101422
52,52,0.0026623435505073,0.0210145609472189
53,53,-0.0026639909468856,0.0214146001800036
54,54,-0.0053273885291498,0.0218208900258005
55,55,-0.0069009505065972,0.0222271798715974
56,56,0.0002877818401194,0.022627219104382
57,57,0.0007148502729749,0.023033508950179
58,58,0.0015932768420579,0.0234397987959759
59,59,-0.0014141041203631,0.0238398380287605
60,60,0.0080291074891489,0.0242461278745574
61,61,0.0093800882700664,0.0246524177203544
62,62,0.0167721547957082,0.025052456953139
63,63,0.0120147951973306,0.0254587467989359
64,64,0.0044277418657451,0.0258650366447328
65,65,0.0124888481483953,0.0262650758775175
66,66,0.003190929887993,0.0266713657233144
67,67,-0.0108004021558675,0.0270714049560991
68,68,-0.0123662026515634,0.027477694801896
69,69,-0.0152217466348681,0.0278839846476929
70,70,-0.0098383679111042,0.0282840238804776
71,71,-0.0080328343716071,0.0286903137262745
72,72,-0.0087002498455611,0.0290966035720714
73,73,-0.0048856218054588,0.029496642804856
74,74,0.0008562038677516,0.029902932650653
75,75,-0.002009831735569,0.0303092224964499
76,76,-0.001066646706694,0.0307092617292345
77,77,-0.001880737019785,0.0311155515750315
78,78,-0.0050138799097307,0.0315218414208284
79,79,-0.0009303712256205,0.031921880653613
80,80,7.688252553772479e-05,0.0323281704994099
81,81,0.0101903861241284,0.0327344603452069
82,82,0.0036784742319422,0.0331344995779915
83,83,-0.0014386292571192,0.0335407894237884
84,84,-0.0043449242407033,0.0339470792695853
85,85,-7.34832355064885e-05,0.03434711850237
86,86,0.0023314234791668,0.0347534083481669
87,87,0.0041585435613422,0.0351596981939638
88,88,-0.0025002191110609,0.0355597374267485
89,89,-0.005144212916566,0.0359660272725454
90,90,-0.0033202975661791,0.0363723171183423
91,91,-0.007509076067,0.036772356351127
92,92,-0.0026789676183138,0.0371786461969239
93,93,0.003156433682856,0.0375849360427208
94,94,0.0056699352529426,0.0379849752755055
95,95,-0.0021959440299451,0.0383912651213024
96,96,-0.0054117177869542,0.0387975549670993
97,97,-0.0092376299769799,0.0391975941998839
98,98,-0.0044955645375237,0.0396038840456809
99,99,0.0048989603877638,0.0400101738914778
100,100,0.0073270934012173,0.0404102131242624
101,101,0.0158807462326074,0.0408165029700594
102,102,0.0182770875069584,0.041216542202844
103,103,0.0146441940075013,0.0416228320486409
104,104,0.0086964831242274,0.0420291218944378
105,105,-0.001897005319477,0.0424291611272225
106,106,-0.0033936993894004,0.0428354509730194
107,107,1.6815822492244337e-06,0.0432417408188163
108,108,-0.0012923722232576,0.043641780051601
109,109,-0.0056857931710686,0.0440480698973979
110,110,-0.0024969764449386,0.0444543597431948
111,111,-0.0008863763816968,0.0448543989759795
112,112,0.0047966245190804,0.0452606888217764
113,113,-0.0060666696876616,0.0456669786675733
114,114,0.0047880295744578,0.046067017900358
115,115,0.0032946864557056,0.0464733077461549
116,116,0.0036909312438543,0.0468795975919518
117,117,0.0024023485005586,0.0472796368247364
118,118,0.0096916297325438,0.0476859266705334
119,119,-0.0038146360449586,0.0480922165163303
120,120,-0.0016636424021401,0.0484922557491149
121,121,0.0071113647031395,0.0488985455949119
122,122,0.0105486391162107,0.0493048354407088
123,123,0.0101264243662216,0.0497048746734934
124,124,0.0126654179880352,0.0501111645192903
125,125,0.0037814269219692,0.0505174543650873
126,126,-0.0109564602597485,0.0509174935978719
127,127,-0.0093552266390033,0.0513237834436688
128,128,-0.0011100281939263,0.0517300732894657
129,129,0.0065919771786849,0.0521301125222504
130,130,0.0007916601290729,0.0525364023680473
131,131,-0.0044561442196872,0.0529426922138442
132,132,-0.013954785288243,0.0533427314466289
133,133,-0.00425963899129,0.0537490212924258
134,134,-0.0057486195920275,0.0541490605252105
