,residuals,k
0,0.0094328502208199,0.36
1,0.0091915571484597,0.3601519179642992
2,0.0054147832738127,0.3603038359285985
3,0.0003612038237062,0.3604861374857577
4,0.0012611132140147,0.3606380554500569
5,0.0031611061385577,0.3608203570072161
6,0.004243130495635,0.3609722749715153
7,0.0036869184685979,0.3611545765286745
8,0.0007983754702113,0.3613064944929738
9,-0.0004958162501944,0.3614887960501329
10,0.0019298967585639,0.3616407140144322
11,0.0037144305336688,0.3618230155715913
12,-0.0003339385909989,0.3619749335358906
13,-0.0011674138733513,0.3621572350930497
14,-7.628372396434324e-05,0.362309153057349
15,-0.0036287211323654,0.3624914546145081
16,-0.0041867951691439,0.3626433725788074
17,-0.0017727349582176,0.3627952905431067
18,-0.0003986492771226,0.3629775921002658
19,-0.0039448570024188,0.3631295100645651
20,-0.0050914885904588,0.3633118116217242
21,-0.0057397386297344,0.3634637295860235
22,-0.0023824875398351,0.3636460311431826
23,-0.0016466636091364,0.3637979491074819
24,0.0014873899510692,0.363980250664641
25,0.0014139455135238,0.3641321686289404
26,-0.001208435443766,0.3643144701860994
27,-0.0006872062542746,0.3644663881503988
28,0.0006132349731951,0.3646486897075579
29,-0.0005336794499745,0.3648006076718572
30,-0.002610689617649,0.3649829092290163
31,-0.0043573497612033,0.3651348271933156
32,-0.0007516219155337,0.3653171287504747
33,-0.0028739796640733,0.365469046714774
34,-0.0013871539290291,0.3656209646790733
35,0.00063049182464,0.3658032662362324
36,0.0050044038290436,0.3659551842005317
37,0.0070229827341032,0.3661374857576908
38,0.0034818881179185,0.3662894037219901
39,0.0023769471430787,0.3664717052791492
40,-0.0011119957338757,0.3666236232434485
41,-0.0022001077256766,0.3668059248006076
42,-0.0037221721292867,0.3669578427649069
43,-0.0047066761608103,0.3671401443220661
44,-0.0074796344075511,0.3672920622863653
45,-0.0094665164341375,0.3674743638435245
46,-0.0103428888984987,0.3676262818078237
47,-0.0089940700575081,0.3678085833649829
48,-0.0088857934609297,0.3679605013292821
49,-0.0084567793228521,0.3681428028864413
50,-0.0068048277504682,0.3682947208507406
51,-0.0058029846107717,0.3684466388150398
52,-0.0042227761757438,0.368628940372199
53,-0.0016614523581705,0.3687808583364982
54,-0.0028418349301155,0.3689631598936574
55,-0.0042968269362455,0.3691150778579566
56,-0.0019630140670251,0.3692973794151158
57,-0.0002123965020047,0.3694492973794151
58,0.0033209960027789,0.3696315989365742
59,0.000738430420939,0.3697835169008735
60,0.0038861624732813,0.3699658184580326
61,0.0042980825159919,0.3701177364223319
62,0.0047495795504287,0.370300037979491
63,0.0035501092647976,0.3704519559437903
64,0.0007908214633733,0.3706342575009494
65,0.0010717688040517,0.3707861754652487
66,0.0045256595300891,0.3709684770224078
67,0.0042342125602902,0.3711203949867072
68,-0.0005986840158233,0.3712723129510064
69,0.0027319898309797,0.3714546145081656
70,0.00175671732732,0.3716065324724648
71,-2.558124673607276e-05,0.371788834029624
72,-0.0010332982002505,0.3719407519939233
73,0.0024092402003907,0.3721230535510824
74,0.00189535382893,0.3722749715153817
75,-0.0004778665735241,0.3724572730725408
76,0.0018502955106829,0.3726091910368401
77,0.0011468840178744,0.3727914925939992
78,-0.0023406388228398,0.3729434105582985
79,-0.0031519042019688,0.3731257121154576
80,-0.0052759373384006,0.3732776300797569
81,-0.005212603016514,0.373459931636916
82,-0.0044006950491914,0.3736118496012153
83,-0.005764959991152,0.3737941511583744
84,-0.0036072666007847,0.3739460691226737
85,-0.0033832474799586,0.374097987086973
86,-0.0014921442812391,0.3742802886441321
87,5.2314822871574185e-05,0.3744322066084314
88,-0.0002464357412629,0.3746145081655905
89,0.0014906862792524,0.3747664261298898
90,0.0011506152832002,0.3749487276870489
91,0.0008483637659331,0.3751006456513482
92,-0.0010515833704966,0.3752829472085074
93,-9.97542625019443e-05,0.3754348651728066
94,0.0023653396560942,0.3756171667299658
95,0.0022710793055441,0.375769084694265
96,0.0078011274668028,0.3759513862514242
97,0.0096065747243943,0.3761033042157234
98,0.0062835229622261,0.3762856057728826
99,0.0023631931177132,0.3764375237371819
100,0.0003216855648458,0.3765894417014812
101,0.0033179114689081,0.3767717432586403
102,0.0068886874285194,0.3769236612229396
103,0.004558208134308,0.3771059627800987
104,0.0065738810271079,0.377257880744398
105,0.0045207933617983,0.3774401823015571
106,0.0041443437717716,0.3775921002658564
107,0.0038816531436779,0.3777744018230156
108,0.0038407360541016,0.3779263197873148
109,0.0044446601979122,0.378108621344474
110,0.0008715039519513,0.3782605393087732
111,0.0066414476694449,0.3784428408659324
112,0.009191046479271,0.3785947588302316
113,0.0084271275576107,0.3787770603873908
114,0.0071250326258118,0.3789289783516901
115,0.0111529764682953,0.3791112799088492
116,0.0108535607756386,0.3792631978731485
117,0.0086675016239027,0.3794151158374477
118,0.0050268281937366,0.3795974173946069
119,0.0065133898275132,0.3797493353589062
120,0.0099975512059476,0.3799316369160653
121,0.0094751336880871,0.3800835548803646
122,0.0049889700342831,0.3802658564375237
123,0.0042412625312463,0.380417774401823
124,0.0104048698413159,0.3806000759589821
125,0.0082489053651617,0.3807519939232814
126,0.0058370162205751,0.3809342954804405
127,0.0062280994794129,0.3810862134447398
128,0.0066310524098102,0.3812685150018989
129,0.0025336124838706,0.3814204329661982
