,residuals,k
0,0.0108153194520752,0.36
1,0.012199790245532,0.3601519179642992
2,0.0108842194354748,0.3603038359285985
3,0.0105551152523063,0.3604557538928978
4,0.0095435819106857,0.3606076718571971
5,0.0072878342432148,0.3607595898214963
6,0.0048800081792548,0.3609115077857956
7,0.0048269753923449,0.3610634257500949
8,0.0005043445670647,0.361245727307254
9,-0.0032453676048032,0.3613976452715533
10,-0.0017401399423499,0.3615495632358526
11,-0.002275774855954,0.3617014812001519
12,0.0006641136102184,0.3618533991644512
13,0.0014187053821691,0.3620053171287504
14,-0.0021485631816248,0.3621572350930497
15,-0.0014201576582376,0.3623395366502088
16,0.0026891317609645,0.3624914546145081
17,0.004105518669723,0.3626433725788074
18,6.97571519850948e-05,0.3627952905431067
19,0.0012974544570772,0.3629472085074059
20,0.0003797717674289,0.3630991264717053
21,0.0019337627118023,0.3632510444360045
22,0.0004227163943751,0.3634333459931637
23,-0.0041720740041579,0.3635852639574629
24,-0.0019775117547905,0.3637371819217622
25,-0.0059980916780942,0.3638890998860615
26,-0.0108520187684524,0.3640410178503608
27,-0.0111659426776984,0.36419293581466
28,-0.0095269177563317,0.3643448537789593
29,-0.0053648888507131,0.3645271553361184
30,-0.0078433733808894,0.3646790733004177
31,-0.0113441298259825,0.364830991264717
32,-0.0119099418527001,0.3649829092290163
33,-0.0102089421959354,0.3651348271933156
34,-0.0074688683056395,0.3652867451576149
35,-0.0098633382656465,0.3654386631219141
36,-0.0076671615244513,0.3656209646790733
37,-0.0083733897845954,0.3657728826433725
38,-0.0096780405276334,0.3659248006076718
39,-0.0049074901400991,0.3660767185719711
40,-0.0021636755944683,0.3662286365362704
41,-0.0029099699942139,0.3663805545005696
42,-0.0029081136952457,0.366532472464869
43,-0.0012955784657645,0.366714774022028
44,0.0009453102746684,0.3668666919863274
45,0.0021871081328589,0.3670186099506266
46,0.0030641974242194,0.3671705279149259
47,0.0016744950930828,0.3673224458792252
48,0.0033673217615245,0.3674743638435245
49,0.0048046205338902,0.3676262818078237
50,0.0038521037341701,0.367778199772123
51,0.0041583826702247,0.3679605013292821
52,0.0020941760378222,0.3681124192935814
53,0.0008274168626431,0.3682643372578807
54,-0.001079976835862,0.36841625522218
55,-0.0038394243062883,0.3685681731864793
56,-0.0038298560377519,0.3687200911507786
57,-0.0025288849907865,0.3688720091150778
58,-0.0016302278638335,0.369054310672237
59,0.0040724266909764,0.3692062286365362
60,0.0021859229256645,0.3693581466008355
61,0.0010112219845166,0.3695100645651348
62,0.0015353442778646,0.3696619825294341
63,0.000540391162076,0.3698139004937333
64,-0.0006233010793735,0.3699658184580326
65,-0.0050199348471749,0.3701481200151917
66,-0.0023741069863307,0.370300037979491
67,-0.0041458903701757,0.3704519559437903
68,-0.0027331965968106,0.3706038739080896
69,-0.0044480930396079,0.3707557918723889
70,-0.0071806562787258,0.3709077098366882
71,-0.0096620620099585,0.3710596278009874
72,-0.0115142647699663,0.3712419293581466
73,-0.0154305176743568,0.3713938473224458
74,-0.0145157758214426,0.3715457652867451
75,-0.0132809459085306,0.3716976832510444
76,-0.0144067592266409,0.3718496012153437
77,-0.0147398569921861,0.3720015191796429
78,-0.0171388485877407,0.3721534371439423
79,-0.0178759208818471,0.3723357387011013
80,-0.0198659788574282,0.3724876566654007
81,-0.0182535031522707,0.3726395746296999
82,-0.0194235457777415,0.3727914925939992
83,-0.0192110086783188,0.3729434105582985
84,-0.0209185643776641,0.3730953285225978
85,-0.0152954801489419,0.373247246486897
86,-0.0144050729777209,0.3734295480440562
87,-0.0176007825767948,0.3735814660083554
88,-0.0200257674905912,0.3737333839726547
89,-0.0193091967758327,0.373885301936954
90,-0.0153057762421789,0.3740372199012533
91,-0.013235034036183,0.3741891378655526
92,-0.0149542469265955,0.3743410558298519
93,-0.0111418510363929,0.374523357387011
94,-0.0115999590193321,0.3746752753513103
95,-0.0138255813260281,0.3748271933156095
96,-0.0102868364657653,0.3749791112799088
97,-0.011874558669715,0.3751310292442081
98,-0.0102530377659258,0.3752829472085074
99,-0.0090911940689304,0.3754348651728066
100,-0.0095049598656076,0.375586783137106
101,-0.0085378957956842,0.375769084694265
102,-0.0053681715019205,0.3759210026585644
103,-0.0057485331301743,0.3760729206228636
104,-0.0045607614583718,0.3762248385871629
105,-0.0053801811357881,0.3763767565514622
106,-0.001283322638766,0.3765286745157615
107,0.0001916185527066,0.3766805924800607
108,0.0011949103555305,0.3768628940372199
109,0.0046383634040078,0.3770148120015191
110,0.0066462213396884,0.3771667299658184
111,0.0053080735492529,0.3773186479301177
112,0.0029776733451101,0.377470565894417
113,0.0005271907592855,0.3776224838587163
114,0.0023127758033611,0.3777744018230156
115,0.0046334027310616,0.3779567033801747
116,0.0036464861581913,0.378108621344474
117,0.0040909424432988,0.3782605393087732
