,residuals,k
0,0.0058740322626504,0.36
1,0.0062445671365116,0.3601519179642992
2,0.0059116107554732,0.3603038359285985
3,0.0051566683736872,0.3604557538928978
4,0.0007135298426738,0.3606380554500569
5,-0.001387352080831,0.3607899734143562
6,-0.0009359395557376,0.3609418913786555
7,-0.0034545564382073,0.3610938093429547
8,-0.0020525408883809,0.3612761109001139
9,-0.0008906235627218,0.3614280288644132
10,0.0003239145716193,0.3615799468287125
11,0.0014139707140184,0.3617622483858716
12,0.0002746445679873,0.3619141663501709
13,0.0029554885203184,0.3620660843144702
14,0.0029517441195015,0.3622180022787694
15,0.0020629566279815,0.3624003038359286
16,0.0001261534432661,0.3625522218002278
17,0.0011587886902444,0.3627041397645271
18,0.0016106459459232,0.3628560577288264
19,0.0016942225791666,0.3630383592859855
20,0.003612475373789,0.3631902772502848
21,0.0044071010168072,0.3633421952145841
22,0.0022993896959409,0.3635244967717432
23,0.0006293549791677,0.3636764147360425
24,0.000636846097606,0.3638283327003418
25,-0.0018691061735574,0.363980250664641
26,-0.0038882636638763,0.3641625522218002
27,-0.0024168341481734,0.3643144701860994
28,-0.0065538214761332,0.3644663881503988
29,-0.0092756510297844,0.364618306114698
30,-0.0057856923409447,0.3648006076718572
31,-0.0057363115816233,0.3649525256361565
32,-0.0021991862729262,0.3651044436004557
33,-0.0007696691818333,0.3652867451576149
34,-0.0019854434990323,0.3654386631219141
35,-0.0001537746801971,0.3655905810862134
36,-0.0014105387799504,0.3657424990505127
37,0.0002954728631256,0.3659248006076718
38,0.0013402535989071,0.3660767185719711
39,0.00143197513522,0.3662286365362704
40,0.0011769879829496,0.3664109380934295
41,0.0017568056427685,0.3665628560577288
42,-0.0010483069493487,0.366714774022028
43,-0.0023918722439059,0.3668666919863274
44,-0.0041734025544062,0.3670489935434865
45,-0.0009992705861282,0.3672009115077858
46,-0.0016185098240835,0.3673528294720851
47,-0.0032516077649878,0.3675047474363843
48,-0.0021733769210809,0.3676870489935435
49,-0.0029501842679731,0.3678389669578427
50,-0.0064282406458299,0.367990884922142
51,-0.0109951554515324,0.3681731864793011
52,-0.0128668099748353,0.3683251044436004
53,-0.0071431310574317,0.3684770224078997
54,-0.0064055206767744,0.368628940372199
55,-0.0101813322240849,0.3688112419293581
56,-0.01093363712588,0.3689631598936574
57,-0.0133048446845718,0.3691150778579566
58,-0.0128317867346284,0.369266995822256
59,-0.0088115817301036,0.3694492973794151
60,-0.0109038478036058,0.3696012153437144
61,-0.0096254903578944,0.3697531333080137
62,-0.0078914749792479,0.3699354348651728
63,-0.0075721955700014,0.3700873528294721
64,-0.0072593595883731,0.3702392707937713
65,-0.0040764648280333,0.3703911887580706
66,0.0001753072773625,0.3705734903152297
67,-0.0010053438704507,0.370725408279529
68,-0.0025523221059926,0.3708773262438283
69,-0.0048108502494512,0.3710596278009874
70,-0.00673991860861,0.3712115457652867
71,-0.009036524751583,0.371363463729586
72,-0.0070356542905953,0.3715153816938853
73,-0.0049394883954148,0.3716976832510444
74,-0.0029478966432071,0.3718496012153437
75,-0.00168706335971,0.3720015191796429
76,0.0004280804245056,0.3721534371439423
77,0.003597944749923,0.3723357387011013
78,0.0050221317705961,0.3724876566654007
79,0.0033077412198393,0.3726395746296999
80,0.0045355188193698,0.3728218761868591
81,0.0075341347378304,0.3729737941511584
82,0.0095193237502486,0.3731257121154576
83,0.0073113638854928,0.3732776300797569
84,0.0027173350304713,0.373459931636916
85,0.0014047122206276,0.3736118496012153
86,-0.0003693785586162,0.3737637675655146
87,0.0043713174668555,0.3739156855298139
88,0.0039984046627977,0.374097987086973
89,0.0024453642895954,0.3742499050512723
90,0.0034809397283125,0.3744018230155715
91,0.0017169289220949,0.3745841245727307
92,0.0010068996386634,0.3747360425370299
93,0.0012642473408504,0.3748879605013293
94,-0.0002869888963291,0.3750398784656285
95,-0.0037192180981149,0.3752221800227877
96,-0.0029897442244815,0.375374097987087
97,-0.005976257930518,0.3755260159513862
98,-0.0072420792631461,0.3756779339156855
99,-0.0065946585328632,0.3758602354728446
100,-0.0051393493702387,0.3760121534371439
101,-0.0055376378872043,0.3761640714014432
102,-0.0071986746135663,0.3763463729586023
103,-0.0075035758646344,0.3764982909229016
104,-0.0054703718051682,0.3766502088872009
105,-0.0070247953079616,0.3768021268515001
106,-0.0078239539463187,0.3769844284086593
107,-0.0057722686320896,0.3771363463729585
108,-0.0027064101404507,0.3772882643372579
109,0.0004022890258516,0.377470565894417
110,-0.0021547356940085,0.3776224838587163
111,-0.002627888739702,0.3777744018230156
112,-0.0021525679742456,0.3779263197873148
113,-0.0017139743709557,0.378108621344474
114,0.0007303404679944,0.3782605393087732
115,-0.0008934581657437,0.3784124572730725
116,-0.0026339909204821,0.3785643752373718
117,-0.0006532801960087,0.3787466767945309
118,-0.0026761544051148,0.3788985947588302
119,0.0006852909444187,0.3790505127231295
120,0.0008166611726681,0.3792328142802886
121,0.0028591199112137,0.3793847322445879
122,0.0005358504788341,0.3795366502088871
123,0.001011110595948,0.3796885681731864
124,0.0058551986698898,0.3798708697303456
125,0.0058600023967289,0.3800227876946448
126,0.0016834823710892,0.3801747056589442
127,0.0006283905257264,0.3803266236232434
128,0.0039180671920077,0.3805089251804026
129,0.0023756844718991,0.3806608431447018
130,-0.000532256774651,0.3808127611090011
131,-0.0026773401994325,0.3809950626661602
132,-0.0002592286899522,0.3811469806304595
133,0.0044536311660965,0.3812988985947588
134,0.004231246867823,0.3814508165590581
135,0.0042273711802592,0.3816331181162172
136,0.0052530881251091,0.3817850360805165
137,0.003154402635651,0.3819369540448157
138,0.0067725996851441,0.3821192556019749
139,0.0072833578692305,0.3822711735662742
140,0.0052923115563998,0.3824230915305734
141,0.0042951218044586,0.3825750094948728
142,0.0006367690673243,0.3827573110520318
143,0.0019826996070096,0.3829092290163312
144,-0.0009092871243055,0.3830611469806304
145,-0.0005917439720582,0.3832130649449297
146,-0.0009365677105751,0.3833953665020888
147,0.0024319365790076,0.3835472844663881
148,0.0038381652528617,0.3836992024306874
149,0.0020056858930684,0.3838815039878465
150,0.0011373902573229,0.3840334219521458
151,0.0031306303904203,0.3841853399164451
152,0.0029658354401725,0.3843372578807444
153,-0.0011738193388635,0.3845195594379035
154,-0.0024981640761733,0.3846714774022028
155,-0.0006068974737522,0.384823395366502
156,-0.0006292071400804,0.3849753133308013
157,-0.0021229265177559,0.3851576148879604
158,-0.0024382654068236,0.3853095328522598
159,-0.0003087061540532,0.385461450816559
160,-0.001716660572452,0.3856437523737182
161,-0.0037381863254854,0.3857956703380175
162,-0.0046350741636092,0.3859475883023167
163,-0.0087192313270643,0.386099506266616
164,-0.0075111774967559,0.3862818078237751
165,-0.012299868212732,0.3864337257880744
166,-0.0150655683867172,0.3865856437523737
167,-0.0170167593717359,0.386737561716673
168,-0.0100947423329348,0.3869198632738321
169,-0.0100639341355553,0.3870717812381314
170,-0.0090467599209616,0.3872236992024306
171,-0.00638554518543,0.3874060007595898
172,-0.0064308600694635,0.387557918723889
173,-0.0064073191317597,0.3877098366881883
174,-0.0063646724582191,0.3878617546524876
175,-0.0054478672176563,0.3880440562096467
176,-0.004786828064869,0.3881959741739461
177,-0.0001557186876047,0.3883478921382453
178,0.0022762284211773,0.3885301936954045
179,0.0030728481459995,0.3886821116597037
180,0.0037979124593067,0.388834029624003
181,0.0006446631671788,0.3889859475883023
182,0.0036283167856673,0.3891682491454614
183,0.0042613460566783,0.3893201671097607
184,0.0045080067098868,0.38947208507406
185,0.0045478419300948,0.3896240030383592
186,0.0069790197039735,0.3898063045955184
187,0.0061534119519066,0.3899582225598177
188,0.0038659460428256,0.3901101405241169
189,0.0078465530588364,0.3902924420812761
190,0.0066363453895196,0.3904443600455753
191,0.0048501312980838,0.3905962780098747
192,0.0044515519031278,0.3907481959741739
193,0.0033706528430089,0.3909304975313331
194,0.0033561583196184,0.3910824154956323
195,0.0037386158843197,0.3912343334599316
196,0.0017107901964953,0.3913862514242309
197,0.0038702810855044,0.39156855298139
198,0.0018203741049849,0.3917204709456893
199,-0.002653590467998,0.3918723889099886
200,-0.0014687712733091,0.3920546904671477
201,-0.0016058751202741,0.392206608431447
202,0.0002302605450342,0.3923585263957463
203,0.0001001946408838,0.3925104443600455
204,-0.0004050091527117,0.3926927459172047
205,0.0004718719665036,0.3928446638815039
206,-7.69048484885182e-05,0.3929965818458033
207,-0.0019177877638854,0.3931788834029623
208,0.0015049714890711,0.3933308013672617
209,0.000930044006302,0.3934827193315609
210,0.0020632308011066,0.3936346372958602
211,0.0052810704967266,0.3938169388530194
212,0.005505823403293,0.3939688568173186
213,0.0030968853805939,0.3941207747816179
214,0.0046589604798713,0.3942726927459172
215,0.0034069295156173,0.3944549943030763
216,0.0054901124415247,0.3946069122673756
217,0.0064950826575792,0.3947588302316749
218,0.0050916541722955,0.394941131788834
219,0.0040234747052994,0.3950930497531333
220,-0.0008021614292588,0.3952449677174325
221,-0.0001224886412673,0.3953968856817318
222,-0.0040919254295048,0.3955791872388909
223,-0.0024986037210109,0.3957311052031902
224,-0.0020667920826705,0.3958830231674895
225,-0.0040150870223684,0.3960349411317888
226,-0.0040186999234519,0.396217242688948
227,-0.0033603991674149,0.3963691606532472
228,-0.0055280580684891,0.3965210786175465
229,-0.0012671052656693,0.3967033801747056
230,0.0011419372876976,0.3968552981390049
231,8.297228897105602e-05,0.3970072161033042
232,0.0023841152016754,0.3971591340676035
233,-0.0007386540527218,0.3973414356247626
234,-0.0010588727515275,0.3974933535890619
235,-0.0014411096760827,0.3976452715533611
236,0.0047320931978519,0.3977971895176604
237,0.0090696281181174,0.3979794910748195
238,0.0086940553130057,0.3981314090391188
239,0.0045353780643951,0.3982833270034181
240,0.0050760129683481,0.3984656285605772
241,0.004202895792013,0.3986175465248766
242,0.0008366995896185,0.3987694644891758
243,-0.0011860911159265,0.3989213824534751
244,-0.003112300566659,0.3991036840106342
245,-0.0022660847858764,0.3992556019749335
246,-0.0007556099003143,0.3994075199392328
247,-0.0003456254484618,0.3995898214963919
248,-0.0005844371717838,0.3997417394606912
249,0.0051704926151287,0.3998936574249905
250,0.004365147338692,0.4000455753892897
251,0.0039687513962066,0.4002278769464489
252,0.0027325258459518,0.4003797949107481
253,-0.000780618588,0.4005317128750474
254,-0.0025264206907282,0.4006836308393467
255,-0.0031109546032602,0.4008659323965058
256,-0.0019286025646603,0.4010178503608052
257,-0.0028539271816115,0.4011697683251044
258,-0.0036406369015647,0.4013520698822636
259,-0.0028480432920871,0.4015039878465628
260,-0.0013242766129712,0.4016559058108621
261,-0.0004711867835189,0.4018078237751614
262,-0.0015141713732097,0.4019901253323205
263,-0.0012325411361665,0.4021420432966198
264,0.0026053470444978,0.4022939612609191
265,0.0020862208862643,0.4024458792252183
266,0.0011648289161407,0.4026281807823775
267,0.0027962057039413,0.4027800987466767
268,0.0044055510025842,0.402932016710976
269,0.0019732967533582,0.4031143182681352
270,0.0004965061695871,0.4032662362324344
271,-0.0030748594028102,0.4034181541967337
272,-0.0072718863754747,0.403570072161033
273,-0.0088890686221371,0.4037523737181921
274,-0.0081293781922329,0.4039042916824914
275,-0.0084020484020981,0.4040562096467907
276,-0.0088369319439981,0.4042385112039498
277,-0.0077479647580983,0.4043904291682491
278,-0.0059479638947363,0.4045423471325484
279,-0.0093435966982078,0.4046942650968477
280,-0.0055209346228299,0.4048765666540068
281,-0.0054297864986251,0.4050284846183061
282,-0.0048541159001534,0.4051804025826053
283,-0.0010024956600364,0.4053323205469046
284,-0.0054695823766387,0.4055146221040638
285,-0.0077152412405378,0.405666540068363
286,-0.0089953344390029,0.4058184580326623
287,-0.0108558539845808,0.4060007595898214
288,-0.0085821751280419,0.4061526775541207
289,-0.0057724460078507,0.40630459551842
290,-0.0057974565281641,0.4064565134827193
291,-0.00831434750378,0.4066388150398784
292,-0.009047537271564,0.4067907330041777
293,-0.0041056381866324,0.406942650968477
294,0.0002418142211039,0.4070945689327763
295,5.153244206024255e-05,0.4072768704899354
296,0.0009197444893373,0.4074287884542347
297,0.0012286373459476,0.407580706418534
298,-0.0026696351325469,0.4077630079756931
299,0.0007271216599908,0.4079149259399924
300,-0.0014515488287127,0.4080668439042916
301,0.0008858292355553,0.4082187618685909
302,0.0018944750076294,0.4084010634257501
303,-0.0001557609624634,0.4085529813900493
304,0.0023807359965912,0.4087048993543486
305,0.0030957553121116,0.4088568173186479
306,0.0033591822749276,0.4090391188758071
307,0.0032745522237404,0.4091910368401063
308,0.0030609851733245,0.4093429548044056
309,0.0048004023920955,0.4095252563615647
310,0.003694620819062,0.409677174325864
311,0.0014452189164815,0.4098290922901633
312,-0.0008875342154478,0.4099810102544626
313,-0.0011433350515794,0.4101633118116217
314,0.002976513959778,0.410315229775921
315,0.0042148808259029,0.4104671477402202
316,0.0061631920302097,0.4106494492973794
317,0.0105758856958181,0.4108013672616787
318,0.0071382304618834,0.4109532852259779
319,0.0063985251873056,0.4111052031902772
320,0.0055266638711017,0.4112875047474363
321,0.0059800100111502,0.4114394227117356
322,0.0069579809809091,0.4115913406760349
323,0.0075528092596195,0.4117432586403342
324,0.0058105098668481,0.4119255601974933
325,0.0046340004832099,0.4120774781617926
326,0.0043748477863943,0.4122293961260919
327,0.0032154507082567,0.412411697683251
328,0.0042118205865553,0.4125636156475503
329,0.0031736262727972,0.4127155336118496
330,0.0040729284956081,0.4128674515761488
331,0.0041957604928694,0.413049753133308
332,0.0034646357716092,0.4132016710976073
333,0.0024182794916308,0.4133535890619065
334,0.0003851833213392,0.4135055070262058
335,0.0044569350564161,0.4136878085833649
336,0.0050203162574206,0.4138397265476642
337,0.0041810249169629,0.4139916445119635
338,0.0087098295200984,0.4141739460691226
339,0.0058046791042016,0.4143258640334219
340,0.0040671027725704,0.4144777819977212
341,0.0071216159610846,0.4146296999620205
342,0.006930544781476,0.4148120015191796
343,0.0064066611783827,0.4149639194834789
344,0.0045125653795401,0.4151158374477782
345,0.0008880361799146,0.4152981390049373
346,0.0017299380660282,0.4154500569692366
347,0.0016264649124851,0.4156019749335359
348,0.0006666370814975,0.4157538928978351
349,0.0039208455702042,0.4159361944549943
350,0.0025110681650162,0.4160881124192935
351,0.0045126772080037,0.4162400303835928
352,0.0054516351220616,0.4163919483478921
353,0.0026170615766152,0.4165742499050512
354,0.0012373480324277,0.4167261678693505
355,0.0015966867493723,0.4168780858336498
356,0.0018586349575791,0.417060387390809
357,-0.0055689814731416,0.4172123053551082
358,-0.001786546547438,0.4173642233194075
359,-0.0031028035407399,0.4175161412837068
