DEV,k
0.8729818242832582,0.2900295467975817
0.8470676407425466,0.2958870857766262
0.8857717488262501,0.3002300104550207
0.8983470922549224,0.3051602345561162
0.9510857731457113,0.3107395790717759
0.9811204529098579,0.3174162461930088
0.912920130526508,0.3242165552979681
0.8621300678988485,0.3307541251875085
0.8014175110751501,0.3345252056911678
0.9520081789784222,0.3406454838856311
0.9808332188983041,0.3466112096004363
0.875765058301288,0.3527160325469339
0.8975794190755221,0.3617573526069366
0.9746018653016594,0.3677539888176735
0.9641259766228492,0.3743224692031456
0.9094431644356546,0.3823437428974044
