DEV,k
0.9241036213473318,0.2942291365150029
1.0033621816447975,0.3011441135887408
1.0205155415515663,0.3080590906624788
0.9474424146763004,0.3149740677362167
0.8661605484270308,0.3218890448099547
0.9543901318651389,0.3288040218836926
0.9618813320563832,0.3357189989574306
0.8947071383938365,0.3426339760311686
0.8954501810165554,0.3495489531049065
1.010319141634181,0.3564639301786445
0.9477918035778851,0.3633789072523824
0.8889392799617103,0.3702938843261203
0.9176634545267878,0.3772088613998583
0.9237587428479793,0.3841238384735962
