DEV,k
1.0061313196962773,0.2879739988181281
0.9760416558339104,0.2937697168053093
0.8950191422814607,0.3007863993817901
0.8926091870401961,0.3093331515068866
1.0446390660301912,0.3148970407745806
0.9886749886023424,0.3198272648756761
0.961098117009323,0.3274621573707896
0.9074107950222121,0.3339842720123642
0.9872929738215936,0.3419746352106914
0.9101730547899708,0.350351379608164
0.922496038605116,0.3554516114368835
0.9934514740987285,0.3614791581435519
0.8991268790033685,0.3674294286103914
0.8915617112939614,0.3732251465975726
0.948138346411871,0.3776144370198645
