DEV,k
0.9723103768004105,0.296314127277663
0.9066145857506666,0.3036503146064838
0.8813972963681438,0.3109865019353046
0.9001894047333762,0.3183226892641254
0.9427477635418285,0.3256588765929462
0.9846782181080045,0.332995063921767
0.8923097640469283,0.3403312512505879
0.8769951262869732,0.3476674385794087
1.0290831246289576,0.3550036259082295
0.9454963164144621,0.3623398132370503
0.8623507420283495,0.3696760005658711
0.8927749731969391,0.3770121878946919
0.9357173686995209,0.3843483752235127
0.8916969730861597,0.3916845625523335
0.9412851450758729,0.3990207498811543
0.924034690532861,0.4063569372099751
0.9118665515769993,0.4136931245387959
