DEV,k
0.9156856028868887,0.2906082064268764
1.0262485318442407,0.2967916824727101
0.9555403615257726,0.3029751585185437
0.9295077275648141,0.3091586345643773
0.9303702615878134,0.315342110610211
0.9521641904109677,0.3215255866560446
1.0012252549334777,0.3277090627018782
1.0312585563932861,0.3338925387477118
0.964122872198208,0.3400760147935455
0.9525076663689321,0.3462594908393791
0.8708822033037267,0.3524429668852127
0.854687677820554,0.3586264429310464
0.8807006035460961,0.36480991897688
0.9401251148180609,0.3709933950227136
0.983097588436502,0.3771768710685472
0.923665648212811,0.3833603471143809
0.9407032725440825,0.3895438231602145
0.927052493875042,0.3957272992060481
