DEV,k
0.880663210227931,0.2934645904246772
0.861331886917754,0.3002251137427938
0.8545219892906362,0.3069856370609105
0.8027442151957271,0.3137461603790271
0.9467865768311938,0.3205066836971437
0.9667450221821235,0.3272672070152603
0.9599807388473068,0.3340277303333769
0.966786736884202,0.3407882536514936
0.9463823845401117,0.3475487769696102
0.8657573878105224,0.3543093002877268
0.8798101220512423,0.3610698236058435
0.8878874129850755,0.3678303469239601
0.9679648815182074,0.3745908702420767
0.9707011901537983,0.3813513935601933
0.9716518838765913,0.3881119168783099
0.930783020452756,0.3948724401964265
