DEV,k
0.9126089945929863,0.2899555823966024
1.0014238331691083,0.2960072152039968
0.9657129391973694,0.3020588480113913
1.003224205831175,0.3081104808187857
0.9818386533469745,0.3141621136261802
1.0167276040297084,0.3202137464335746
0.9611218034151117,0.326265379240969
0.9263823030446957,0.3323170120483635
0.8663766908965007,0.3383686448557579
0.9562955612817429,0.3444202776631523
1.0043174479509651,0.3504719104705467
0.9337539443731854,0.3565235432779412
0.8749596960633285,0.3625751760853356
0.9659035251203566,0.3686268088927301
0.932142815054995,0.3746784417001245
0.9235173404389386,0.3807300745075189
0.9273487356415804,0.3867817073149133
0.8615989004368606,0.3928333401223078
0.9521064202232861,0.3988849729297022
