DEV,k
0.8861134420002273,0.2920284750705452
0.975026740538373,0.2984988740746957
0.9342876410006922,0.3049692730788462
0.9808363587193284,0.3114396720829968
0.957860103939862,0.3179100710871473
0.9790338776445259,0.3243804700912979
0.9191041218417941,0.3308508690954484
1.004577766329362,0.3373212680995989
0.9540648216454123,0.3437916671037495
0.8687908079599379,0.3502620661079
0.9147226827754207,0.3567324651120505
0.8237099448549446,0.363202864116201
0.8712647386523107,0.3696732631203516
0.859357387088355,0.3761436621245022
0.8948894474176148,0.3826140611286527
0.890033614337679,0.3890844601328032
