DEV,k
0.9287336385619454,0.2911548203835184
0.9255812071577854,0.2974487234912999
0.9971317686139781,0.3037426265990814
0.9862784574570537,0.3100365297068629
0.9401263164037398,0.3163304328146444
1.0018817696635485,0.3226243359224259
1.0301246532646782,0.3289182390302074
0.9430480911989986,0.3352121421379889
0.937615105990456,0.3415060452457704
0.9289533504225819,0.3477999483535519
0.9678115130023587,0.3540938514613334
0.9269771096941525,0.3603877545691148
0.9545045417184834,0.3666816576768963
0.9584804340605968,0.3729755607846778
0.9451974785648036,0.3792694638924593
0.9289525096709454,0.3855633670002408
0.8949027019062166,0.3918572701080223
