DEV,k
0.8946327454014096,0.2933912840194034
0.8578003168517679,0.3001369979627173
0.9359711707406971,0.3068827119060311
0.9353137700113245,0.3136284258493449
0.889663022729854,0.3203741397926588
0.9786689064168133,0.3271198537359726
0.9273447239624967,0.3338655676792864
0.873246346643197,0.3406112816226003
1.0244166823806145,0.3473569955659141
0.9615853856195878,0.3541027095092279
0.9290210438273431,0.3608484234525417
0.9542213546092898,0.3675941373958556
0.8732941659195084,0.3743398513391694
0.8959230824157107,0.3810855652824833
0.9032582849005756,0.3878312792257971
