DEV,k
0.8907196351759998,0.2948333394311714
0.9565519094202117,0.301870377700095
0.844218342967682,0.3089074159690185
0.8636138120223947,0.315944454237942
0.9522979030032291,0.3229814925068656
0.9335690385029621,0.3300185307757891
0.8893739094226402,0.3370555690447127
0.9744495298575779,0.3440926073136361
0.9643134017592349,0.3511296455825597
0.9499666429682914,0.3581666838514832
0.927362800172794,0.3652037221204067
0.909721976077512,0.3722407603893303
0.8904804039714168,0.3792777986582538
0.8401861933580076,0.3863148369271774
0.9035672746195977,0.3933518751961009
0.9283260640296989,0.4003889134650244
