DEV,k
0.8864121485633131,0.2931415713701272
0.9606101919858722,0.2998368383135872
0.9632714462476744,0.3065321052570472
0.9139613782601346,0.3132273722005073
0.8996254385820831,0.3199226391439674
0.8515426637654442,0.3266179060874274
0.944249651556317,0.3333131730308875
0.9257970501880887,0.3400084399743475
0.9311050708661743,0.3467037069178075
0.9476558761855579,0.3533989738612676
0.9276399258638067,0.3600942408047276
0.9859718075120195,0.3667895077481876
0.9777611326150524,0.3734847746916477
0.9118565213807742,0.3801800416351077
0.9717981309544347,0.3868753085785678
0.9152808657651071,0.3935705755220278
0.9478578071290639,0.4002658424654879
1.0554110922114461,0.4069611094089479
0.9292080707278746,0.4136563763524079
