DEV,k
0.8965085023657605,0.2917327151234147
0.8811136114161617,0.2981433646432964
0.9202087158493318,0.3045540141631782
0.9048704825521626,0.3109646636830599
0.9252916200600196,0.3173753132029417
0.8906711893301512,0.3237859627228234
0.959002297322788,0.3301966122427052
0.954817088104586,0.336607261762587
0.9458563325075761,0.3430179112824687
0.878364191846386,0.3494285608023505
0.9035085504143051,0.3558392103222322
0.9085463207167633,0.362249859842114
0.9400402213359225,0.3686605093619958
0.9711904802800009,0.3750711588818775
0.913264100800738,0.3814818084017592
0.9146341784543095,0.387892457921641
0.959411198058255,0.3943031074415228
0.9262500736110814,0.4007137569614045
0.9415512187329016,0.4071244064812863
0.976981836093274,0.413535056001168
