DEV,k
0.9251080822341959,0.2915830038191886
0.8700144871441811,0.2979634086311459
0.8618581461677017,0.3043438134431032
0.7968113628737326,0.3107242182550604
0.9853328313934626,0.3171046230670177
0.8850852247261032,0.323485027878975
1.0679383416378372,0.3298654326909324
0.9075790692747574,0.3362458375028896
0.9524692306405774,0.3426262423148469
0.9314795131240612,0.3490066471268042
0.9185909260036038,0.3553870519387615
0.9179523249258927,0.3617674567507188
0.8759214783665942,0.3681478615626761
0.9938234379549967,0.3745282663746334
0.9971067289873212,0.3809086711865906
0.9610984315756181,0.387289075998548
0.9122556911039553,0.3936694808105052
0.8969712208190589,0.4000498856224626
0.8833292303741205,0.4064302904344198
0.9630811472727056,0.4128106952463771
