DEV,k
0.8922635384007217,0.288884190615597
1.0354311416549076,0.2947193806389499
0.9793129332989884,0.3005545706623028
0.9172317750682931,0.3063897606856557
0.9501661922968947,0.3122249507090087
0.9517475550114869,0.3180601407323616
0.9549911323524697,0.3238953307557145
0.9003009000426759,0.3297305207790675
0.8909594273645166,0.3355657108024203
0.9366879247739872,0.3414009008257733
0.9182586720622734,0.3472360908491262
0.8023820846355921,0.3530712808724792
0.948710227906579,0.3589064708958321
0.9187297859969601,0.364741660919185
0.9696708246235136,0.3705768509425379
0.926996888403368,0.3764120409658908
