DEV,k
0.8963350348815036,0.2898595390699577
1.0134837636274132,0.2961652802400109
0.9768710416860161,0.3055002500113641
0.90812744778146,0.3112496022546479
0.8637617389302272,0.3195181599163598
0.932812889089174,0.3250820491840538
0.8859194995767251,0.331217782626483
0.7855342877249699,0.3385126596663484
0.9355380220631192,0.3430410473203327
0.8611481085453436,0.3478167189417701
0.8754454629003029,0.3535197054411564
0.8841130504400534,0.3592381471885085
0.9172741638938532,0.3650647756716214
0.8720707710929857,0.374291558707214
1.0295192148306864,0.3793299695440701
0.9236828299358408,0.383889267693986
