DEV,k
0.968597131274167,0.2929762619541732
0.96275513072982,0.2996381330560265
0.9421434276073061,0.3063000041578796
0.9480075393103886,0.3129618752597328
0.9773813956247653,0.319623746361586
0.9084441988901429,0.3262856174634392
0.8880961378273414,0.3329474885652924
0.9794883972925094,0.3396093596671455
1.0363212616728779,0.3462712307689987
0.9651750234638758,0.3529331018708519
0.9672970783283291,0.3595949729727051
0.9967266327222822,0.3662568440745583
0.9002981981664566,0.3729187151764115
0.9483280384959938,0.3795805862782647
0.9234220177538396,0.3862424573801178
0.9070515598300146,0.392904328481971
0.9642584490559325,0.3995661995838242
