DEV,k
0.9752139481699107,0.2880512750579572
0.9469573723614974,0.2937181993120899
0.9783681481805931,0.2993851235662227
0.9129728658096196,0.3050520478203554
0.8949732777521585,0.3107189720744882
0.9201261600653786,0.316385896328621
0.9793757693486832,0.3220528205827537
1.0018493693847765,0.3277197448368865
1.0174907299067733,0.3333866690910192
0.9339322091445923,0.339053593345152
1.04286208230376,0.3447205175992848
0.9196925650789755,0.3503874418534176
0.9043793160264745,0.3560543661075503
0.9345272572988328,0.3617212903616831
0.920155020381708,0.3673882146158158
0.8945383643135391,0.3730551388699486
0.9631944469708276,0.3787220631240814
0.9236508532085379,0.3843889873782141
0.9699285117448534,0.3900559116323469
