DEV,k
0.8452750134879768,0.28783987711898
0.8280941848610316,0.293464094718774
0.8866743005968131,0.299088312318568
0.9600202176038237,0.3047125299183619
0.96203937926902,0.3103367475181559
0.9175779697787861,0.3159609651179498
0.8245278358044899,0.3215851827177438
0.8671025497548942,0.3272094003175377
0.8530308679417662,0.3328336179173317
0.9247541874446943,0.3384578355171256
0.926725833814681,0.3440820531169196
0.9210542336754228,0.3497062707167135
1.0390058647287566,0.3553304883165075
0.9910400557531787,0.3609547059163014
0.9079758517609213,0.3665789235160954
0.9068058075538179,0.3722031411158893
0.9044631755496967,0.3778273587156833
0.8972310724334427,0.3834515763154773
0.9784999705980374,0.3890757939152712
0.9094096550493537,0.3947000115150652
