DEV,k
0.9371671776930426,0.2906998607947526
0.8896981465791025,0.2969018528745006
0.9623531364405497,0.3031038449542486
0.985469804478862,0.3093058370339966
0.9406863180173932,0.3155078291137446
0.8894614981525075,0.3217098211934925
0.9241822923691014,0.3279118132732406
0.868344350463692,0.3341138053529885
0.9550553996544929,0.3403157974327365
0.9318039436084592,0.3465177895124846
0.856495636834548,0.3527197815922325
0.9133696018963033,0.3589217736719805
0.9129180098207607,0.3651237657517285
0.9058552728505226,0.3713257578314766
0.9244639889448669,0.3775277499112245
0.9001263109341585,0.3837297419909725
