DEV,k
0.8606318151204225,0.3005740908521994
0.9628506515023708,0.3087708768829467
0.8925199251841844,0.3169676629136941
0.9876949726045074,0.3251644489444414
0.9672935596388754,0.3333612349751887
0.9374890114938538,0.3415580210059361
0.9515997805351343,0.3497548070366835
0.9556327343813166,0.3579515930674308
0.9550295280574208,0.3661483790981782
0.9478408612372872,0.3743451651289255
0.8988705610185354,0.3825419511596729
0.9678300964005067,0.3907387371904202
0.9263744695872262,0.3989355232211676
0.9528732830348443,0.4071323092519149
