DEV,k
0.8761685929871807,0.2878349015864357
0.914869942016392,0.2946043001954634
0.9613538484749916,0.3004309286785763
0.9039915354977379,0.3064739306332106
0.9808698990074394,0.3126869403154689
0.9144708287345851,0.3192554207009409
0.8929272158729816,0.3266739397245329
0.9249814025721345,0.3327169416791672
0.8729602388646874,0.3382808309468612
0.9310910956477412,0.3422528296740761
0.8967692424641568,0.3469357698077185
0.9977422818358413,0.3521132778762671
0.9576738941561446,0.3576153461520978
0.9230764339199314,0.3656675303422882
0.9303472721765873,0.3722205554797945
0.9068489475284921,0.3775526160280013
0.8617540494070126,0.3836574389744988
